1,1.0,-11.0,0.0,-5.0,-18.0,54.0
2,1.0,-11.0,-1.0,-5.0,-18.0,22.0
3,1.0,-11.0,0.0,-5.0,-17.0,10.0
4,1.0,-11.0,-1.0,-5.0,-17.0,6.0
5,1.0,-11.0,-1.0,-5.0,-17.0,6.0
6,1.0,-11.0,-1.0,-5.0,-18.0,3.0
7,1.0,-11.0,-1.0,-5.0,-18.0,3.0
8,1.0,-11.0,0.0,-5.0,-18.0,3.0
9,1.0,-11.0,0.0,-5.0,-18.0,3.0
10,1.0,-11.0,-1.0,-5.0,-18.0,3.0
11,1.0,-12.0,-1.0,-5.0,-17.0,640.0
12,1.0,-12.0,-1.0,-5.0,-18.0,486.0
13,1.0,-11.0,0.0,-5.0,-18.0,1382.0
14,1.0,-12.0,-1.0,-5.0,-18.0,1840.0
15,1.0,-12.0,0.0,-5.0,-18.0,2125.0
16,1.0,-11.0,0.0,-5.0,-18.0,2234.0
17,1.0,-12.0,0.0,-5.0,-17.0,2278.0
18,1.0,-12.0,0.0,-5.0,-18.0,2291.0
19,1.0,-12.0,-1.0,-5.0,-18.0,2342.0
20,1.0,-12.0,-1.0,-5.0,-18.0,2374.0
21,1.0,-12.0,-1.0,-5.0,-18.0,2390.0
22,1.0,-11.0,0.0,-5.0,-18.0,2397.0
23,2047.0,903.0,-63.0,601.0,-80.0,2448.0
24,2047.0,920.0,-38.0,601.0,-84.0,2406.0
25,2047.0,767.0,-30.0,602.0,-84.0,2403.0
26,2047.0,641.0,-26.0,602.0,-84.0,2400.0
27,2047.0,581.0,-24.0,603.0,-85.0,2403.0
28,2047.0,539.0,-23.0,603.0,-85.0,2403.0
29,2047.0,503.0,-22.0,603.0,-85.0,2400.0
30,2047.0,482.0,-21.0,603.0,-85.0,2400.0
31,2047.0,461.0,-20.0,604.0,-85.0,2400.0
32,2047.0,446.0,-20.0,603.0,-84.0,2403.0
33,2047.0,434.0,-20.0,603.0,-84.0,2403.0
34,2024.0,421.0,-19.0,603.0,-85.0,2400.0
35,2008.0,413.0,-19.0,603.0,-85.0,2403.0
36,33.0,-5.0,0.0,-2.0,-16.0,2330.0
37,1.0,-11.0,-1.0,-4.0,-17.0,256.0
38,1.0,-11.0,-1.0,-5.0,-18.0,96.0
39,1.0,-11.0,0.0,-5.0,-18.0,51.0
40,1.0,-11.0,-1.0,-5.0,-17.0,32.0
41,1.0,-11.0,-1.0,-5.0,-18.0,22.0
42,1.0,-11.0,0.0,-5.0,-18.0,16.0
43,1.0,-11.0,0.0,-5.0,-18.0,13.0
44,1.0,-11.0,0.0,-5.0,-18.0,10.0
45,1.0,-11.0,-1.0,-5.0,-18.0,10.0
46,1.0,-11.0,0.0,-5.0,-18.0,614.0
47,1.0,-12.0,0.0,-5.0,-18.0,790.0
48,1.0,-11.0,-1.0,-5.0,-18.0,1094.0
49,1.0,-11.0,0.0,-6.0,-20.0,1216.0
50,1.0,-12.0,0.0,-6.0,-19.0,1341.0
51,1.0,-11.0,0.0,-5.0,-17.0,1370.0
52,1.0,-11.0,-1.0,-5.0,-16.0,1382.0
53,1.0,-11.0,-1.0,-5.0,-16.0,1386.0
54,1065.0,678.0,-74.0,559.0,72.0,1386.0
55,1239.0,892.0,-108.0,548.0,-79.0,1389.0
56,1248.0,936.0,-113.0,548.0,-85.0,1389.0
57,1256.0,960.0,-114.0,549.0,-84.0,1389.0
58,1263.0,978.0,-114.0,550.0,-81.0,1389.0
59,1269.0,995.0,-115.0,551.0,-80.0,1389.0
60,1275.0,1004.0,-115.0,552.0,-79.0,1392.0
61,1279.0,1008.0,-115.0,550.0,-82.0,1392.0
62,1284.0,1012.0,-115.0,550.0,-80.0,1389.0
63,1289.0,1013.0,-115.0,550.0,-82.0,1389.0
64,1293.0,1012.0,-115.0,549.0,-84.0,1389.0
65,1295.0,1009.0,-116.0,549.0,-84.0,1392.0
66,1299.0,1009.0,-116.0,549.0,-83.0,1389.0
67,1302.0,1008.0,-116.0,550.0,-83.0,1389.0
68,1304.0,1007.0,-116.0,550.0,-83.0,1392.0
69,1308.0,1007.0,-116.0,550.0,-84.0,1389.0
70,1310.0,1006.0,-116.0,550.0,-84.0,1389.0
71,1313.0,1007.0,-117.0,550.0,-83.0,1392.0
72,1314.0,1005.0,-117.0,550.0,-83.0,1392.0
73,1314.0,1005.0,-119.0,550.0,-83.0,1392.0
74,1315.0,1005.0,-120.0,550.0,-82.0,1392.0
75,1318.0,1007.0,-120.0,550.0,-83.0,1389.0
76,1321.0,1008.0,-120.0,551.0,-82.0,1389.0
77,1323.0,1009.0,-121.0,551.0,-82.0,1389.0
78,1324.0,1009.0,-121.0,551.0,-82.0,1389.0
79,1326.0,1009.0,-121.0,551.0,-82.0,1392.0
80,1326.0,1009.0,-121.0,551.0,-82.0,1389.0
81,1328.0,1010.0,-121.0,551.0,-82.0,1392.0
82,1329.0,1010.0,-121.0,551.0,-82.0,1392.0
83,1331.0,1013.0,-122.0,551.0,-82.0,1389.0
84,1333.0,1014.0,-122.0,551.0,-82.0,1389.0
85,1333.0,1013.0,-122.0,551.0,-82.0,1389.0
86,1335.0,1015.0,-122.0,551.0,-82.0,1392.0
87,1336.0,1014.0,-122.0,551.0,-83.0,1392.0
88,1337.0,1015.0,-122.0,551.0,-83.0,1389.0
89,1337.0,1016.0,-122.0,551.0,-82.0,1389.0
90,1339.0,1017.0,-122.0,551.0,-83.0,1392.0
91,1340.0,1018.0,-122.0,551.0,-83.0,1389.0
92,1340.0,1018.0,-123.0,551.0,-83.0,1392.0
93,1341.0,1018.0,-123.0,551.0,-83.0,1389.0
94,1342.0,1019.0,-123.0,552.0,-83.0,1389.0
95,1341.0,1018.0,-123.0,551.0,-82.0,1389.0
96,1341.0,1019.0,-123.0,550.0,-82.0,1389.0
97,1341.0,1018.0,-123.0,550.0,-82.0,1389.0
98,1344.0,1020.0,-123.0,550.0,-82.0,1389.0
99,1342.0,1019.0,-123.0,550.0,-82.0,1392.0
100,1342.0,1018.0,-122.0,551.0,-82.0,1392.0
101,1344.0,1020.0,-123.0,551.0,-81.0,1392.0
102,1344.0,1020.0,-123.0,551.0,-82.0,1395.0
103,1343.0,1019.0,-123.0,551.0,-82.0,1395.0
104,1344.0,1021.0,-123.0,551.0,-81.0,1392.0
105,1344.0,1020.0,-123.0,551.0,-82.0,1392.0
106,1345.0,1022.0,-123.0,551.0,-81.0,1392.0
107,1345.0,1022.0,-123.0,551.0,-82.0,1392.0
108,1345.0,1022.0,-123.0,551.0,-82.0,1392.0
109,1345.0,1023.0,-123.0,551.0,-82.0,1392.0
110,1346.0,1024.0,-123.0,551.0,-82.0,1392.0
111,1345.0,1024.0,-123.0,551.0,-82.0,1392.0
112,1344.0,1024.0,-123.0,551.0,-82.0,1395.0
113,1344.0,1025.0,-123.0,551.0,-82.0,1392.0
114,1345.0,1028.0,-123.0,551.0,-82.0,1392.0
115,1344.0,1026.0,-123.0,551.0,-82.0,1392.0
116,1344.0,1027.0,-123.0,551.0,-82.0,1395.0
117,1345.0,1030.0,-123.0,551.0,-82.0,1392.0
118,1344.0,1029.0,-123.0,551.0,-82.0,1389.0
119,1345.0,1032.0,-123.0,550.0,-83.0,1392.0
120,1344.0,1032.0,-123.0,550.0,-82.0,1392.0
121,1344.0,1036.0,-123.0,550.0,-83.0,1389.0
122,1337.0,1042.0,-122.0,550.0,-84.0,1389.0
123,1320.0,1047.0,-122.0,549.0,-85.0,1392.0
124,1280.0,1051.0,-118.0,550.0,-83.0,1392.0
125,1247.0,1053.0,-116.0,550.0,-84.0,1392.0
126,1220.0,1052.0,-116.0,550.0,-84.0,1395.0
127,1204.0,1050.0,-115.0,550.0,-84.0,1392.0
128,1189.0,1049.0,-113.0,550.0,-84.0,1392.0
129,1176.0,1051.0,-111.0,549.0,-84.0,1392.0
130,1166.0,1049.0,-110.0,550.0,-84.0,1392.0
131,1158.0,1044.0,-109.0,550.0,-83.0,1392.0
132,1157.0,1041.0,-109.0,550.0,-84.0,1392.0
133,1156.0,1037.0,-108.0,550.0,-84.0,1395.0
134,1156.0,1034.0,-109.0,550.0,-84.0,1392.0
135,1156.0,1032.0,-109.0,551.0,-83.0,1395.0
136,1156.0,1027.0,-109.0,550.0,-84.0,1395.0
137,1157.0,1026.0,-109.0,550.0,-83.0,1392.0
138,1157.0,1024.0,-109.0,550.0,-84.0,1392.0
139,4.0,-9.0,0.0,-4.0,-18.0,976.0
140,1.0,-11.0,-1.0,-5.0,-18.0,432.0
141,1.0,-11.0,-1.0,-5.0,-18.0,397.0
142,1.0,-11.0,0.0,-5.0,-18.0,394.0
143,1.0,-11.0,-1.0,-5.0,-18.0,394.0
144,1.0,-11.0,-1.0,-5.0,-18.0,394.0
145,1.0,-11.0,-1.0,-5.0,-18.0,394.0
146,1.0,-12.0,-1.0,-5.0,-18.0,394.0
147,1.0,-11.0,-1.0,-5.0,-18.0,394.0
abnormal,,,,,,
