1,1.0,-11.0,0.0,-6.0,-18.0,42.0
2,1.0,-11.0,-1.0,-5.0,-18.0,19.0
3,1.0,-11.0,-1.0,-5.0,-18.0,10.0
4,1.0,-11.0,-1.0,-5.0,-18.0,6.0
5,1.0,-11.0,-1.0,-5.0,-18.0,6.0
6,1.0,-11.0,-1.0,-6.0,-18.0,6.0
7,1.0,-11.0,-1.0,-5.0,-18.0,3.0
8,1.0,-11.0,-1.0,-6.0,-18.0,3.0
9,1.0,-11.0,-1.0,-6.0,-19.0,3.0
10,1.0,-11.0,-1.0,-5.0,-18.0,3.0
11,1.0,-11.0,-1.0,-5.0,-18.0,650.0
12,1.0,-11.0,-1.0,-5.0,-18.0,486.0
13,1.0,-11.0,-1.0,-5.0,-18.0,1360.0
14,1.0,-11.0,-1.0,-5.0,-18.0,1827.0
15,1.0,-11.0,-1.0,-5.0,-18.0,2138.0
16,1.0,-11.0,0.0,-5.0,-18.0,2256.0
17,1.0,-12.0,-1.0,-5.0,-18.0,2390.0
18,1.0,-12.0,-1.0,-5.0,-18.0,2394.0
19,2047.0,708.0,-74.0,608.0,108.0,2454.0
20,2047.0,913.0,-53.0,612.0,68.0,2419.0
21,2047.0,990.0,-38.0,602.0,-47.0,2403.0
22,2047.0,899.0,-31.0,603.0,-46.0,2400.0
23,2047.0,813.0,-28.0,603.0,-47.0,2403.0
24,2047.0,728.0,-26.0,603.0,-47.0,2400.0
25,2047.0,677.0,-24.0,603.0,-48.0,2400.0
26,2047.0,628.0,-24.0,603.0,-48.0,2406.0
27,2047.0,599.0,-23.0,603.0,-47.0,2400.0
28,2047.0,576.0,-22.0,603.0,-48.0,2403.0
29,2047.0,552.0,-22.0,604.0,-47.0,2400.0
30,2047.0,536.0,-21.0,602.0,-48.0,2403.0
31,2047.0,519.0,-21.0,602.0,-48.0,2403.0
32,2047.0,508.0,-21.0,602.0,-48.0,2403.0
33,3.0,-11.0,-1.0,-5.0,-19.0,893.0
34,1.0,-11.0,0.0,-5.0,-18.0,115.0
35,1.0,-11.0,-1.0,-5.0,-18.0,64.0
36,1.0,-11.0,0.0,-5.0,-18.0,38.0
37,1.0,-11.0,-1.0,-5.0,-18.0,26.0
38,1.0,-11.0,-1.0,-5.0,-18.0,19.0
39,1.0,-11.0,0.0,-5.0,-18.0,13.0
40,1.0,-11.0,0.0,-5.0,-18.0,13.0
41,1.0,-11.0,-1.0,-5.0,-18.0,10.0
42,1.0,-11.0,0.0,-5.0,-18.0,621.0
