1,2.0,-11.0,0.0,2.0,23.0,38.0
2,2.0,-11.0,-1.0,2.0,23.0,16.0
3,2.0,-11.0,-1.0,3.0,23.0,6.0
4,2.0,-11.0,-1.0,3.0,23.0,6.0
5,2.0,-11.0,0.0,2.0,23.0,6.0
6,2.0,-11.0,0.0,2.0,23.0,3.0
7,2.0,-11.0,-1.0,2.0,23.0,3.0
8,2.0,-11.0,-1.0,2.0,23.0,3.0
9,2.0,-11.0,-1.0,2.0,23.0,3.0
10,2.0,-11.0,0.0,2.0,23.0,3.0
11,2.0,-11.0,-1.0,2.0,23.0,640.0
12,2.0,-12.0,0.0,2.0,23.0,496.0
13,2.0,-11.0,0.0,2.0,23.0,1533.0
14,2.0,-11.0,-1.0,2.0,23.0,1859.0
15,2.0,-12.0,0.0,2.0,23.0,2173.0
16,2.0,-11.0,-1.0,2.0,23.0,2288.0
17,2.0,-12.0,0.0,2.0,23.0,2381.0
18,2.0,-11.0,0.0,2.0,24.0,2397.0
19,2.0,-12.0,0.0,2.0,24.0,2400.0
20,2042.0,715.0,-98.0,602.0,89.0,2448.0
21,2047.0,950.0,-63.0,605.0,-50.0,2394.0
22,2047.0,878.0,-49.0,604.0,-63.0,2394.0
23,2047.0,764.0,-42.0,603.0,-64.0,2397.0
24,2047.0,696.0,-39.0,602.0,-64.0,2400.0
25,2047.0,641.0,-38.0,603.0,-62.0,2403.0
26,2047.0,593.0,-36.0,603.0,-64.0,2397.0
27,2047.0,563.0,-35.0,603.0,-64.0,2403.0
28,2047.0,531.0,-34.0,602.0,-64.0,2403.0
29,2047.0,511.0,-33.0,603.0,-64.0,2403.0
30,2047.0,494.0,-33.0,603.0,-64.0,2403.0
31,2045.0,478.0,-32.0,603.0,-64.0,2403.0
32,2018.0,466.0,-32.0,604.0,-63.0,2397.0
33,285.0,53.0,0.0,29.0,24.0,2390.0
34,3.0,-11.0,0.0,3.0,24.0,422.0
35,2.0,-11.0,-1.0,3.0,23.0,115.0
36,2.0,-11.0,-1.0,3.0,24.0,54.0
37,2.0,-11.0,-1.0,3.0,24.0,38.0
38,2.0,-11.0,0.0,3.0,24.0,26.0
39,2.0,-11.0,-1.0,3.0,23.0,19.0
40,2.0,-11.0,-1.0,3.0,24.0,13.0
41,2.0,-11.0,-1.0,3.0,24.0,13.0
42,2.0,-11.0,0.0,2.0,24.0,10.0
43,2.0,-11.0,-1.0,3.0,24.0,595.0
44,2.0,-12.0,-1.0,3.0,24.0,752.0
45,2.0,-11.0,-1.0,2.0,24.0,1062.0
46,2.0,-11.0,-1.0,2.0,23.0,1242.0
47,2.0,-11.0,-1.0,2.0,24.0,1331.0
48,2.0,-11.0,-1.0,2.0,23.0,1386.0
49,2.0,-11.0,-1.0,3.0,23.0,1389.0
50,2.0,-12.0,0.0,2.0,21.0,1392.0
51,979.0,609.0,-62.0,561.0,121.0,1382.0
52,1107.0,756.0,-92.0,548.0,-46.0,1386.0
53,1121.0,786.0,-94.0,548.0,-59.0,1389.0
54,1124.0,801.0,-95.0,549.0,-60.0,1386.0
55,1124.0,809.0,-96.0,549.0,-62.0,1389.0
56,1130.0,820.0,-97.0,549.0,-66.0,1386.0
57,1131.0,823.0,-97.0,549.0,-66.0,1389.0
58,1136.0,829.0,-98.0,550.0,-64.0,1386.0
59,1141.0,834.0,-98.0,550.0,-64.0,1386.0
60,1146.0,838.0,-99.0,550.0,-63.0,1386.0
61,1150.0,839.0,-99.0,550.0,-63.0,1386.0
62,1151.0,838.0,-99.0,550.0,-63.0,1389.0
63,1153.0,836.0,-99.0,549.0,-66.0,1389.0
64,1158.0,837.0,-99.0,550.0,-65.0,1386.0
65,1160.0,835.0,-99.0,550.0,-64.0,1392.0
66,1164.0,834.0,-100.0,551.0,-64.0,1389.0
67,1167.0,833.0,-100.0,550.0,-65.0,1389.0
68,1168.0,829.0,-100.0,550.0,-66.0,1389.0
69,1171.0,828.0,-100.0,550.0,-66.0,1392.0
70,1174.0,828.0,-100.0,550.0,-66.0,1389.0
71,1172.0,821.0,-100.0,551.0,-65.0,1392.0
72,1175.0,822.0,-100.0,551.0,-64.0,1389.0
73,1178.0,821.0,-100.0,549.0,-69.0,1392.0
74,1180.0,820.0,-100.0,551.0,-64.0,1389.0
75,1180.0,817.0,-100.0,551.0,-64.0,1389.0
76,1179.0,814.0,-100.0,550.0,-65.0,1392.0
77,1182.0,814.0,-100.0,550.0,-66.0,1389.0
78,1183.0,813.0,-100.0,550.0,-64.0,1395.0
79,1184.0,811.0,-100.0,550.0,-64.0,1389.0
80,1185.0,811.0,-100.0,550.0,-64.0,1389.0
81,1184.0,808.0,-100.0,550.0,-66.0,1392.0
82,1185.0,807.0,-100.0,550.0,-64.0,1392.0
83,1186.0,807.0,-100.0,550.0,-66.0,1389.0
84,1187.0,807.0,-100.0,550.0,-66.0,1389.0
85,1187.0,805.0,-100.0,550.0,-66.0,1392.0
86,1188.0,806.0,-100.0,551.0,-64.0,1389.0
87,1189.0,805.0,-100.0,550.0,-66.0,1389.0
88,1189.0,804.0,-100.0,550.0,-66.0,1386.0
89,1189.0,804.0,-100.0,550.0,-66.0,1392.0
90,1189.0,804.0,-100.0,550.0,-65.0,1389.0
91,1188.0,804.0,-100.0,550.0,-66.0,1392.0
92,1188.0,805.0,-100.0,550.0,-66.0,1389.0
93,1190.0,806.0,-100.0,550.0,-67.0,1389.0
94,1195.0,810.0,-100.0,550.0,-67.0,1382.0
95,1192.0,807.0,-100.0,550.0,-66.0,1389.0
96,1194.0,810.0,-100.0,551.0,-65.0,1389.0
97,1195.0,811.0,-101.0,550.0,-66.0,1392.0
98,1193.0,810.0,-101.0,550.0,-66.0,1395.0
99,1192.0,809.0,-100.0,550.0,-67.0,1398.0
100,1193.0,813.0,-101.0,551.0,-64.0,1395.0
101,1191.0,812.0,-101.0,550.0,-67.0,1392.0
102,1190.0,812.0,-100.0,551.0,-66.0,1392.0
103,1188.0,812.0,-100.0,550.0,-66.0,1392.0
104,1183.0,814.0,-100.0,550.0,-67.0,1395.0
