1,2.0,-11.0,-1.0,2.0,22.0,67.0
2,2.0,-11.0,-1.0,2.0,22.0,22.0
3,2.0,-12.0,-1.0,2.0,22.0,10.0
4,2.0,-11.0,-1.0,2.0,22.0,6.0
5,2.0,-11.0,-1.0,2.0,22.0,6.0
6,2.0,-11.0,-1.0,2.0,22.0,3.0
7,2.0,-11.0,-1.0,2.0,22.0,6.0
8,2.0,-11.0,-1.0,2.0,22.0,3.0
9,2.0,-11.0,-1.0,2.0,22.0,3.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,627.0
12,1.0,-12.0,-1.0,2.0,22.0,502.0
13,2.0,-12.0,-1.0,2.0,22.0,1389.0
14,2.0,-12.0,-1.0,2.0,22.0,1843.0
15,2.0,-12.0,-1.0,2.0,22.0,2157.0
16,2.0,-11.0,0.0,2.0,22.0,2285.0
17,2.0,-12.0,0.0,2.0,22.0,2374.0
18,2.0,-12.0,-1.0,2.0,22.0,2397.0
19,2.0,-12.0,0.0,2.0,22.0,2397.0
20,1108.0,362.0,-61.0,568.0,587.0,2413.0
21,2047.0,983.0,-70.0,606.0,-12.0,2397.0
22,2047.0,941.0,-53.0,601.0,-68.0,2400.0
23,2047.0,842.0,-47.0,601.0,-68.0,2400.0
24,2047.0,738.0,-42.0,603.0,-70.0,2397.0
25,2047.0,673.0,-40.0,603.0,-70.0,2400.0
26,2047.0,611.0,-38.0,601.0,-71.0,2397.0
27,2047.0,574.0,-37.0,602.0,-69.0,2400.0
28,2047.0,548.0,-36.0,603.0,-70.0,2397.0
29,2047.0,521.0,-35.0,603.0,-69.0,2397.0
30,2047.0,504.0,-35.0,603.0,-70.0,2400.0
31,2047.0,487.0,-34.0,603.0,-70.0,2394.0
32,2047.0,475.0,-34.0,604.0,-68.0,2394.0
33,2047.0,463.0,-33.0,602.0,-67.0,2397.0
34,3.0,-11.0,-1.0,3.0,23.0,419.0
35,2.0,-11.0,-1.0,2.0,23.0,115.0
36,2.0,-11.0,-1.0,2.0,23.0,54.0
37,2.0,-11.0,-1.0,2.0,23.0,38.0
38,2.0,-11.0,-1.0,2.0,23.0,26.0
39,2.0,-11.0,0.0,2.0,22.0,19.0
