1,2.0,-12.0,0.0,2.0,21.0,70.0
2,2.0,-12.0,0.0,2.0,21.0,22.0
3,2.0,-12.0,0.0,2.0,21.0,10.0
4,2.0,-12.0,0.0,2.0,21.0,6.0
5,2.0,-11.0,0.0,2.0,21.0,6.0
6,2.0,-12.0,0.0,2.0,21.0,6.0
7,2.0,-11.0,0.0,2.0,21.0,3.0
8,2.0,-12.0,0.0,2.0,21.0,3.0
9,2.0,-12.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,0.0,2.0,21.0,3.0
11,2.0,-12.0,0.0,2.0,21.0,621.0
12,1.0,-12.0,-1.0,2.0,21.0,506.0
13,2.0,-12.0,-1.0,2.0,21.0,1562.0
14,2.0,-12.0,-1.0,2.0,21.0,1843.0
15,2.0,-12.0,-1.0,2.0,21.0,2166.0
16,2.0,-12.0,-1.0,2.0,21.0,2310.0
17,2.0,-12.0,-1.0,2.0,21.0,2400.0
18,2.0,-12.0,-1.0,2.0,21.0,2400.0
19,2047.0,752.0,-101.0,604.0,46.0,2461.0
20,2047.0,980.0,-78.0,604.0,-47.0,2403.0
21,2047.0,982.0,-59.0,602.0,-72.0,2397.0
22,2047.0,896.0,-52.0,601.0,-75.0,2400.0
23,2047.0,804.0,-48.0,603.0,-73.0,2397.0
24,2047.0,745.0,-47.0,603.0,-74.0,2397.0
25,2047.0,697.0,-45.0,603.0,-76.0,2394.0
26,2047.0,647.0,-43.0,602.0,-76.0,2397.0
27,2047.0,616.0,-42.0,602.0,-77.0,2400.0
28,2047.0,589.0,-42.0,603.0,-74.0,2400.0
29,2047.0,573.0,-41.0,603.0,-75.0,2397.0
30,2047.0,558.0,-40.0,603.0,-75.0,2397.0
31,2047.0,541.0,-40.0,603.0,-74.0,2403.0
32,2047.0,529.0,-39.0,603.0,-74.0,2400.0
33,3.0,-11.0,-1.0,3.0,22.0,883.0
34,2.0,-11.0,-1.0,2.0,21.0,115.0
35,2.0,-11.0,0.0,2.0,21.0,64.0
36,2.0,-11.0,-1.0,2.0,21.0,38.0
37,2.0,-11.0,0.0,2.0,21.0,26.0
38,2.0,-11.0,0.0,2.0,21.0,19.0
39,2.0,-12.0,0.0,2.0,21.0,13.0
40,2.0,-11.0,0.0,2.0,21.0,10.0
41,2.0,-11.0,0.0,2.0,21.0,10.0
42,2.0,-12.0,0.0,2.0,21.0,621.0
43,2.0,-12.0,-1.0,2.0,21.0,774.0
44,2.0,-12.0,-1.0,2.0,21.0,1059.0
45,2.0,-12.0,0.0,2.0,21.0,1197.0
46,2.0,-12.0,-1.0,2.0,21.0,1309.0
47,2.0,-11.0,-1.0,2.0,21.0,1325.0
48,2.0,-12.0,-2.0,1.0,18.0,1389.0
49,2.0,-11.0,-1.0,1.0,20.0,1392.0
50,1035.0,651.0,-60.0,558.0,87.0,1389.0
51,1234.0,879.0,-106.0,551.0,-44.0,1392.0
52,1264.0,934.0,-108.0,548.0,-66.0,1389.0
53,1269.0,959.0,-110.0,550.0,-66.0,1386.0
54,1273.0,968.0,-110.0,550.0,-65.0,1386.0
55,1281.0,977.0,-111.0,550.0,-71.0,1386.0
56,1288.0,983.0,-112.0,551.0,-69.0,1389.0
57,1290.0,984.0,-113.0,551.0,-67.0,1392.0
58,1294.0,983.0,-113.0,552.0,-64.0,1389.0
59,1297.0,983.0,-113.0,549.0,-68.0,1386.0
60,1300.0,980.0,-113.0,549.0,-68.0,1389.0
61,1303.0,977.0,-114.0,550.0,-66.0,1389.0
62,1307.0,976.0,-114.0,550.0,-67.0,1389.0
63,1314.0,978.0,-114.0,549.0,-69.0,1386.0
64,1318.0,976.0,-115.0,550.0,-69.0,1389.0
65,1324.0,977.0,-116.0,550.0,-69.0,1389.0
66,1327.0,975.0,-116.0,550.0,-70.0,1389.0
67,1328.0,972.0,-116.0,550.0,-71.0,1389.0
68,1333.0,971.0,-116.0,550.0,-71.0,1389.0
69,1338.0,973.0,-116.0,550.0,-70.0,1389.0
70,1338.0,969.0,-117.0,550.0,-70.0,1386.0
71,1342.0,969.0,-117.0,550.0,-72.0,1389.0
72,1344.0,966.0,-117.0,551.0,-70.0,1389.0
73,1345.0,965.0,-117.0,551.0,-70.0,1389.0
74,1345.0,962.0,-117.0,550.0,-69.0,1389.0
75,1345.0,960.0,-117.0,549.0,-70.0,1392.0
76,1349.0,961.0,-117.0,550.0,-68.0,1389.0
77,1348.0,956.0,-117.0,550.0,-69.0,1392.0
78,1350.0,957.0,-117.0,550.0,-69.0,1389.0
79,1351.0,956.0,-117.0,550.0,-68.0,1389.0
80,1354.0,957.0,-118.0,550.0,-69.0,1392.0
81,1356.0,957.0,-118.0,550.0,-68.0,1389.0
82,1355.0,955.0,-118.0,551.0,-67.0,1389.0
83,1356.0,954.0,-117.0,551.0,-67.0,1389.0
84,1360.0,958.0,-118.0,551.0,-68.0,1389.0
85,1359.0,954.0,-118.0,550.0,-70.0,1395.0
86,1360.0,955.0,-118.0,551.0,-67.0,1389.0
87,1360.0,955.0,-118.0,551.0,-67.0,1392.0
88,1361.0,958.0,-118.0,550.0,-69.0,1386.0
89,1359.0,955.0,-118.0,551.0,-69.0,1389.0
90,1360.0,957.0,-118.0,551.0,-69.0,1392.0
91,1360.0,958.0,-118.0,551.0,-68.0,1386.0
92,1361.0,961.0,-119.0,551.0,-68.0,1389.0
93,1360.0,960.0,-119.0,551.0,-68.0,1386.0
94,1359.0,961.0,-119.0,552.0,-67.0,1389.0
95,1356.0,961.0,-119.0,550.0,-69.0,1389.0
96,1356.0,964.0,-118.0,550.0,-68.0,1386.0
97,1352.0,964.0,-118.0,550.0,-68.0,1389.0
98,1342.0,978.0,-118.0,549.0,-72.0,1389.0
99,1307.0,997.0,-118.0,548.0,-72.0,1389.0
100,1252.0,1015.0,-116.0,552.0,-65.0,1389.0
101,1190.0,1014.0,-114.0,549.0,-68.0,1392.0
102,1163.0,1009.0,-114.0,549.0,-71.0,1395.0
103,1154.0,1004.0,-113.0,549.0,-70.0,1392.0
104,1150.0,1000.0,-113.0,550.0,-69.0,1395.0
105,1150.0,999.0,-113.0,550.0,-70.0,1395.0
106,1149.0,997.0,-114.0,550.0,-69.0,1392.0
107,1150.0,997.0,-114.0,550.0,-68.0,1395.0
108,1149.0,996.0,-114.0,550.0,-68.0,1392.0
109,1149.0,994.0,-114.0,550.0,-69.0,1389.0
110,1148.0,992.0,-114.0,550.0,-69.0,1389.0
111,1148.0,990.0,-114.0,550.0,-68.0,1392.0
112,1151.0,992.0,-114.0,550.0,-70.0,1386.0
113,1151.0,992.0,-115.0,549.0,-71.0,1386.0
114,1149.0,988.0,-115.0,550.0,-70.0,1386.0
115,1148.0,984.0,-114.0,550.0,-70.0,1392.0
116,1148.0,983.0,-114.0,550.0,-69.0,1389.0
117,1149.0,983.0,-114.0,551.0,-68.0,1392.0
118,1147.0,980.0,-114.0,550.0,-68.0,1392.0
119,5.0,-9.0,-1.0,3.0,21.0,979.0
120,2.0,-11.0,-1.0,3.0,21.0,416.0
121,2.0,-11.0,0.0,3.0,22.0,394.0
122,2.0,-11.0,0.0,2.0,21.0,390.0
123,2.0,-12.0,0.0,2.0,21.0,390.0
124,2.0,-11.0,0.0,2.0,21.0,390.0
125,2.0,-12.0,0.0,2.0,22.0,390.0
126,2.0,-12.0,0.0,2.0,21.0,390.0
127,2.0,-11.0,0.0,2.0,22.0,390.0
normal,,,,,,
