1,2.0,-12.0,0.0,2.0,21.0,67.0
2,2.0,-11.0,-1.0,2.0,22.0,22.0
3,2.0,-12.0,0.0,2.0,22.0,13.0
4,2.0,-11.0,0.0,2.0,22.0,6.0
5,2.0,-11.0,0.0,2.0,22.0,6.0
6,2.0,-11.0,-1.0,2.0,22.0,6.0
7,2.0,-12.0,0.0,2.0,22.0,6.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-12.0,0.0,2.0,22.0,3.0
10,2.0,-12.0,0.0,2.0,22.0,3.0
11,2.0,-12.0,0.0,2.0,22.0,627.0
12,2.0,-12.0,0.0,2.0,22.0,506.0
13,2.0,-11.0,0.0,2.0,22.0,1629.0
14,2.0,-12.0,-1.0,2.0,22.0,1885.0
15,2.0,-12.0,0.0,2.0,22.0,2211.0
16,2.0,-12.0,0.0,2.0,22.0,2278.0
17,2.0,-12.0,0.0,2.0,22.0,2358.0
18,2.0,-12.0,0.0,2.0,22.0,2400.0
19,2.0,-12.0,0.0,2.0,22.0,2400.0
20,1924.0,632.0,-100.0,595.0,171.0,2442.0
21,2047.0,1016.0,-75.0,605.0,-43.0,2394.0
22,2047.0,993.0,-60.0,602.0,-72.0,2394.0
23,2047.0,889.0,-52.0,603.0,-73.0,2397.0
24,2047.0,812.0,-49.0,603.0,-74.0,2394.0
25,2047.0,748.0,-47.0,604.0,-73.0,2400.0
26,2047.0,692.0,-45.0,603.0,-75.0,2397.0
27,2047.0,661.0,-44.0,603.0,-74.0,2394.0
28,2047.0,626.0,-43.0,602.0,-74.0,2394.0
29,2047.0,601.0,-42.0,602.0,-76.0,2397.0
30,2047.0,582.0,-41.0,603.0,-74.0,2397.0
31,2047.0,560.0,-40.0,604.0,-73.0,2400.0
32,2047.0,546.0,-40.0,603.0,-74.0,2400.0
33,337.0,64.0,0.0,29.0,23.0,2397.0
34,3.0,-11.0,-1.0,3.0,22.0,422.0
35,2.0,-11.0,0.0,3.0,23.0,96.0
36,2.0,-11.0,0.0,3.0,23.0,54.0
37,2.0,-11.0,0.0,3.0,23.0,35.0
38,2.0,-11.0,0.0,2.0,23.0,26.0
39,2.0,-11.0,0.0,3.0,23.0,19.0
