1,2.0,-11.0,0.0,3.0,24.0,29.0
2,2.0,-11.0,0.0,3.0,24.0,13.0
3,2.0,-11.0,-1.0,3.0,24.0,10.0
4,2.0,-11.0,0.0,3.0,24.0,6.0
5,2.0,-11.0,-1.0,3.0,24.0,6.0
6,2.0,-11.0,0.0,3.0,24.0,6.0
7,2.0,-11.0,0.0,3.0,24.0,6.0
8,2.0,-11.0,0.0,3.0,24.0,6.0
9,2.0,-11.0,0.0,3.0,24.0,3.0
10,2.0,-11.0,-1.0,3.0,24.0,3.0
11,2.0,-11.0,-1.0,3.0,24.0,659.0
12,2.0,-11.0,0.0,3.0,24.0,496.0
13,2.0,-11.0,-1.0,3.0,25.0,1382.0
14,2.0,-11.0,-1.0,3.0,25.0,1837.0
15,2.0,-11.0,-1.0,3.0,24.0,2195.0
16,2.0,-11.0,0.0,3.0,24.0,2294.0
17,2.0,-11.0,0.0,3.0,24.0,2371.0
18,2.0,-11.0,0.0,3.0,25.0,2397.0
19,2.0,-11.0,0.0,3.0,24.0,2397.0
20,2047.0,810.0,-107.0,610.0,45.0,2461.0
21,2047.0,1174.0,-81.0,601.0,-100.0,2397.0
22,2047.0,1117.0,-64.0,600.0,-99.0,2397.0
23,2047.0,1025.0,-56.0,603.0,-101.0,2400.0
24,2047.0,924.0,-52.0,602.0,-103.0,2397.0
25,2047.0,887.0,-52.0,601.0,-103.0,2397.0
26,2047.0,815.0,-47.0,602.0,-104.0,2397.0
27,2047.0,772.0,-46.0,603.0,-101.0,2400.0
28,2047.0,745.0,-46.0,601.0,-101.0,2400.0
29,2047.0,712.0,-44.0,601.0,-102.0,2400.0
30,2047.0,687.0,-43.0,603.0,-101.0,2403.0
31,2047.0,666.0,-42.0,604.0,-99.0,2400.0
32,2047.0,657.0,-43.0,604.0,-99.0,2403.0
33,2047.0,646.0,-42.0,604.0,-99.0,2400.0
34,3.0,-11.0,0.0,3.0,24.0,432.0
35,2.0,-11.0,0.0,3.0,24.0,115.0
36,2.0,-11.0,0.0,3.0,24.0,58.0
37,2.0,-11.0,0.0,3.0,24.0,38.0
38,2.0,-11.0,-1.0,3.0,24.0,26.0
39,2.0,-11.0,0.0,3.0,24.0,19.0
40,2.0,-11.0,-1.0,3.0,24.0,16.0
41,2.0,-11.0,0.0,3.0,24.0,13.0
42,2.0,-11.0,0.0,3.0,24.0,10.0
43,2.0,-11.0,-1.0,3.0,24.0,630.0
44,2.0,-11.0,0.0,3.0,24.0,768.0
45,2.0,-11.0,-1.0,3.0,24.0,1056.0
46,2.0,-11.0,-1.0,3.0,24.0,1181.0
47,2.0,-11.0,-1.0,3.0,24.0,1363.0
48,2.0,-11.0,0.0,3.0,24.0,1382.0
49,2.0,-11.0,0.0,3.0,24.0,1389.0
50,1026.0,648.0,-60.0,560.0,60.0,1389.0
51,1181.0,797.0,-99.0,548.0,-92.0,1392.0
52,1188.0,816.0,-96.0,550.0,-95.0,1392.0
53,1191.0,830.0,-96.0,549.0,-96.0,1389.0
54,1196.0,842.0,-97.0,549.0,-98.0,1389.0
55,1201.0,850.0,-97.0,549.0,-96.0,1389.0
56,1205.0,855.0,-98.0,547.0,-103.0,1389.0
57,1210.0,858.0,-98.0,548.0,-103.0,1389.0
58,1219.0,865.0,-99.0,551.0,-100.0,1389.0
