1,2.0,-11.0,0.0,2.0,21.0,70.0
2,2.0,-12.0,-1.0,2.0,21.0,19.0
3,2.0,-12.0,0.0,2.0,21.0,10.0
4,2.0,-12.0,0.0,2.0,21.0,6.0
5,2.0,-11.0,-2.0,2.0,21.0,6.0
6,2.0,-12.0,-1.0,2.0,21.0,3.0
7,2.0,-12.0,0.0,2.0,21.0,3.0
8,2.0,-12.0,0.0,2.0,21.0,3.0
9,2.0,-12.0,0.0,2.0,21.0,3.0
10,2.0,-12.0,-1.0,2.0,21.0,3.0
11,2.0,-12.0,-1.0,2.0,21.0,621.0
12,2.0,-12.0,-1.0,2.0,22.0,509.0
13,2.0,-12.0,-1.0,2.0,22.0,1578.0
14,2.0,-12.0,-1.0,2.0,21.0,1885.0
15,2.0,-11.0,-1.0,2.0,21.0,2243.0
16,2.0,-12.0,-1.0,2.0,21.0,2275.0
17,2.0,-12.0,-1.0,2.0,21.0,2355.0
18,2.0,-12.0,0.0,2.0,21.0,2400.0
19,2.0,-12.0,-1.0,2.0,21.0,2400.0
20,2047.0,788.0,-77.0,611.0,61.0,2461.0
21,2047.0,945.0,-64.0,603.0,-58.0,2400.0
22,2047.0,864.0,-50.0,603.0,-68.0,2397.0
23,2047.0,783.0,-45.0,603.0,-70.0,2400.0
24,2047.0,713.0,-43.0,603.0,-69.0,2400.0
25,2047.0,646.0,-40.0,604.0,-69.0,2397.0
26,2047.0,607.0,-39.0,603.0,-70.0,2397.0
27,2047.0,563.0,-37.0,602.0,-68.0,2403.0
28,2047.0,527.0,-36.0,603.0,-69.0,2397.0
29,2047.0,505.0,-36.0,603.0,-69.0,2400.0
30,2047.0,491.0,-35.0,603.0,-69.0,2397.0
31,2047.0,478.0,-35.0,603.0,-68.0,2403.0
32,2047.0,464.0,-34.0,604.0,-68.0,2400.0
33,3.0,-11.0,-1.0,3.0,22.0,419.0
34,2.0,-12.0,0.0,2.0,21.0,115.0
35,2.0,-12.0,0.0,2.0,21.0,64.0
36,2.0,-11.0,0.0,2.0,21.0,35.0
37,2.0,-11.0,0.0,2.0,21.0,26.0
38,2.0,-11.0,0.0,2.0,21.0,19.0
39,2.0,-11.0,-1.0,2.0,21.0,16.0
40,2.0,-11.0,0.0,2.0,21.0,13.0
41,2.0,-11.0,-1.0,2.0,21.0,10.0
42,2.0,-12.0,-2.0,2.0,21.0,618.0
43,2.0,-12.0,-1.0,2.0,21.0,755.0
44,2.0,-12.0,-1.0,2.0,21.0,1078.0
45,1.0,-12.0,-2.0,2.0,21.0,1238.0
46,2.0,-12.0,0.0,2.0,21.0,1277.0
47,2.0,-12.0,-1.0,1.0,19.0,1296.0
48,2.0,-12.0,0.0,2.0,20.0,1366.0
49,2.0,-12.0,-1.0,3.0,23.0,1386.0
50,2.0,-12.0,-1.0,3.0,23.0,1389.0
51,1005.0,624.0,-64.0,562.0,126.0,1389.0
52,1172.0,818.0,-99.0,550.0,-43.0,1389.0
53,1196.0,866.0,-101.0,549.0,-60.0,1389.0
54,1194.0,888.0,-106.0,549.0,-66.0,1392.0
55,1196.0,900.0,-106.0,550.0,-63.0,1392.0
56,1198.0,906.0,-106.0,550.0,-62.0,1392.0
57,1201.0,911.0,-106.0,551.0,-61.0,1389.0
58,1208.0,917.0,-107.0,552.0,-61.0,1389.0
59,1210.0,918.0,-107.0,550.0,-62.0,1389.0
60,1214.0,920.0,-107.0,550.0,-61.0,1389.0
61,1221.0,923.0,-108.0,550.0,-63.0,1386.0
62,1224.0,922.0,-108.0,549.0,-64.0,1389.0
63,1231.0,925.0,-109.0,550.0,-64.0,1386.0
64,1232.0,922.0,-109.0,550.0,-64.0,1386.0
65,1232.0,917.0,-109.0,550.0,-66.0,1389.0
66,1236.0,916.0,-109.0,550.0,-64.0,1389.0
67,1240.0,915.0,-109.0,550.0,-65.0,1389.0
68,1242.0,912.0,-110.0,550.0,-64.0,1386.0
69,1241.0,906.0,-109.0,550.0,-64.0,1392.0
70,1248.0,910.0,-110.0,551.0,-64.0,1389.0
71,1252.0,910.0,-110.0,551.0,-63.0,1389.0
72,1256.0,911.0,-111.0,551.0,-62.0,1386.0
73,1258.0,909.0,-111.0,551.0,-63.0,1389.0
74,1260.0,908.0,-111.0,551.0,-63.0,1386.0
75,1266.0,911.0,-112.0,551.0,-63.0,1386.0
76,1267.0,907.0,-112.0,551.0,-64.0,1389.0
77,1269.0,908.0,-112.0,551.0,-64.0,1386.0
78,1270.0,906.0,-112.0,551.0,-64.0,1389.0
79,1272.0,905.0,-112.0,551.0,-64.0,1386.0
80,1270.0,900.0,-112.0,551.0,-63.0,1392.0
81,1272.0,901.0,-112.0,551.0,-64.0,1392.0
82,1273.0,900.0,-112.0,551.0,-64.0,1392.0
83,1276.0,902.0,-112.0,551.0,-64.0,1395.0
84,1276.0,900.0,-112.0,551.0,-64.0,1392.0
85,1277.0,900.0,-112.0,552.0,-63.0,1392.0
86,1280.0,902.0,-112.0,551.0,-65.0,1389.0
87,1283.0,904.0,-113.0,551.0,-64.0,1382.0
88,1283.0,902.0,-113.0,551.0,-64.0,1389.0
89,1284.0,903.0,-113.0,551.0,-64.0,1389.0
90,1284.0,902.0,-113.0,551.0,-64.0,1389.0
91,1288.0,909.0,-114.0,551.0,-64.0,1382.0
92,1286.0,907.0,-113.0,551.0,-64.0,1386.0
93,1281.0,901.0,-113.0,550.0,-65.0,1389.0
94,1279.0,900.0,-113.0,550.0,-64.0,1392.0
95,1281.0,903.0,-113.0,550.0,-64.0,1389.0
96,1283.0,907.0,-113.0,550.0,-63.0,1386.0
97,1281.0,906.0,-113.0,550.0,-64.0,1386.0
98,1282.0,908.0,-113.0,551.0,-63.0,1382.0
99,1280.0,908.0,-113.0,550.0,-66.0,1389.0
100,1280.0,909.0,-113.0,550.0,-64.0,1389.0
101,1278.0,908.0,-113.0,550.0,-64.0,1389.0
102,1273.0,911.0,-113.0,550.0,-65.0,1392.0
103,1257.0,926.0,-112.0,550.0,-64.0,1392.0
104,1233.0,950.0,-112.0,549.0,-65.0,1389.0
105,1194.0,965.0,-110.0,550.0,-64.0,1395.0
106,1142.0,964.0,-108.0,549.0,-64.0,1392.0
107,1116.0,957.0,-107.0,550.0,-63.0,1392.0
108,1104.0,952.0,-107.0,550.0,-63.0,1389.0
109,1101.0,949.0,-107.0,550.0,-64.0,1389.0
110,1100.0,949.0,-108.0,550.0,-64.0,1392.0
111,1100.0,948.0,-108.0,550.0,-64.0,1386.0
112,1100.0,948.0,-108.0,550.0,-64.0,1386.0
113,1100.0,946.0,-108.0,550.0,-64.0,1386.0
114,1100.0,945.0,-108.0,550.0,-64.0,1389.0
115,1099.0,944.0,-108.0,550.0,-64.0,1389.0
116,1099.0,942.0,-108.0,551.0,-63.0,1392.0
117,1101.0,944.0,-108.0,550.0,-64.0,1389.0
118,1101.0,942.0,-108.0,550.0,-63.0,1386.0
119,1102.0,943.0,-108.0,550.0,-63.0,1386.0
120,1101.0,941.0,-109.0,550.0,-64.0,1382.0
121,1102.0,940.0,-108.0,550.0,-64.0,1386.0
122,1102.0,940.0,-108.0,550.0,-64.0,1386.0
123,1102.0,939.0,-108.0,550.0,-64.0,1386.0
124,1102.0,938.0,-108.0,550.0,-64.0,1389.0
125,1100.0,935.0,-108.0,550.0,-64.0,1386.0
126,20.0,4.0,-2.0,5.0,21.0,1360.0
127,2.0,-11.0,0.0,3.0,21.0,448.0
128,2.0,-11.0,0.0,2.0,21.0,397.0
129,2.0,-11.0,0.0,2.0,21.0,390.0
130,2.0,-12.0,-1.0,2.0,21.0,390.0
131,2.0,-12.0,0.0,2.0,21.0,390.0
132,2.0,-12.0,0.0,2.0,21.0,390.0
133,2.0,-12.0,-1.0,2.0,21.0,390.0
134,2.0,-11.0,0.0,2.0,21.0,390.0
normal,,,,,,
