1,2.0,-11.0,-1.0,2.0,21.0,70.0
2,2.0,-11.0,-1.0,2.0,22.0,22.0
3,2.0,-12.0,0.0,2.0,22.0,10.0
4,2.0,-12.0,-1.0,2.0,22.0,6.0
5,2.0,-11.0,0.0,2.0,21.0,6.0
6,2.0,-12.0,0.0,2.0,22.0,3.0
7,2.0,-12.0,-1.0,2.0,21.0,3.0
8,2.0,-11.0,-1.0,2.0,21.0,3.0
9,2.0,-12.0,0.0,2.0,21.0,3.0
10,2.0,-11.0,0.0,2.0,21.0,3.0
11,2.0,-12.0,0.0,2.0,22.0,621.0
12,1.0,-12.0,0.0,2.0,21.0,499.0
13,2.0,-12.0,-1.0,2.0,21.0,1437.0
14,2.0,-12.0,-1.0,2.0,21.0,1882.0
15,1.0,-12.0,0.0,2.0,21.0,2211.0
16,2.0,-12.0,0.0,2.0,21.0,2333.0
17,2.0,-12.0,0.0,2.0,21.0,2397.0
18,2.0,-12.0,0.0,2.0,21.0,2397.0
19,1306.0,436.0,-73.0,568.0,433.0,2419.0
20,2047.0,918.0,-72.0,605.0,-8.0,2390.0
21,2047.0,910.0,-54.0,601.0,-73.0,2394.0
22,2047.0,822.0,-47.0,600.0,-76.0,2394.0
23,2047.0,745.0,-44.0,601.0,-76.0,2394.0
24,2047.0,666.0,-41.0,601.0,-78.0,2397.0
25,2047.0,618.0,-39.0,601.0,-78.0,2397.0
26,2047.0,573.0,-38.0,601.0,-79.0,2397.0
27,2047.0,544.0,-36.0,603.0,-74.0,2400.0
28,2047.0,521.0,-36.0,602.0,-78.0,2397.0
29,2047.0,498.0,-35.0,602.0,-77.0,2403.0
30,2047.0,488.0,-35.0,602.0,-78.0,2397.0
31,2047.0,477.0,-35.0,602.0,-76.0,2397.0
32,2047.0,467.0,-35.0,603.0,-76.0,2397.0
33,3.0,-11.0,0.0,3.0,21.0,874.0
34,2.0,-11.0,0.0,2.0,21.0,115.0
35,2.0,-11.0,0.0,2.0,21.0,64.0
36,2.0,-11.0,0.0,2.0,21.0,35.0
37,2.0,-12.0,-1.0,2.0,21.0,26.0
38,2.0,-11.0,-1.0,2.0,21.0,19.0
39,2.0,-11.0,-1.0,2.0,21.0,16.0
40,2.0,-11.0,-1.0,2.0,21.0,13.0
41,2.0,-11.0,0.0,2.0,21.0,10.0
42,1.0,-12.0,0.0,2.0,21.0,618.0
43,2.0,-12.0,0.0,2.0,21.0,755.0
44,2.0,-12.0,0.0,2.0,21.0,1104.0
45,2.0,-12.0,0.0,2.0,21.0,1222.0
46,2.0,-12.0,0.0,2.0,21.0,1322.0
47,2.0,-12.0,0.0,2.0,21.0,1344.0
48,1.0,-12.0,0.0,1.0,19.0,1386.0
49,1.0,-12.0,0.0,2.0,20.0,1389.0
50,986.0,617.0,-55.0,559.0,91.0,1389.0
51,1185.0,828.0,-100.0,551.0,-54.0,1389.0
52,1205.0,877.0,-107.0,549.0,-70.0,1386.0
53,1205.0,896.0,-107.0,549.0,-71.0,1386.0
54,1204.0,905.0,-107.0,550.0,-72.0,1389.0
55,1208.0,913.0,-108.0,549.0,-75.0,1389.0
56,1213.0,920.0,-108.0,551.0,-72.0,1386.0
57,1216.0,922.0,-109.0,550.0,-73.0,1392.0
58,1220.0,926.0,-108.0,551.0,-71.0,1392.0
59,1224.0,928.0,-109.0,551.0,-71.0,1389.0
60,1228.0,928.0,-110.0,551.0,-73.0,1392.0
61,1232.0,927.0,-110.0,551.0,-73.0,1389.0
62,1236.0,927.0,-110.0,552.0,-69.0,1389.0
63,1235.0,922.0,-110.0,550.0,-70.0,1389.0
64,1239.0,920.0,-110.0,552.0,-69.0,1389.0
65,1243.0,922.0,-111.0,551.0,-68.0,1386.0
66,1244.0,917.0,-110.0,550.0,-70.0,1382.0
67,1246.0,914.0,-111.0,550.0,-71.0,1386.0
68,1248.0,913.0,-111.0,551.0,-69.0,1382.0
69,1249.0,908.0,-111.0,550.0,-69.0,1389.0
70,1253.0,908.0,-111.0,550.0,-71.0,1389.0
71,1256.0,907.0,-111.0,551.0,-69.0,1389.0
72,1257.0,905.0,-111.0,551.0,-68.0,1389.0
73,1258.0,903.0,-111.0,551.0,-67.0,1392.0
74,1261.0,904.0,-111.0,551.0,-68.0,1386.0
