1,1.0,-11.0,-1.0,-6.0,-20.0,70.0
2,1.0,-11.0,0.0,-5.0,-19.0,19.0
3,1.0,-11.0,0.0,-5.0,-19.0,10.0
4,1.0,-11.0,-1.0,-5.0,-19.0,6.0
5,1.0,-11.0,-1.0,-6.0,-20.0,3.0
6,1.0,-11.0,0.0,-6.0,-19.0,3.0
7,0.0,-11.0,-1.0,-6.0,-20.0,3.0
8,1.0,-11.0,-1.0,-6.0,-20.0,3.0
9,1.0,-11.0,0.0,-5.0,-20.0,3.0
10,1.0,-11.0,0.0,-5.0,-20.0,3.0
11,1.0,-11.0,0.0,-6.0,-20.0,637.0
12,0.0,-11.0,-1.0,-5.0,-20.0,480.0
13,1.0,-12.0,-1.0,-6.0,-19.0,1539.0
14,0.0,-11.0,0.0,-6.0,-20.0,1843.0
15,1.0,-11.0,-1.0,-6.0,-19.0,2176.0
16,1.0,-11.0,0.0,-6.0,-19.0,2221.0
17,1.0,-11.0,0.0,-6.0,-19.0,2320.0
18,1.0,-11.0,0.0,-5.0,-20.0,2349.0
19,0.0,-11.0,0.0,-6.0,-20.0,2381.0
20,1.0,-11.0,0.0,-6.0,-20.0,2410.0
21,0.0,-11.0,0.0,-6.0,-20.0,2403.0
22,2047.0,980.0,-57.0,604.0,34.0,2451.0
23,2047.0,1187.0,-48.0,601.0,-47.0,2413.0
24,2047.0,1086.0,-38.0,601.0,-49.0,2403.0
25,2047.0,1002.0,-35.0,602.0,-49.0,2403.0
26,2047.0,935.0,-32.0,602.0,-48.0,2403.0
27,2047.0,875.0,-30.0,602.0,-49.0,2403.0
28,2047.0,840.0,-29.0,602.0,-49.0,2400.0
29,2047.0,808.0,-27.0,602.0,-49.0,2403.0
30,2047.0,788.0,-27.0,602.0,-49.0,2403.0
31,2047.0,772.0,-26.0,602.0,-49.0,2400.0
32,2047.0,755.0,-25.0,602.0,-49.0,2403.0
33,2047.0,745.0,-24.0,602.0,-49.0,2400.0
34,2047.0,733.0,-24.0,602.0,-49.0,2400.0
35,44.0,1.0,0.0,-3.0,-20.0,2320.0
36,1.0,-11.0,-1.0,-5.0,-20.0,256.0
37,1.0,-11.0,0.0,-5.0,-20.0,83.0
38,1.0,-11.0,0.0,-6.0,-20.0,48.0
39,1.0,-11.0,0.0,-6.0,-20.0,32.0
40,1.0,-11.0,0.0,-6.0,-20.0,22.0
41,1.0,-11.0,-1.0,-6.0,-20.0,16.0
42,1.0,-11.0,0.0,-6.0,-20.0,13.0
43,1.0,-11.0,0.0,-6.0,-20.0,10.0
44,1.0,-11.0,0.0,-6.0,-20.0,10.0
45,1.0,-11.0,0.0,-6.0,-20.0,614.0
46,1.0,-11.0,0.0,-6.0,-20.0,835.0
47,1.0,-11.0,0.0,-6.0,-21.0,1165.0
48,1.0,-11.0,0.0,-6.0,-21.0,1299.0
49,1.0,-11.0,0.0,-5.0,-19.0,1328.0
50,1.0,-11.0,0.0,-5.0,-19.0,1347.0
51,1.0,-11.0,-1.0,-5.0,-19.0,1376.0
52,1.0,-11.0,-1.0,-5.0,-19.0,1386.0
53,519.0,370.0,44.0,487.0,412.0,1386.0
54,1011.0,819.0,-66.0,557.0,75.0,1389.0
55,1143.0,968.0,-84.0,548.0,-47.0,1389.0
56,1147.0,968.0,-86.0,549.0,-45.0,1386.0
57,1148.0,965.0,-87.0,550.0,-43.0,1389.0
58,1148.0,963.0,-87.0,551.0,-43.0,1389.0
59,1150.0,963.0,-87.0,550.0,-45.0,1389.0
60,1150.0,963.0,-88.0,551.0,-45.0,1389.0
61,1151.0,963.0,-88.0,551.0,-45.0,1392.0
62,1152.0,964.0,-88.0,551.0,-46.0,1392.0
63,1153.0,963.0,-88.0,551.0,-46.0,1389.0
64,1153.0,964.0,-88.0,551.0,-45.0,1392.0
65,1154.0,964.0,-89.0,551.0,-46.0,1389.0
66,1154.0,964.0,-89.0,551.0,-46.0,1389.0
67,1154.0,963.0,-89.0,551.0,-46.0,1392.0
68,1153.0,962.0,-89.0,551.0,-46.0,1389.0
69,1154.0,963.0,-89.0,551.0,-45.0,1392.0
70,1154.0,963.0,-89.0,552.0,-45.0,1392.0
71,1152.0,960.0,-89.0,550.0,-46.0,1392.0
72,1153.0,960.0,-89.0,550.0,-45.0,1392.0
73,1152.0,960.0,-89.0,550.0,-46.0,1392.0
74,1153.0,960.0,-89.0,550.0,-46.0,1392.0
75,1153.0,961.0,-90.0,550.0,-45.0,1392.0
76,1153.0,960.0,-90.0,551.0,-45.0,1392.0
77,1153.0,961.0,-90.0,551.0,-45.0,1392.0
78,1153.0,960.0,-90.0,551.0,-46.0,1392.0
79,1153.0,960.0,-90.0,551.0,-45.0,1392.0
80,1153.0,960.0,-90.0,551.0,-45.0,1392.0
81,1153.0,961.0,-90.0,551.0,-44.0,1392.0
82,1153.0,960.0,-90.0,551.0,-45.0,1389.0
83,1153.0,961.0,-90.0,551.0,-45.0,1389.0
84,1153.0,961.0,-91.0,551.0,-45.0,1392.0
85,1152.0,959.0,-91.0,550.0,-45.0,1389.0
86,1151.0,958.0,-91.0,550.0,-45.0,1392.0
87,1151.0,958.0,-91.0,550.0,-45.0,1392.0
88,1151.0,958.0,-91.0,550.0,-45.0,1389.0
89,1151.0,959.0,-91.0,550.0,-45.0,1389.0
90,1151.0,958.0,-91.0,550.0,-45.0,1389.0
91,1151.0,960.0,-91.0,550.0,-45.0,1389.0
92,1131.0,934.0,-84.0,548.0,-46.0,1389.0
