1,1.0,-11.0,0.0,-5.0,-18.0,38.0
2,1.0,-11.0,-1.0,-5.0,-18.0,16.0
3,1.0,-11.0,0.0,-5.0,-18.0,10.0
4,1.0,-11.0,-1.0,-5.0,-18.0,6.0
5,1.0,-11.0,-1.0,-5.0,-19.0,3.0
6,1.0,-11.0,0.0,-5.0,-19.0,3.0
7,1.0,-11.0,0.0,-5.0,-18.0,3.0
8,1.0,-11.0,-1.0,-5.0,-18.0,3.0
9,1.0,-11.0,0.0,-5.0,-18.0,3.0
10,1.0,-11.0,-1.0,-5.0,-18.0,3.0
11,1.0,-11.0,-1.0,-5.0,-18.0,653.0
12,1.0,-11.0,0.0,-5.0,-18.0,467.0
13,1.0,-11.0,0.0,-5.0,-18.0,1341.0
14,1.0,-12.0,-1.0,-5.0,-18.0,1846.0
15,1.0,-12.0,0.0,-5.0,-18.0,2125.0
16,0.0,-11.0,-1.0,-5.0,-18.0,2198.0
17,1.0,-11.0,0.0,-5.0,-18.0,2246.0
18,1.0,-12.0,-1.0,-5.0,-18.0,2262.0
19,1.0,-11.0,-1.0,-5.0,-18.0,2317.0
20,0.0,-11.0,-1.0,-5.0,-19.0,2342.0
21,1.0,-11.0,0.0,-5.0,-19.0,2378.0
22,1.0,-12.0,0.0,-5.0,-18.0,2397.0
23,1.0,-11.0,-1.0,-5.0,-18.0,2397.0
24,2047.0,741.0,-50.0,601.0,-40.0,2432.0
25,2047.0,804.0,-43.0,603.0,-46.0,2406.0
26,2047.0,689.0,-32.0,602.0,-47.0,2400.0
27,2047.0,620.0,-29.0,603.0,-45.0,2403.0
28,2047.0,570.0,-27.0,603.0,-47.0,2403.0
29,2047.0,525.0,-25.0,602.0,-47.0,2403.0
30,2047.0,498.0,-24.0,603.0,-48.0,2400.0
31,2047.0,473.0,-23.0,603.0,-48.0,2403.0
32,2047.0,457.0,-22.0,603.0,-48.0,2400.0
33,2047.0,443.0,-22.0,603.0,-47.0,2403.0
34,2047.0,429.0,-21.0,604.0,-47.0,2400.0
35,2037.0,419.0,-20.0,603.0,-47.0,2403.0
36,2016.0,408.0,-20.0,603.0,-48.0,2403.0
37,32.0,-5.0,0.0,-3.0,-18.0,2330.0
38,1.0,-11.0,-1.0,-5.0,-18.0,256.0
39,1.0,-11.0,-1.0,-5.0,-19.0,83.0
40,1.0,-11.0,0.0,-5.0,-19.0,51.0
41,1.0,-11.0,-1.0,-5.0,-19.0,29.0
42,1.0,-11.0,-1.0,-5.0,-18.0,22.0
43,1.0,-11.0,-1.0,-5.0,-18.0,16.0
44,1.0,-11.0,-1.0,-5.0,-19.0,13.0
45,1.0,-11.0,0.0,-5.0,-19.0,10.0
46,1.0,-11.0,0.0,-5.0,-19.0,10.0
47,1.0,-11.0,0.0,-5.0,-19.0,614.0
48,1.0,-11.0,0.0,-5.0,-19.0,816.0
49,1.0,-12.0,-1.0,-5.0,-19.0,1222.0
50,1.0,-11.0,-1.0,-6.0,-21.0,1354.0
51,1.0,-11.0,0.0,-5.0,-19.0,1376.0
52,1.0,-11.0,0.0,-5.0,-17.0,1386.0
53,1.0,-11.0,0.0,-5.0,-17.0,1386.0
54,1073.0,685.0,-63.0,559.0,111.0,1386.0
55,1257.0,897.0,-98.0,549.0,-36.0,1386.0
56,1270.0,945.0,-101.0,547.0,-47.0,1389.0
57,1272.0,965.0,-102.0,549.0,-46.0,1389.0
58,1275.0,980.0,-103.0,549.0,-46.0,1389.0
59,1279.0,992.0,-104.0,550.0,-43.0,1389.0
60,1281.0,998.0,-104.0,551.0,-43.0,1389.0
61,1288.0,1002.0,-105.0,550.0,-45.0,1389.0
62,1292.0,1003.0,-106.0,550.0,-44.0,1392.0
63,1296.0,1003.0,-106.0,550.0,-44.0,1392.0
64,1301.0,1003.0,-106.0,550.0,-44.0,1389.0
65,1304.0,1002.0,-107.0,550.0,-45.0,1389.0
66,1307.0,1000.0,-107.0,551.0,-45.0,1389.0
67,1311.0,1000.0,-108.0,551.0,-44.0,1389.0
68,1313.0,999.0,-108.0,550.0,-45.0,1389.0
69,1315.0,997.0,-108.0,551.0,-45.0,1392.0
70,1319.0,1000.0,-108.0,551.0,-45.0,1389.0
71,1322.0,1000.0,-109.0,551.0,-45.0,1389.0
72,1324.0,1000.0,-109.0,551.0,-45.0,1392.0
73,1324.0,998.0,-109.0,551.0,-45.0,1392.0
74,1328.0,1001.0,-109.0,551.0,-45.0,1392.0
75,1330.0,1002.0,-109.0,551.0,-45.0,1392.0
76,1333.0,1004.0,-109.0,551.0,-45.0,1392.0
77,1335.0,1005.0,-110.0,551.0,-45.0,1392.0
78,1336.0,1005.0,-110.0,552.0,-45.0,1392.0
79,1338.0,1007.0,-110.0,552.0,-45.0,1392.0
80,1337.0,1005.0,-110.0,550.0,-45.0,1392.0
81,1338.0,1006.0,-110.0,550.0,-44.0,1389.0
82,1340.0,1008.0,-110.0,550.0,-44.0,1392.0
83,1340.0,1008.0,-110.0,551.0,-45.0,1392.0
84,1342.0,1010.0,-110.0,551.0,-44.0,1392.0
85,1344.0,1012.0,-110.0,551.0,-45.0,1389.0
86,1344.0,1012.0,-110.0,551.0,-45.0,1392.0
87,1344.0,1013.0,-110.0,551.0,-45.0,1392.0
88,1345.0,1014.0,-110.0,551.0,-44.0,1392.0
89,1345.0,1015.0,-110.0,551.0,-45.0,1389.0
90,1347.0,1017.0,-110.0,551.0,-45.0,1392.0
91,1348.0,1018.0,-111.0,551.0,-45.0,1392.0
92,1349.0,1020.0,-111.0,551.0,-44.0,1389.0
93,1349.0,1020.0,-111.0,551.0,-45.0,1389.0
94,1350.0,1022.0,-111.0,551.0,-45.0,1392.0
95,1350.0,1022.0,-111.0,551.0,-44.0,1392.0
96,1351.0,1023.0,-111.0,551.0,-45.0,1392.0
