1,1.0,-11.0,-1.0,-5.0,-17.0,32.0
2,1.0,-11.0,-1.0,-5.0,-17.0,16.0
3,1.0,-12.0,-1.0,-5.0,-16.0,10.0
4,1.0,-11.0,-1.0,-5.0,-16.0,6.0
5,1.0,-11.0,-1.0,-5.0,-16.0,6.0
6,1.0,-11.0,-1.0,-5.0,-16.0,3.0
7,1.0,-11.0,0.0,-5.0,-17.0,3.0
8,1.0,-11.0,-1.0,-5.0,-16.0,3.0
9,1.0,-11.0,0.0,-5.0,-17.0,3.0
10,1.0,-11.0,-1.0,-5.0,-17.0,3.0
11,1.0,-11.0,0.0,-5.0,-16.0,650.0
12,1.0,-11.0,0.0,-5.0,-16.0,474.0
13,1.0,-11.0,0.0,-5.0,-16.0,1526.0
14,1.0,-12.0,-1.0,-5.0,-16.0,1830.0
15,1.0,-11.0,-1.0,-5.0,-16.0,2112.0
16,1.0,-12.0,0.0,-5.0,-17.0,2205.0
17,1.0,-11.0,0.0,-5.0,-16.0,2253.0
18,1.0,-11.0,-1.0,-5.0,-17.0,2288.0
19,1.0,-11.0,0.0,-5.0,-17.0,2323.0
20,1.0,-11.0,-1.0,-5.0,-16.0,2355.0
21,1.0,-12.0,-1.0,-5.0,-16.0,2390.0
22,1.0,-11.0,0.0,-5.0,-17.0,2394.0
23,1257.0,407.0,-89.0,548.0,106.0,2394.0
24,2047.0,910.0,-57.0,601.0,-48.0,2442.0
25,2047.0,919.0,-41.0,601.0,-57.0,2406.0
26,2047.0,728.0,-29.0,602.0,-55.0,2403.0
27,2047.0,630.0,-26.0,602.0,-55.0,2403.0
28,2047.0,557.0,-24.0,602.0,-56.0,2400.0
29,2047.0,519.0,-23.0,602.0,-56.0,2400.0
30,2047.0,492.0,-22.0,602.0,-56.0,2400.0
31,2047.0,467.0,-21.0,603.0,-56.0,2397.0
32,2047.0,451.0,-21.0,603.0,-56.0,2397.0
33,2047.0,435.0,-20.0,603.0,-56.0,2400.0
34,2042.0,425.0,-20.0,603.0,-56.0,2400.0
35,2024.0,416.0,-20.0,603.0,-55.0,2400.0
36,2006.0,407.0,-19.0,603.0,-55.0,2400.0
37,33.0,-5.0,-1.0,-2.0,-16.0,2326.0
38,1.0,-11.0,-1.0,-4.0,-16.0,186.0
39,1.0,-11.0,-1.0,-5.0,-16.0,83.0
40,1.0,-11.0,-1.0,-5.0,-16.0,51.0
41,1.0,-11.0,-1.0,-5.0,-16.0,32.0
42,1.0,-11.0,-1.0,-5.0,-16.0,22.0
43,1.0,-11.0,-1.0,-5.0,-16.0,16.0
44,1.0,-11.0,-1.0,-5.0,-16.0,13.0
45,1.0,-11.0,-1.0,-5.0,-16.0,13.0
46,1.0,-11.0,-1.0,-5.0,-16.0,10.0
47,1.0,-12.0,0.0,-5.0,-16.0,614.0
48,1.0,-12.0,-1.0,-5.0,-16.0,1002.0
49,1.0,-12.0,-1.0,-5.0,-16.0,1133.0
50,1.0,-11.0,0.0,-6.0,-18.0,1264.0
51,1.0,-12.0,-1.0,-5.0,-17.0,1347.0
52,1.0,-12.0,0.0,-4.0,-14.0,1376.0
53,1.0,-11.0,0.0,-4.0,-15.0,1382.0
54,558.0,396.0,24.0,483.0,289.0,1382.0
55,1053.0,673.0,-73.0,558.0,97.0,1386.0
56,1230.0,920.0,-111.0,546.0,-55.0,1386.0
57,1236.0,956.0,-113.0,548.0,-55.0,1386.0
58,1244.0,984.0,-114.0,550.0,-54.0,1386.0
59,1248.0,997.0,-115.0,550.0,-52.0,1389.0
60,1253.0,1010.0,-115.0,551.0,-51.0,1392.0
61,1260.0,1020.0,-116.0,550.0,-54.0,1389.0
62,1266.0,1025.0,-117.0,550.0,-54.0,1389.0
63,1270.0,1025.0,-118.0,550.0,-54.0,1389.0
64,1276.0,1025.0,-118.0,550.0,-54.0,1386.0
65,1279.0,1024.0,-119.0,551.0,-55.0,1386.0
66,1281.0,1018.0,-119.0,551.0,-55.0,1389.0
67,1284.0,1016.0,-119.0,551.0,-54.0,1389.0
68,1288.0,1014.0,-120.0,551.0,-55.0,1386.0
69,1293.0,1015.0,-120.0,551.0,-54.0,1386.0
70,1296.0,1014.0,-121.0,551.0,-55.0,1382.0
71,1295.0,1008.0,-120.0,551.0,-55.0,1392.0
72,1298.0,1009.0,-121.0,551.0,-55.0,1389.0
73,1301.0,1009.0,-121.0,550.0,-56.0,1389.0
74,1304.0,1010.0,-121.0,551.0,-54.0,1386.0
75,1304.0,1007.0,-121.0,550.0,-55.0,1389.0
76,1304.0,1004.0,-121.0,550.0,-54.0,1389.0
77,1305.0,1004.0,-121.0,550.0,-55.0,1389.0
78,1306.0,1002.0,-121.0,550.0,-54.0,1392.0
79,1309.0,1005.0,-121.0,550.0,-54.0,1392.0
80,1311.0,1005.0,-122.0,551.0,-54.0,1389.0
81,1312.0,1004.0,-121.0,551.0,-54.0,1392.0
82,1313.0,1005.0,-122.0,551.0,-54.0,1392.0
83,1314.0,1004.0,-122.0,551.0,-54.0,1392.0
84,1315.0,1005.0,-122.0,550.0,-55.0,1392.0
85,1315.0,1004.0,-122.0,551.0,-55.0,1392.0
86,1316.0,1004.0,-122.0,550.0,-55.0,1395.0
87,1318.0,1006.0,-122.0,551.0,-54.0,1392.0
88,1320.0,1007.0,-122.0,551.0,-55.0,1392.0
89,1322.0,1010.0,-122.0,551.0,-55.0,1392.0
90,1325.0,1013.0,-122.0,551.0,-55.0,1389.0
91,1326.0,1014.0,-122.0,551.0,-55.0,1389.0
92,1327.0,1014.0,-122.0,551.0,-55.0,1389.0
93,1328.0,1015.0,-122.0,551.0,-55.0,1389.0
94,1329.0,1016.0,-122.0,551.0,-55.0,1389.0
95,1330.0,1016.0,-122.0,551.0,-55.0,1389.0
96,1331.0,1017.0,-122.0,552.0,-54.0,1389.0
97,1333.0,1020.0,-123.0,551.0,-55.0,1389.0
98,1334.0,1020.0,-123.0,551.0,-55.0,1389.0
99,1334.0,1020.0,-123.0,551.0,-55.0,1389.0
100,1334.0,1020.0,-123.0,551.0,-55.0,1389.0
101,1334.0,1020.0,-123.0,551.0,-55.0,1392.0
102,1335.0,1021.0,-123.0,551.0,-55.0,1389.0
103,1336.0,1022.0,-123.0,551.0,-55.0,1392.0
104,1336.0,1021.0,-123.0,550.0,-55.0,1389.0
105,1334.0,1020.0,-123.0,551.0,-54.0,1392.0
106,1334.0,1020.0,-123.0,550.0,-55.0,1392.0
107,1336.0,1021.0,-123.0,550.0,-55.0,1389.0
108,1336.0,1023.0,-123.0,550.0,-55.0,1389.0
109,1336.0,1023.0,-123.0,550.0,-55.0,1392.0
110,1336.0,1023.0,-123.0,551.0,-55.0,1392.0
111,1336.0,1025.0,-123.0,550.0,-55.0,1392.0
112,1337.0,1026.0,-123.0,550.0,-55.0,1389.0
113,1337.0,1028.0,-123.0,550.0,-55.0,1389.0
114,1335.0,1026.0,-123.0,550.0,-55.0,1389.0
115,1334.0,1026.0,-123.0,550.0,-55.0,1392.0
116,1335.0,1028.0,-123.0,550.0,-55.0,1392.0
117,1335.0,1030.0,-123.0,550.0,-55.0,1389.0
118,1333.0,1029.0,-123.0,550.0,-55.0,1389.0
119,1335.0,1032.0,-123.0,551.0,-55.0,1389.0
120,1334.0,1032.0,-123.0,550.0,-55.0,1389.0
121,1329.0,1031.0,-122.0,550.0,-56.0,1392.0
122,1318.0,1028.0,-122.0,550.0,-56.0,1392.0
123,1284.0,1020.0,-119.0,550.0,-54.0,1392.0
124,1245.0,1023.0,-117.0,550.0,-56.0,1392.0
