1,1.0,-11.0,-1.0,-5.0,-19.0,32.0
2,1.0,-12.0,-1.0,-5.0,-19.0,13.0
3,1.0,-11.0,0.0,-5.0,-19.0,10.0
4,1.0,-11.0,-1.0,-5.0,-19.0,6.0
5,1.0,-11.0,0.0,-5.0,-19.0,6.0
6,1.0,-11.0,0.0,-5.0,-19.0,3.0
7,1.0,-11.0,0.0,-5.0,-19.0,3.0
8,1.0,-11.0,-1.0,-5.0,-19.0,3.0
9,1.0,-11.0,0.0,-5.0,-19.0,3.0
10,1.0,-11.0,0.0,-5.0,-19.0,3.0
11,1.0,-12.0,0.0,-5.0,-19.0,643.0
12,1.0,-11.0,0.0,-5.0,-19.0,483.0
13,1.0,-12.0,0.0,-5.0,-19.0,1370.0
14,1.0,-12.0,0.0,-5.0,-19.0,1846.0
15,1.0,-12.0,0.0,-5.0,-19.0,2118.0
16,1.0,-12.0,0.0,-5.0,-19.0,2173.0
17,1.0,-12.0,0.0,-5.0,-19.0,2234.0
18,1.0,-12.0,0.0,-5.0,-19.0,2246.0
19,1.0,-12.0,-1.0,-6.0,-19.0,2282.0
20,1.0,-12.0,-1.0,-6.0,-19.0,2330.0
21,1.0,-12.0,-1.0,-6.0,-19.0,2352.0
22,1.0,-11.0,-1.0,-5.0,-19.0,2390.0
23,1.0,-12.0,-1.0,-6.0,-19.0,2390.0
24,388.0,83.0,-16.0,562.0,822.0,2390.0
25,2047.0,947.0,-59.0,606.0,26.0,2493.0
26,2047.0,1143.0,-41.0,601.0,-47.0,2445.0
27,2047.0,1073.0,-32.0,602.0,-47.0,2429.0
28,2047.0,996.0,-28.0,603.0,-47.0,2403.0
29,2047.0,919.0,-25.0,603.0,-47.0,2403.0
30,2047.0,875.0,-24.0,603.0,-47.0,2400.0
31,2047.0,835.0,-23.0,603.0,-47.0,2400.0
32,2047.0,811.0,-22.0,604.0,-47.0,2400.0
33,2047.0,788.0,-21.0,602.0,-47.0,2400.0
34,2047.0,772.0,-21.0,603.0,-47.0,2400.0
35,2047.0,759.0,-20.0,603.0,-47.0,2400.0
36,2047.0,745.0,-20.0,602.0,-48.0,2400.0
37,2047.0,735.0,-20.0,603.0,-48.0,2400.0
