1,2.0,-11.0,-1.0,3.0,23.0,74.0
2,2.0,-11.0,-1.0,3.0,24.0,26.0
3,2.0,-11.0,-1.0,3.0,24.0,13.0
4,2.0,-11.0,-1.0,3.0,24.0,6.0
5,2.0,-11.0,0.0,3.0,24.0,6.0
6,2.0,-11.0,0.0,3.0,24.0,3.0
7,2.0,-11.0,-1.0,3.0,24.0,6.0
8,2.0,-11.0,-1.0,3.0,25.0,6.0
9,2.0,-11.0,0.0,3.0,24.0,3.0
10,2.0,-11.0,-1.0,3.0,24.0,3.0
11,2.0,-12.0,-1.0,3.0,24.0,637.0
12,2.0,-12.0,0.0,3.0,24.0,499.0
13,2.0,-12.0,0.0,3.0,24.0,1574.0
14,2.0,-11.0,0.0,3.0,24.0,1888.0
15,2.0,-11.0,-1.0,3.0,24.0,2192.0
16,2.0,-12.0,-1.0,3.0,24.0,2310.0
17,2.0,-12.0,0.0,3.0,24.0,2397.0
18,2.0,-11.0,-1.0,3.0,24.0,2400.0
19,2.0,-12.0,0.0,3.0,24.0,2400.0
20,1999.0,659.0,-103.0,596.0,174.0,2445.0
21,2047.0,1090.0,-75.0,609.0,-34.0,2400.0
22,2047.0,1090.0,-61.0,604.0,-72.0,2397.0
23,2047.0,981.0,-52.0,602.0,-72.0,2400.0
24,2047.0,905.0,-49.0,603.0,-73.0,2400.0
25,2047.0,842.0,-47.0,603.0,-74.0,2397.0
26,2047.0,779.0,-45.0,602.0,-76.0,2400.0
27,2047.0,741.0,-44.0,603.0,-74.0,2400.0
28,2047.0,701.0,-43.0,604.0,-72.0,2397.0
29,2047.0,673.0,-42.0,602.0,-74.0,2400.0
30,2047.0,650.0,-41.0,601.0,-78.0,2400.0
31,2047.0,628.0,-40.0,603.0,-76.0,2403.0
32,2047.0,614.0,-40.0,603.0,-76.0,2403.0
33,364.0,74.0,0.0,29.0,24.0,2394.0
34,3.0,-11.0,-1.0,3.0,24.0,422.0
35,2.0,-11.0,0.0,3.0,24.0,115.0
36,2.0,-11.0,0.0,3.0,24.0,54.0
37,2.0,-11.0,-1.0,3.0,24.0,38.0
38,2.0,-11.0,0.0,3.0,24.0,26.0
39,2.0,-11.0,0.0,3.0,24.0,19.0
40,2.0,-11.0,-1.0,3.0,24.0,13.0
41,2.0,-11.0,0.0,3.0,24.0,13.0
42,2.0,-12.0,0.0,3.0,24.0,10.0
43,1.0,-12.0,-1.0,3.0,24.0,598.0
44,1.0,-12.0,0.0,3.0,24.0,774.0
45,2.0,-11.0,0.0,3.0,24.0,1104.0
46,2.0,-11.0,0.0,3.0,24.0,1210.0
47,2.0,-12.0,-1.0,3.0,24.0,1366.0
48,2.0,-12.0,-1.0,2.0,21.0,1389.0
49,2.0,-12.0,0.0,2.0,23.0,1389.0
50,1041.0,648.0,-60.0,559.0,90.0,1389.0
51,1225.0,868.0,-106.0,555.0,-30.0,1389.0
52,1266.0,940.0,-109.0,548.0,-69.0,1389.0
53,1270.0,964.0,-111.0,549.0,-67.0,1389.0
54,1275.0,975.0,-111.0,548.0,-71.0,1392.0
55,1284.0,987.0,-113.0,549.0,-72.0,1392.0
56,1296.0,999.0,-113.0,550.0,-70.0,1386.0
57,1298.0,996.0,-114.0,551.0,-68.0,1392.0
58,1303.0,997.0,-114.0,551.0,-66.0,1389.0
59,1310.0,999.0,-115.0,550.0,-68.0,1389.0
60,1318.0,1003.0,-116.0,550.0,-67.0,1386.0
61,1325.0,1002.0,-116.0,550.0,-70.0,1386.0
62,1327.0,998.0,-116.0,550.0,-69.0,1389.0
63,1332.0,997.0,-117.0,549.0,-71.0,1389.0
64,1335.0,995.0,-117.0,549.0,-71.0,1386.0
65,1337.0,992.0,-117.0,550.0,-70.0,1386.0
66,1341.0,990.0,-117.0,549.0,-72.0,1389.0
67,1344.0,988.0,-118.0,550.0,-71.0,1389.0
68,1346.0,985.0,-118.0,550.0,-71.0,1392.0
69,1352.0,988.0,-118.0,550.0,-71.0,1386.0
70,1357.0,989.0,-119.0,550.0,-71.0,1382.0
71,1359.0,987.0,-120.0,550.0,-71.0,1386.0
72,1360.0,984.0,-119.0,550.0,-72.0,1389.0
73,1361.0,981.0,-119.0,551.0,-69.0,1392.0
74,1362.0,979.0,-120.0,550.0,-71.0,1392.0
75,1365.0,980.0,-119.0,550.0,-71.0,1392.0
76,1368.0,980.0,-120.0,551.0,-69.0,1392.0
77,1370.0,980.0,-120.0,550.0,-71.0,1389.0
78,1372.0,979.0,-120.0,551.0,-69.0,1392.0
79,1372.0,977.0,-120.0,550.0,-71.0,1392.0
80,1372.0,975.0,-120.0,551.0,-69.0,1392.0
81,1376.0,978.0,-120.0,550.0,-71.0,1389.0
82,1376.0,976.0,-120.0,550.0,-71.0,1395.0
83,1378.0,976.0,-120.0,551.0,-70.0,1392.0
84,1379.0,976.0,-120.0,551.0,-70.0,1392.0
85,1380.0,976.0,-120.0,552.0,-68.0,1392.0
86,1380.0,977.0,-120.0,550.0,-71.0,1392.0
87,1380.0,976.0,-120.0,551.0,-70.0,1392.0
88,1377.0,973.0,-120.0,551.0,-70.0,1395.0
89,1380.0,979.0,-120.0,551.0,-69.0,1392.0
90,1380.0,979.0,-121.0,551.0,-70.0,1389.0
91,1380.0,980.0,-121.0,551.0,-71.0,1392.0
92,1378.0,980.0,-120.0,551.0,-72.0,1392.0
93,1376.0,981.0,-121.0,551.0,-70.0,1389.0
94,1375.0,980.0,-120.0,550.0,-71.0,1392.0
95,1374.0,983.0,-121.0,550.0,-70.0,1395.0
96,1366.0,986.0,-120.0,550.0,-71.0,1392.0
97,1339.0,998.0,-120.0,550.0,-70.0,1392.0
98,1258.0,1014.0,-118.0,548.0,-72.0,1392.0
99,1214.0,1037.0,-117.0,551.0,-71.0,1389.0
100,1187.0,1038.0,-117.0,550.0,-72.0,1392.0
101,1169.0,1031.0,-116.0,550.0,-71.0,1392.0
102,1165.0,1029.0,-116.0,551.0,-69.0,1395.0
103,1162.0,1024.0,-116.0,551.0,-69.0,1392.0
104,1164.0,1025.0,-117.0,551.0,-69.0,1386.0
105,1163.0,1023.0,-117.0,550.0,-71.0,1389.0
106,1164.0,1021.0,-117.0,550.0,-73.0,1386.0
107,1163.0,1019.0,-117.0,551.0,-72.0,1386.0
108,1160.0,1012.0,-116.0,550.0,-70.0,1386.0
109,1160.0,1010.0,-116.0,550.0,-70.0,1386.0
110,1159.0,1006.0,-116.0,550.0,-70.0,1389.0
111,1158.0,1004.0,-116.0,550.0,-71.0,1389.0
112,1158.0,1001.0,-116.0,550.0,-71.0,1386.0
113,1159.0,1000.0,-116.0,550.0,-72.0,1389.0
114,1160.0,1000.0,-116.0,550.0,-72.0,1386.0
115,1157.0,993.0,-116.0,550.0,-70.0,1389.0
116,1158.0,993.0,-116.0,550.0,-70.0,1389.0
117,21.0,5.0,-2.0,5.0,23.0,1360.0
118,2.0,-11.0,-1.0,3.0,23.0,426.0
119,2.0,-11.0,0.0,3.0,23.0,397.0
120,2.0,-11.0,0.0,3.0,23.0,390.0
121,2.0,-11.0,0.0,3.0,23.0,390.0
122,2.0,-11.0,0.0,3.0,23.0,390.0
123,2.0,-11.0,-1.0,2.0,23.0,390.0
124,2.0,-11.0,0.0,2.0,23.0,390.0
125,2.0,-11.0,-1.0,3.0,23.0,390.0
normal,,,,,,
