1,2.0,-12.0,0.0,2.0,21.0,70.0
2,2.0,-12.0,0.0,2.0,22.0,26.0
3,2.0,-12.0,0.0,2.0,22.0,10.0
4,2.0,-12.0,0.0,2.0,22.0,6.0
5,2.0,-12.0,0.0,2.0,21.0,6.0
6,2.0,-12.0,-1.0,2.0,21.0,6.0
7,2.0,-11.0,-1.0,2.0,21.0,3.0
8,2.0,-12.0,-1.0,2.0,21.0,6.0
9,2.0,-12.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,-1.0,2.0,21.0,6.0
11,2.0,-12.0,-1.0,2.0,21.0,618.0
12,1.0,-12.0,-1.0,2.0,21.0,509.0
13,2.0,-12.0,-1.0,2.0,21.0,1539.0
14,2.0,-12.0,-1.0,2.0,21.0,1859.0
15,2.0,-12.0,-1.0,2.0,21.0,2224.0
16,2.0,-12.0,-1.0,2.0,22.0,2269.0
17,1.0,-12.0,0.0,2.0,21.0,2358.0
18,1.0,-12.0,0.0,2.0,21.0,2403.0
19,1.0,-12.0,0.0,2.0,21.0,2400.0
20,2047.0,749.0,-87.0,609.0,81.0,2464.0
21,2047.0,953.0,-65.0,603.0,-58.0,2394.0
22,2047.0,887.0,-52.0,601.0,-68.0,2394.0
23,2047.0,784.0,-45.0,602.0,-69.0,2394.0
24,2047.0,715.0,-43.0,602.0,-67.0,2397.0
25,2047.0,646.0,-40.0,602.0,-68.0,2397.0
26,2047.0,603.0,-39.0,603.0,-67.0,2400.0
27,2047.0,572.0,-38.0,602.0,-68.0,2400.0
28,2047.0,541.0,-37.0,603.0,-67.0,2397.0
29,2047.0,521.0,-36.0,602.0,-69.0,2400.0
30,2047.0,501.0,-35.0,602.0,-71.0,2400.0
31,2047.0,486.0,-35.0,603.0,-68.0,2403.0
32,2047.0,475.0,-35.0,603.0,-68.0,2403.0
33,293.0,54.0,0.0,28.0,22.0,2397.0
34,3.0,-11.0,0.0,3.0,21.0,422.0
35,2.0,-12.0,-1.0,2.0,22.0,96.0
36,2.0,-11.0,-1.0,2.0,22.0,54.0
37,2.0,-12.0,-1.0,2.0,22.0,38.0
38,2.0,-12.0,0.0,2.0,22.0,26.0
39,2.0,-12.0,-1.0,2.0,22.0,19.0
40,2.0,-12.0,-1.0,2.0,22.0,16.0
41,2.0,-11.0,0.0,2.0,22.0,13.0
42,1.0,-12.0,-1.0,2.0,22.0,10.0
43,2.0,-12.0,-1.0,2.0,22.0,592.0
44,1.0,-12.0,-1.0,2.0,22.0,752.0
45,2.0,-12.0,0.0,2.0,22.0,1158.0
46,2.0,-12.0,-1.0,2.0,21.0,1238.0
47,2.0,-12.0,0.0,2.0,21.0,1373.0
48,1.0,-12.0,-1.0,1.0,19.0,1389.0
49,2.0,-12.0,0.0,2.0,20.0,1389.0
50,981.0,615.0,-54.0,558.0,96.0,1389.0
51,1174.0,824.0,-101.0,549.0,-48.0,1389.0
52,1202.0,872.0,-103.0,548.0,-64.0,1386.0
53,1201.0,892.0,-104.0,550.0,-62.0,1389.0
54,1204.0,904.0,-104.0,550.0,-64.0,1389.0
55,1211.0,914.0,-106.0,549.0,-69.0,1386.0
56,1213.0,917.0,-106.0,550.0,-67.0,1389.0
57,1216.0,918.0,-106.0,550.0,-67.0,1389.0
58,1218.0,920.0,-106.0,551.0,-64.0,1389.0
59,1223.0,922.0,-107.0,552.0,-64.0,1389.0
60,1225.0,920.0,-107.0,550.0,-66.0,1386.0
61,1231.0,922.0,-108.0,550.0,-66.0,1382.0
62,1234.0,921.0,-108.0,550.0,-67.0,1389.0
63,1236.0,918.0,-108.0,550.0,-66.0,1382.0
64,1235.0,912.0,-108.0,551.0,-66.0,1386.0
65,1241.0,913.0,-108.0,550.0,-67.0,1386.0
66,1245.0,912.0,-109.0,549.0,-70.0,1386.0
67,1244.0,908.0,-109.0,549.0,-70.0,1382.0
68,1250.0,908.0,-109.0,550.0,-69.0,1386.0
69,1255.0,908.0,-110.0,549.0,-70.0,1389.0
70,1257.0,905.0,-110.0,550.0,-67.0,1392.0
71,1256.0,901.0,-109.0,550.0,-68.0,1395.0
72,1260.0,901.0,-110.0,551.0,-64.0,1392.0
73,1260.0,897.0,-109.0,550.0,-67.0,1395.0
74,1255.0,890.0,-109.0,551.0,-67.0,1392.0
75,1263.0,896.0,-110.0,551.0,-66.0,1392.0
76,1264.0,894.0,-110.0,551.0,-67.0,1395.0
77,1269.0,897.0,-110.0,551.0,-66.0,1389.0
78,1272.0,896.0,-110.0,551.0,-64.0,1389.0
79,1273.0,895.0,-110.0,551.0,-66.0,1392.0
80,1275.0,895.0,-110.0,552.0,-64.0,1392.0
81,1273.0,892.0,-110.0,550.0,-66.0,1392.0
82,1274.0,892.0,-110.0,550.0,-66.0,1392.0
83,1277.0,893.0,-111.0,550.0,-66.0,1389.0
84,1278.0,893.0,-110.0,551.0,-64.0,1392.0
85,1278.0,892.0,-111.0,551.0,-64.0,1392.0
86,1279.0,892.0,-111.0,551.0,-66.0,1389.0
87,1278.0,890.0,-110.0,551.0,-66.0,1395.0
88,1278.0,889.0,-110.0,551.0,-66.0,1392.0
89,1274.0,887.0,-110.0,551.0,-64.0,1389.0
90,1275.0,889.0,-110.0,551.0,-64.0,1389.0
91,1274.0,888.0,-110.0,552.0,-64.0,1389.0
92,1275.0,890.0,-110.0,551.0,-64.0,1389.0
93,1275.0,890.0,-110.0,552.0,-64.0,1389.0
94,1267.0,885.0,-110.0,551.0,-64.0,1386.0
95,1267.0,885.0,-110.0,550.0,-66.0,1389.0
96,1267.0,886.0,-110.0,550.0,-67.0,1395.0
97,1266.0,887.0,-109.0,549.0,-67.0,1392.0
98,1265.0,887.0,-110.0,550.0,-65.0,1389.0
99,1268.0,891.0,-110.0,550.0,-66.0,1392.0
100,1264.0,892.0,-110.0,549.0,-68.0,1392.0
101,1256.0,898.0,-109.0,549.0,-67.0,1392.0
102,1236.0,914.0,-109.0,549.0,-67.0,1395.0
103,1193.0,939.0,-108.0,549.0,-65.0,1389.0
104,1154.0,950.0,-107.0,549.0,-67.0,1389.0
