1,2.0,-12.0,-1.0,2.0,21.0,29.0
2,2.0,-11.0,-1.0,2.0,21.0,13.0
3,2.0,-12.0,-1.0,2.0,22.0,6.0
4,2.0,-11.0,-1.0,2.0,21.0,6.0
5,2.0,-11.0,0.0,2.0,21.0,6.0
6,2.0,-11.0,0.0,2.0,21.0,6.0
7,2.0,-12.0,0.0,2.0,21.0,3.0
8,2.0,-11.0,0.0,2.0,21.0,3.0
9,2.0,-11.0,0.0,2.0,22.0,3.0
10,2.0,-12.0,0.0,2.0,21.0,3.0
11,2.0,-12.0,0.0,2.0,22.0,634.0
12,2.0,-12.0,0.0,2.0,21.0,499.0
13,2.0,-12.0,-1.0,2.0,22.0,1578.0
14,2.0,-12.0,-1.0,2.0,21.0,1856.0
15,1.0,-12.0,0.0,2.0,21.0,2173.0
16,2.0,-12.0,-1.0,2.0,21.0,2256.0
17,2.0,-12.0,-1.0,2.0,21.0,2336.0
18,2.0,-12.0,-1.0,2.0,21.0,2397.0
19,2.0,-12.0,0.0,2.0,21.0,2397.0
20,2.0,-12.0,0.0,2.0,21.0,2400.0
21,2047.0,789.0,-80.0,611.0,59.0,2438.0
22,2047.0,951.0,-63.0,602.0,-70.0,2397.0
23,2047.0,892.0,-53.0,602.0,-71.0,2400.0
24,2047.0,814.0,-48.0,602.0,-73.0,2400.0
25,2047.0,747.0,-45.0,602.0,-73.0,2397.0
26,2047.0,678.0,-44.0,602.0,-74.0,2397.0
27,2047.0,634.0,-41.0,602.0,-75.0,2400.0
28,2047.0,593.0,-40.0,602.0,-73.0,2397.0
29,2047.0,566.0,-39.0,602.0,-73.0,2397.0
30,2047.0,545.0,-38.0,602.0,-73.0,2397.0
31,2047.0,522.0,-37.0,602.0,-74.0,2400.0
32,2047.0,508.0,-37.0,603.0,-71.0,2400.0
33,2047.0,494.0,-37.0,602.0,-72.0,2397.0
34,306.0,57.0,0.0,29.0,23.0,2390.0
35,3.0,-11.0,0.0,3.0,23.0,416.0
36,2.0,-11.0,-1.0,3.0,22.0,96.0
37,2.0,-11.0,-1.0,3.0,22.0,54.0
38,2.0,-11.0,-1.0,3.0,22.0,35.0
39,2.0,-12.0,-1.0,3.0,23.0,22.0
40,2.0,-12.0,-1.0,2.0,23.0,19.0
41,2.0,-11.0,-1.0,2.0,23.0,13.0
42,2.0,-12.0,-1.0,2.0,22.0,13.0
43,2.0,-11.0,-1.0,3.0,22.0,10.0
44,2.0,-12.0,-1.0,2.0,22.0,595.0
45,2.0,-12.0,-1.0,3.0,22.0,765.0
46,1.0,-12.0,-1.0,3.0,23.0,1104.0
47,2.0,-12.0,-1.0,2.0,22.0,1203.0
48,2.0,-11.0,-1.0,2.0,22.0,1354.0
49,2.0,-12.0,-1.0,2.0,21.0,1386.0
50,2.0,-12.0,0.0,2.0,21.0,1389.0
51,1021.0,629.0,-64.0,564.0,125.0,1392.0
52,1179.0,824.0,-103.0,553.0,-36.0,1395.0
53,1214.0,889.0,-105.0,549.0,-65.0,1395.0
54,1210.0,900.0,-105.0,550.0,-63.0,1395.0
55,1211.0,905.0,-105.0,549.0,-66.0,1395.0
56,1220.0,919.0,-106.0,548.0,-70.0,1395.0
57,1221.0,920.0,-107.0,550.0,-69.0,1395.0
58,1232.0,930.0,-108.0,551.0,-66.0,1395.0
59,1232.0,929.0,-108.0,552.0,-64.0,1392.0
60,1232.0,926.0,-107.0,550.0,-66.0,1392.0
61,1237.0,925.0,-108.0,551.0,-66.0,1395.0
62,1241.0,926.0,-108.0,551.0,-66.0,1392.0
63,1244.0,925.0,-109.0,550.0,-68.0,1389.0
64,1246.0,921.0,-109.0,549.0,-70.0,1389.0
65,1254.0,925.0,-109.0,550.0,-68.0,1389.0
66,1256.0,921.0,-110.0,550.0,-68.0,1392.0
67,1257.0,918.0,-110.0,550.0,-68.0,1389.0
68,1259.0,916.0,-110.0,550.0,-70.0,1386.0
69,1263.0,917.0,-110.0,549.0,-71.0,1389.0
70,1260.0,911.0,-110.0,550.0,-70.0,1389.0
71,1266.0,913.0,-110.0,550.0,-71.0,1389.0
72,1270.0,914.0,-111.0,550.0,-68.0,1389.0
73,1269.0,909.0,-111.0,548.0,-75.0,1389.0
74,1273.0,909.0,-111.0,550.0,-70.0,1395.0
75,1276.0,911.0,-111.0,550.0,-69.0,1389.0
76,1276.0,908.0,-111.0,551.0,-68.0,1389.0
77,1277.0,907.0,-111.0,550.0,-70.0,1389.0
78,1277.0,904.0,-111.0,552.0,-66.0,1389.0
79,1277.0,903.0,-111.0,550.0,-67.0,1389.0
80,1280.0,903.0,-111.0,549.0,-69.0,1389.0
81,1280.0,902.0,-111.0,550.0,-67.0,1389.0
82,1280.0,902.0,-111.0,551.0,-65.0,1389.0
83,1280.0,901.0,-111.0,550.0,-68.0,1386.0
84,1283.0,901.0,-111.0,550.0,-67.0,1389.0
85,1282.0,899.0,-111.0,550.0,-68.0,1392.0
86,1282.0,897.0,-111.0,549.0,-70.0,1392.0
87,1282.0,896.0,-111.0,550.0,-70.0,1395.0
88,1284.0,899.0,-111.0,550.0,-68.0,1389.0
89,1286.0,901.0,-112.0,550.0,-68.0,1386.0
90,1291.0,905.0,-112.0,550.0,-67.0,1389.0
91,1293.0,907.0,-112.0,551.0,-66.0,1389.0
92,1292.0,906.0,-112.0,550.0,-68.0,1389.0
93,1289.0,904.0,-112.0,550.0,-69.0,1386.0
94,1292.0,908.0,-112.0,551.0,-67.0,1386.0
95,1290.0,907.0,-112.0,551.0,-67.0,1389.0
96,1291.0,908.0,-112.0,550.0,-69.0,1386.0
97,1288.0,908.0,-112.0,551.0,-67.0,1386.0
98,1289.0,909.0,-113.0,550.0,-68.0,1392.0
99,1289.0,910.0,-112.0,551.0,-67.0,1392.0
100,1287.0,909.0,-112.0,550.0,-68.0,1392.0
101,1281.0,918.0,-112.0,551.0,-67.0,1392.0
102,1264.0,933.0,-112.0,549.0,-71.0,1389.0
103,1213.0,949.0,-110.0,549.0,-68.0,1392.0
104,1172.0,964.0,-108.0,550.0,-66.0,1392.0
105,1132.0,960.0,-107.0,550.0,-70.0,1392.0
106,1112.0,955.0,-107.0,550.0,-67.0,1389.0
107,1107.0,952.0,-107.0,551.0,-67.0,1389.0
108,1103.0,947.0,-107.0,551.0,-66.0,1392.0
109,1102.0,944.0,-107.0,551.0,-66.0,1389.0
110,1103.0,945.0,-107.0,549.0,-70.0,1389.0
111,1104.0,946.0,-107.0,551.0,-66.0,1386.0
112,1103.0,943.0,-107.0,550.0,-68.0,1392.0
113,1102.0,942.0,-107.0,550.0,-68.0,1389.0
114,1100.0,938.0,-107.0,550.0,-69.0,1392.0
115,1101.0,937.0,-107.0,551.0,-67.0,1389.0
116,1102.0,938.0,-107.0,550.0,-68.0,1389.0
117,1103.0,937.0,-107.0,550.0,-67.0,1386.0
118,1103.0,936.0,-108.0,550.0,-69.0,1389.0
119,1104.0,936.0,-108.0,550.0,-70.0,1386.0
120,1105.0,937.0,-108.0,549.0,-70.0,1386.0
121,1106.0,937.0,-108.0,551.0,-66.0,1386.0
122,1106.0,936.0,-108.0,550.0,-69.0,1386.0
123,1107.0,935.0,-108.0,550.0,-68.0,1386.0
124,1104.0,932.0,-108.0,550.0,-68.0,1389.0
125,163.0,123.0,-7.0,27.0,21.0,1386.0
126,2.0,-11.0,-1.0,2.0,21.0,448.0
127,2.0,-11.0,-1.0,2.0,21.0,400.0
128,2.0,-12.0,0.0,2.0,21.0,390.0
129,2.0,-12.0,0.0,2.0,21.0,390.0
130,2.0,-11.0,-1.0,2.0,21.0,390.0
131,2.0,-11.0,-1.0,2.0,21.0,390.0
132,2.0,-11.0,0.0,2.0,21.0,390.0
133,2.0,-11.0,-1.0,2.0,21.0,390.0
normal,,,,,,
