1,2.0,-12.0,-1.0,2.0,21.0,29.0
2,2.0,-12.0,0.0,2.0,21.0,13.0
3,2.0,-12.0,0.0,2.0,21.0,6.0
4,2.0,-11.0,-1.0,2.0,22.0,6.0
5,2.0,-12.0,-1.0,2.0,21.0,6.0
6,2.0,-12.0,0.0,2.0,21.0,6.0
7,2.0,-12.0,-1.0,2.0,21.0,3.0
8,2.0,-12.0,0.0,2.0,21.0,3.0
9,2.0,-12.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,-1.0,2.0,21.0,3.0
11,2.0,-12.0,0.0,2.0,22.0,624.0
12,1.0,-12.0,-1.0,2.0,21.0,506.0
13,2.0,-12.0,0.0,2.0,21.0,1587.0
14,2.0,-12.0,-1.0,2.0,21.0,1891.0
15,2.0,-12.0,0.0,2.0,21.0,2182.0
16,2.0,-11.0,-1.0,2.0,21.0,2323.0
17,2.0,-12.0,0.0,2.0,21.0,2397.0
18,2.0,-12.0,-1.0,2.0,22.0,2400.0
19,1728.0,597.0,-91.0,587.0,205.0,2432.0
20,2047.0,931.0,-69.0,608.0,-11.0,2394.0
21,2047.0,937.0,-54.0,603.0,-72.0,2397.0
22,2047.0,846.0,-47.0,603.0,-73.0,2394.0
23,2047.0,745.0,-43.0,602.0,-75.0,2394.0
24,2047.0,681.0,-41.0,603.0,-71.0,2400.0
25,2047.0,634.0,-39.0,603.0,-73.0,2400.0
26,2047.0,591.0,-38.0,603.0,-74.0,2400.0
27,2047.0,564.0,-37.0,603.0,-74.0,2397.0
28,2047.0,536.0,-36.0,603.0,-74.0,2400.0
29,2047.0,517.0,-35.0,602.0,-76.0,2400.0
30,2047.0,502.0,-35.0,603.0,-75.0,2400.0
31,2047.0,483.0,-34.0,603.0,-76.0,2397.0
32,2047.0,472.0,-34.0,604.0,-73.0,2397.0
33,3.0,-11.0,-1.0,3.0,21.0,422.0
34,2.0,-11.0,0.0,2.0,21.0,115.0
35,2.0,-11.0,-1.0,2.0,21.0,61.0
36,2.0,-11.0,0.0,2.0,21.0,38.0
37,2.0,-11.0,0.0,2.0,21.0,26.0
38,2.0,-11.0,-1.0,2.0,21.0,19.0
39,2.0,-11.0,-1.0,2.0,21.0,16.0
40,2.0,-11.0,-1.0,2.0,21.0,10.0
41,2.0,-11.0,-1.0,2.0,21.0,10.0
42,2.0,-12.0,0.0,2.0,21.0,618.0
43,2.0,-12.0,0.0,2.0,21.0,765.0
44,2.0,-12.0,0.0,2.0,21.0,1078.0
45,1.0,-12.0,0.0,2.0,21.0,1232.0
46,2.0,-12.0,0.0,2.0,21.0,1338.0
47,2.0,-12.0,0.0,2.0,21.0,1366.0
48,2.0,-12.0,0.0,2.0,21.0,1386.0
49,983.0,619.0,-55.0,559.0,93.0,1386.0
50,1130.0,769.0,-98.0,556.0,-2.0,1389.0
51,1199.0,872.0,-105.0,548.0,-70.0,1386.0
