1,2.0,-12.0,0.0,2.0,22.0,32.0
2,2.0,-12.0,0.0,2.0,22.0,13.0
3,2.0,-11.0,-1.0,2.0,22.0,10.0
4,2.0,-12.0,-1.0,2.0,23.0,6.0
5,2.0,-11.0,0.0,2.0,22.0,3.0
6,2.0,-11.0,0.0,2.0,22.0,6.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-11.0,-1.0,2.0,22.0,3.0
10,2.0,-11.0,0.0,2.0,22.0,3.0
11,2.0,-11.0,0.0,2.0,22.0,640.0
12,2.0,-12.0,-1.0,2.0,23.0,496.0
13,2.0,-12.0,-1.0,2.0,22.0,1370.0
14,2.0,-12.0,-1.0,2.0,22.0,1827.0
15,2.0,-11.0,-1.0,2.0,22.0,2160.0
16,2.0,-12.0,-1.0,2.0,22.0,2288.0
17,2.0,-12.0,-1.0,2.0,22.0,2397.0
18,2.0,-11.0,-1.0,2.0,22.0,2403.0
19,2.0,-12.0,-1.0,2.0,22.0,2403.0
20,2047.0,761.0,-99.0,605.0,48.0,2464.0
21,2047.0,1039.0,-74.0,603.0,-63.0,2400.0
22,2047.0,1012.0,-60.0,602.0,-71.0,2400.0
23,2047.0,932.0,-53.0,602.0,-72.0,2394.0
24,2047.0,838.0,-49.0,601.0,-75.0,2400.0
25,2047.0,777.0,-47.0,602.0,-75.0,2400.0
26,2047.0,719.0,-45.0,602.0,-75.0,2400.0
27,2047.0,685.0,-44.0,602.0,-74.0,2397.0
28,2047.0,648.0,-43.0,602.0,-75.0,2403.0
29,2047.0,625.0,-42.0,602.0,-75.0,2403.0
30,2047.0,605.0,-42.0,602.0,-74.0,2400.0
31,2047.0,585.0,-41.0,602.0,-75.0,2400.0
32,2047.0,571.0,-40.0,602.0,-74.0,2400.0
33,2047.0,559.0,-40.0,602.0,-74.0,2403.0
34,3.0,-11.0,-1.0,3.0,24.0,429.0
35,2.0,-11.0,0.0,3.0,23.0,115.0
36,2.0,-11.0,-1.0,3.0,23.0,58.0
37,2.0,-11.0,0.0,3.0,23.0,38.0
38,2.0,-11.0,0.0,3.0,23.0,26.0
39,2.0,-11.0,-1.0,2.0,23.0,19.0
40,2.0,-11.0,0.0,2.0,23.0,16.0
41,2.0,-11.0,-1.0,2.0,23.0,13.0
42,2.0,-11.0,-1.0,2.0,23.0,10.0
43,2.0,-12.0,-1.0,3.0,23.0,598.0
44,2.0,-12.0,-1.0,3.0,23.0,787.0
45,2.0,-12.0,-1.0,3.0,23.0,1075.0
46,2.0,-12.0,0.0,3.0,23.0,1213.0
47,2.0,-12.0,0.0,3.0,23.0,1379.0
48,2.0,-12.0,-1.0,3.0,23.0,1382.0
49,1022.0,641.0,-58.0,552.0,54.0,1392.0
50,1158.0,785.0,-99.0,556.0,6.0,1389.0
51,1256.0,928.0,-107.0,548.0,-69.0,1392.0
52,1260.0,950.0,-108.0,550.0,-68.0,1389.0
53,1265.0,961.0,-109.0,550.0,-68.0,1389.0
54,1273.0,972.0,-111.0,550.0,-68.0,1389.0
55,1279.0,977.0,-111.0,550.0,-67.0,1389.0
56,1286.0,982.0,-112.0,550.0,-71.0,1392.0
57,1289.0,981.0,-112.0,549.0,-72.0,1392.0
58,1293.0,981.0,-113.0,550.0,-70.0,1392.0
59,1297.0,979.0,-113.0,550.0,-69.0,1389.0
60,1302.0,979.0,-113.0,550.0,-70.0,1392.0
61,1306.0,975.0,-114.0,550.0,-70.0,1395.0
62,1311.0,975.0,-114.0,550.0,-70.0,1395.0
63,1314.0,973.0,-115.0,550.0,-70.0,1392.0
64,1317.0,970.0,-115.0,549.0,-73.0,1392.0
65,1321.0,970.0,-115.0,550.0,-71.0,1395.0
