1,1.0,-11.0,-1.0,-5.0,-17.0,3.0
2,1.0,-11.0,-1.0,-5.0,-17.0,3.0
3,1.0,-11.0,-1.0,-5.0,-17.0,3.0
4,1.0,-12.0,-1.0,-5.0,-17.0,3.0
5,1.0,-11.0,-1.0,-5.0,-17.0,634.0
6,1.0,-12.0,-1.0,-5.0,-17.0,486.0
7,1.0,-12.0,-1.0,-5.0,-17.0,1533.0
8,1.0,-12.0,-1.0,-5.0,-17.0,1834.0
9,1.0,-11.0,-1.0,-5.0,-17.0,2176.0
10,1.0,-12.0,-1.0,-5.0,-17.0,2214.0
11,1.0,-11.0,-1.0,-5.0,-17.0,2250.0
12,1.0,-11.0,-1.0,-5.0,-17.0,2282.0
13,1.0,-11.0,0.0,-5.0,-17.0,2310.0
14,1.0,-12.0,-1.0,-5.0,-17.0,2342.0
15,1.0,-11.0,-1.0,-5.0,-17.0,2374.0
16,1.0,-12.0,-1.0,-5.0,-17.0,2406.0
17,2.0,-11.0,-8.0,565.0,1633.0,2403.0
18,2047.0,904.0,-59.0,581.0,8.0,2474.0
19,2047.0,989.0,-40.0,578.0,-45.0,2406.0
20,2047.0,890.0,-34.0,587.0,-46.0,2403.0
21,2047.0,803.0,-32.0,592.0,-46.0,2400.0
22,2047.0,724.0,-30.0,597.0,-46.0,2403.0
23,2047.0,678.0,-29.0,598.0,-47.0,2403.0
24,2047.0,639.0,-28.0,601.0,-46.0,2403.0
25,2047.0,614.0,-27.0,602.0,-46.0,2403.0
26,2047.0,592.0,-26.0,603.0,-46.0,2403.0
27,2047.0,578.0,-25.0,602.0,-46.0,2403.0
28,2047.0,565.0,-24.0,603.0,-46.0,2400.0
29,2047.0,557.0,-24.0,603.0,-46.0,2403.0
30,2047.0,552.0,-24.0,603.0,-46.0,2400.0
31,6.0,-10.0,-1.0,-4.0,-17.0,1792.0
32,1.0,-11.0,-1.0,-5.0,-17.0,186.0
33,1.0,-11.0,-1.0,-5.0,-17.0,70.0
34,1.0,-11.0,-1.0,-5.0,-17.0,45.0
35,1.0,-11.0,-1.0,-5.0,-17.0,32.0
36,1.0,-11.0,-1.0,-5.0,-18.0,19.0
37,1.0,-11.0,0.0,-5.0,-17.0,16.0
38,1.0,-11.0,-1.0,-4.0,-16.0,13.0
39,1.0,-11.0,-1.0,-4.0,-16.0,10.0
40,1.0,-12.0,0.0,-5.0,-16.0,10.0
41,1.0,-11.0,-1.0,-4.0,-15.0,710.0
42,1.0,-12.0,0.0,-6.0,-19.0,989.0
43,1.0,-12.0,0.0,-5.0,-19.0,1226.0
44,1.0,-12.0,0.0,-5.0,-17.0,1331.0
45,1.0,-12.0,0.0,-5.0,-17.0,1344.0
46,1.0,-12.0,0.0,-5.0,-17.0,1373.0
47,1.0,-11.0,0.0,-5.0,-17.0,1386.0
48,753.0,565.0,2.0,508.0,149.0,1389.0
49,967.0,786.0,-60.0,531.0,47.0,1386.0
50,1090.0,928.0,-76.0,523.0,-44.0,1386.0
51,1109.0,945.0,-80.0,533.0,-44.0,1386.0
52,1123.0,958.0,-82.0,539.0,-44.0,1389.0
53,1132.0,966.0,-84.0,544.0,-44.0,1389.0
54,1136.0,970.0,-84.0,546.0,-44.0,1392.0
55,1141.0,974.0,-85.0,548.0,-44.0,1392.0
56,1145.0,977.0,-86.0,549.0,-44.0,1392.0
57,1147.0,978.0,-87.0,549.0,-44.0,1389.0
58,1148.0,977.0,-87.0,550.0,-44.0,1389.0
59,1149.0,977.0,-87.0,550.0,-44.0,1389.0
60,1153.0,981.0,-88.0,550.0,-45.0,1392.0
61,1153.0,980.0,-88.0,549.0,-45.0,1392.0
62,1154.0,980.0,-88.0,550.0,-45.0,1392.0
63,1155.0,980.0,-88.0,550.0,-45.0,1389.0
64,1155.0,980.0,-89.0,550.0,-45.0,1389.0
65,1156.0,980.0,-89.0,550.0,-45.0,1389.0
66,1157.0,981.0,-89.0,550.0,-44.0,1392.0
67,1157.0,981.0,-90.0,550.0,-44.0,1392.0
68,1158.0,980.0,-90.0,550.0,-44.0,1389.0
69,1159.0,981.0,-90.0,550.0,-44.0,1392.0
70,1160.0,981.0,-90.0,551.0,-44.0,1392.0
71,1160.0,982.0,-91.0,551.0,-44.0,1392.0
72,1161.0,981.0,-91.0,551.0,-44.0,1392.0
73,1161.0,981.0,-91.0,551.0,-44.0,1392.0
74,1161.0,981.0,-91.0,551.0,-44.0,1389.0
75,1162.0,981.0,-91.0,551.0,-44.0,1389.0
76,1162.0,981.0,-91.0,551.0,-44.0,1392.0
77,1161.0,980.0,-91.0,551.0,-44.0,1392.0
78,1161.0,980.0,-91.0,551.0,-44.0,1392.0
79,1163.0,981.0,-92.0,551.0,-44.0,1392.0
80,1161.0,979.0,-92.0,551.0,-44.0,1392.0
81,1161.0,978.0,-92.0,550.0,-44.0,1392.0
82,1160.0,977.0,-92.0,551.0,-44.0,1395.0
83,1160.0,977.0,-92.0,551.0,-44.0,1392.0
84,1161.0,978.0,-92.0,551.0,-44.0,1392.0
85,1162.0,978.0,-92.0,551.0,-44.0,1392.0
86,1162.0,978.0,-92.0,551.0,-44.0,1392.0
87,1162.0,978.0,-92.0,551.0,-44.0,1392.0
88,1162.0,978.0,-92.0,551.0,-44.0,1389.0
89,1163.0,978.0,-92.0,551.0,-44.0,1389.0
90,1162.0,977.0,-92.0,551.0,-44.0,1389.0
91,1163.0,978.0,-92.0,551.0,-44.0,1389.0
92,1163.0,977.0,-92.0,551.0,-44.0,1389.0
93,1163.0,977.0,-93.0,551.0,-44.0,1389.0
94,1163.0,977.0,-92.0,551.0,-44.0,1389.0
95,1163.0,977.0,-92.0,551.0,-44.0,1392.0
96,1163.0,976.0,-92.0,551.0,-44.0,1392.0
97,1163.0,976.0,-92.0,551.0,-44.0,1392.0
98,1164.0,977.0,-93.0,551.0,-45.0,1389.0
99,1164.0,977.0,-93.0,551.0,-45.0,1392.0
100,1164.0,976.0,-93.0,551.0,-45.0,1389.0
101,1164.0,977.0,-93.0,551.0,-45.0,1389.0
102,1164.0,976.0,-93.0,551.0,-45.0,1392.0
103,1165.0,977.0,-93.0,551.0,-45.0,1389.0
104,1164.0,976.0,-93.0,551.0,-45.0,1389.0
105,1164.0,976.0,-93.0,551.0,-45.0,1392.0
106,1164.0,976.0,-93.0,551.0,-45.0,1389.0
107,1164.0,976.0,-93.0,551.0,-45.0,1389.0
108,1165.0,976.0,-93.0,551.0,-45.0,1389.0
109,1165.0,976.0,-93.0,552.0,-45.0,1392.0
110,1165.0,976.0,-93.0,551.0,-45.0,1389.0
111,1166.0,977.0,-93.0,552.0,-45.0,1389.0
112,1164.0,974.0,-93.0,550.0,-45.0,1389.0
113,1164.0,974.0,-93.0,550.0,-45.0,1389.0
114,1164.0,974.0,-93.0,550.0,-45.0,1392.0
115,1164.0,974.0,-93.0,550.0,-45.0,1389.0
116,1165.0,974.0,-93.0,550.0,-45.0,1389.0
117,1164.0,974.0,-93.0,550.0,-45.0,1389.0
118,1164.0,973.0,-93.0,550.0,-45.0,1392.0
119,1164.0,973.0,-93.0,550.0,-45.0,1392.0
120,1164.0,974.0,-93.0,550.0,-45.0,1392.0
121,1164.0,974.0,-93.0,550.0,-45.0,1389.0
122,1164.0,973.0,-93.0,550.0,-45.0,1392.0
123,1163.0,972.0,-93.0,550.0,-46.0,1392.0
124,1163.0,972.0,-93.0,550.0,-45.0,1392.0
125,1163.0,972.0,-93.0,550.0,-45.0,1392.0
126,1163.0,972.0,-93.0,550.0,-45.0,1392.0
127,1164.0,972.0,-93.0,551.0,-45.0,1392.0
128,1164.0,973.0,-93.0,551.0,-45.0,1392.0
129,1164.0,973.0,-94.0,551.0,-44.0,1389.0
130,1166.0,974.0,-94.0,551.0,-44.0,1392.0
131,1165.0,974.0,-94.0,551.0,-44.0,1389.0
132,1165.0,973.0,-94.0,551.0,-45.0,1389.0
133,177.0,135.0,-6.0,21.0,-18.0,1389.0
134,1.0,-11.0,0.0,-4.0,-18.0,490.0
135,1.0,-11.0,0.0,-5.0,-18.0,403.0
136,1.0,-11.0,0.0,-5.0,-18.0,394.0
137,1.0,-11.0,0.0,-5.0,-18.0,394.0
138,1.0,-11.0,-1.0,-5.0,-18.0,394.0
139,1.0,-12.0,0.0,-5.0,-18.0,394.0
140,1.0,-11.0,0.0,-5.0,-18.0,394.0
141,1.0,-11.0,0.0,-5.0,-18.0,394.0
abnormal,,,,,,
