1,1.0,-11.0,-1.0,2.0,31.0,3.0
2,1.0,-11.0,0.0,2.0,31.0,3.0
3,1.0,-11.0,-1.0,2.0,31.0,3.0
4,1.0,-11.0,-1.0,2.0,31.0,3.0
5,1.0,-12.0,0.0,2.0,31.0,624.0
6,1.0,-12.0,-1.0,2.0,31.0,502.0
7,1.0,-11.0,-1.0,2.0,31.0,1571.0
8,1.0,-12.0,-1.0,2.0,31.0,1866.0
9,1.0,-12.0,-1.0,2.0,31.0,2221.0
10,1.0,-12.0,-1.0,2.0,31.0,2256.0
11,1.0,-12.0,-1.0,2.0,31.0,2326.0
12,1.0,-12.0,-1.0,2.0,31.0,2390.0
13,1.0,-11.0,-1.0,2.0,31.0,2400.0
14,1.0,-12.0,-1.0,2.0,31.0,2400.0
15,1060.0,355.0,-52.0,566.0,613.0,2429.0
16,2047.0,855.0,-56.0,606.0,4.0,2394.0
17,2047.0,823.0,-38.0,603.0,-48.0,2397.0
18,2047.0,705.0,-29.0,603.0,-49.0,2397.0
19,2047.0,627.0,-26.0,604.0,-49.0,2400.0
20,2047.0,570.0,-24.0,603.0,-49.0,2400.0
21,2047.0,521.0,-23.0,604.0,-50.0,2397.0
22,1980.0,491.0,-23.0,602.0,-50.0,2400.0
23,1924.0,465.0,-22.0,603.0,-50.0,2400.0
24,1893.0,450.0,-22.0,604.0,-50.0,2400.0
25,1866.0,437.0,-21.0,604.0,-49.0,2403.0
26,1834.0,424.0,-21.0,602.0,-50.0,2400.0
27,1818.0,416.0,-20.0,603.0,-49.0,2400.0
28,30.0,-5.0,-1.0,5.0,31.0,2326.0
29,2.0,-11.0,0.0,3.0,31.0,253.0
30,1.0,-11.0,0.0,2.0,31.0,83.0
31,1.0,-11.0,0.0,2.0,31.0,48.0
32,1.0,-11.0,0.0,2.0,31.0,32.0
33,1.0,-11.0,-1.0,2.0,31.0,22.0
34,1.0,-11.0,-1.0,2.0,31.0,16.0
35,1.0,-11.0,-1.0,2.0,31.0,13.0
36,1.0,-12.0,-1.0,1.0,28.0,10.0
37,1.0,-11.0,0.0,2.0,30.0,10.0
38,1.0,-11.0,-1.0,3.0,32.0,608.0
39,1.0,-11.0,-1.0,3.0,32.0,752.0
40,1.0,-12.0,-1.0,3.0,32.0,1178.0
41,1.0,-12.0,0.0,3.0,32.0,1229.0
42,1.0,-12.0,-1.0,2.0,28.0,1280.0
43,1.0,-12.0,0.0,2.0,29.0,1328.0
44,1.0,-11.0,0.0,2.0,31.0,1373.0
45,1.0,-11.0,-1.0,2.0,30.0,1389.0
46,517.0,368.0,23.0,481.0,282.0,1386.0
47,846.0,650.0,-51.0,555.0,83.0,1386.0
48,979.0,793.0,-77.0,546.0,-43.0,1389.0
49,988.0,802.0,-79.0,547.0,-47.0,1389.0
50,991.0,804.0,-80.0,548.0,-49.0,1386.0
51,994.0,807.0,-82.0,549.0,-48.0,1386.0
52,994.0,806.0,-82.0,549.0,-48.0,1382.0
53,995.0,805.0,-82.0,549.0,-49.0,1382.0
54,995.0,804.0,-82.0,549.0,-47.0,1382.0
55,996.0,804.0,-82.0,549.0,-47.0,1382.0
56,997.0,805.0,-83.0,550.0,-45.0,1386.0
57,1017.0,829.0,-87.0,549.0,-49.0,1386.0
58,1012.0,822.0,-85.0,549.0,-49.0,1386.0
59,1012.0,822.0,-85.0,549.0,-49.0,1389.0
60,1012.0,821.0,-85.0,550.0,-46.0,1389.0
61,1012.0,821.0,-85.0,550.0,-46.0,1389.0
62,1013.0,822.0,-85.0,550.0,-49.0,1386.0
63,1014.0,822.0,-85.0,550.0,-48.0,1389.0
64,1016.0,824.0,-85.0,551.0,-48.0,1386.0
65,1016.0,823.0,-86.0,550.0,-48.0,1386.0
66,1014.0,822.0,-85.0,550.0,-48.0,1389.0
67,1014.0,821.0,-86.0,550.0,-48.0,1389.0
68,1017.0,823.0,-86.0,550.0,-48.0,1386.0
69,1015.0,821.0,-86.0,550.0,-50.0,1389.0
70,1015.0,821.0,-86.0,550.0,-49.0,1392.0
71,1016.0,821.0,-86.0,550.0,-49.0,1389.0
72,1016.0,821.0,-86.0,551.0,-47.0,1389.0
73,1016.0,821.0,-86.0,551.0,-48.0,1392.0
74,1016.0,820.0,-86.0,550.0,-49.0,1392.0
75,1018.0,822.0,-86.0,550.0,-49.0,1386.0
76,1017.0,820.0,-86.0,551.0,-49.0,1389.0
77,1020.0,822.0,-87.0,551.0,-49.0,1386.0
78,1018.0,821.0,-86.0,550.0,-48.0,1389.0
79,1020.0,823.0,-87.0,551.0,-48.0,1386.0
80,1020.0,822.0,-87.0,551.0,-49.0,1386.0
81,1020.0,822.0,-87.0,551.0,-47.0,1386.0
82,1019.0,820.0,-87.0,551.0,-49.0,1389.0
83,1017.0,819.0,-86.0,551.0,-50.0,1395.0
84,1017.0,818.0,-86.0,551.0,-47.0,1395.0
85,1017.0,818.0,-86.0,551.0,-48.0,1395.0
86,1019.0,819.0,-86.0,551.0,-48.0,1389.0
87,1019.0,819.0,-86.0,552.0,-47.0,1389.0
88,1017.0,817.0,-86.0,551.0,-46.0,1389.0
89,1018.0,817.0,-86.0,550.0,-49.0,1392.0
90,1017.0,817.0,-86.0,550.0,-49.0,1392.0
91,1020.0,819.0,-87.0,550.0,-49.0,1389.0
92,1022.0,820.0,-87.0,550.0,-49.0,1386.0
93,1020.0,819.0,-87.0,551.0,-47.0,1382.0
94,1021.0,819.0,-87.0,551.0,-48.0,1386.0
95,1020.0,817.0,-87.0,550.0,-48.0,1386.0
96,1019.0,817.0,-87.0,550.0,-49.0,1389.0
97,1020.0,817.0,-87.0,551.0,-48.0,1386.0
98,1020.0,817.0,-87.0,551.0,-49.0,1389.0
99,1021.0,818.0,-87.0,551.0,-47.0,1386.0
100,1017.0,814.0,-87.0,551.0,-49.0,1392.0
101,1018.0,815.0,-86.0,551.0,-50.0,1398.0
102,1019.0,815.0,-87.0,551.0,-50.0,1392.0
103,1020.0,816.0,-87.0,551.0,-48.0,1389.0
104,1017.0,814.0,-86.0,551.0,-48.0,1395.0
105,1017.0,813.0,-86.0,550.0,-48.0,1392.0
106,1018.0,814.0,-86.0,550.0,-48.0,1392.0
107,1018.0,814.0,-86.0,550.0,-47.0,1392.0
108,1019.0,814.0,-86.0,550.0,-49.0,1389.0
109,1018.0,814.0,-86.0,550.0,-49.0,1389.0
110,1019.0,814.0,-86.0,551.0,-46.0,1389.0
111,1020.0,815.0,-87.0,550.0,-48.0,1389.0
112,1020.0,815.0,-87.0,551.0,-45.0,1389.0
113,1020.0,814.0,-87.0,550.0,-48.0,1389.0
114,1020.0,815.0,-87.0,550.0,-49.0,1389.0
115,1020.0,815.0,-87.0,550.0,-48.0,1389.0
116,1020.0,814.0,-87.0,550.0,-49.0,1392.0
117,1020.0,815.0,-87.0,550.0,-47.0,1392.0
118,1020.0,815.0,-87.0,550.0,-49.0,1389.0
119,1021.0,815.0,-87.0,551.0,-48.0,1389.0
120,1020.0,814.0,-87.0,551.0,-46.0,1389.0
121,1021.0,815.0,-87.0,551.0,-46.0,1389.0
122,1022.0,816.0,-87.0,550.0,-50.0,1389.0
123,1022.0,816.0,-87.0,551.0,-48.0,1386.0
124,1023.0,817.0,-87.0,551.0,-47.0,1382.0
125,1023.0,816.0,-87.0,551.0,-46.0,1389.0
126,1020.0,813.0,-87.0,551.0,-46.0,1392.0
127,1020.0,813.0,-87.0,551.0,-46.0,1395.0
128,1021.0,814.0,-87.0,551.0,-46.0,1392.0
129,1022.0,815.0,-87.0,550.0,-48.0,1389.0
130,1021.0,815.0,-87.0,551.0,-48.0,1392.0
131,17.0,2.0,-1.0,5.0,29.0,1366.0
