1,2.0,-11.0,0.0,2.0,21.0,70.0
2,2.0,-12.0,-1.0,2.0,21.0,22.0
3,2.0,-12.0,0.0,2.0,21.0,10.0
4,2.0,-12.0,-1.0,2.0,21.0,10.0
5,2.0,-12.0,-1.0,2.0,21.0,6.0
6,2.0,-12.0,-1.0,2.0,21.0,3.0
7,2.0,-11.0,0.0,2.0,21.0,3.0
8,2.0,-11.0,-1.0,2.0,21.0,3.0
9,2.0,-12.0,-1.0,2.0,21.0,3.0
10,2.0,-11.0,-1.0,2.0,21.0,3.0
11,2.0,-12.0,-2.0,2.0,21.0,621.0
12,2.0,-12.0,-1.0,2.0,21.0,499.0
13,1.0,-12.0,-1.0,2.0,21.0,1590.0
14,1.0,-11.0,0.0,2.0,21.0,1866.0
15,1.0,-12.0,0.0,2.0,21.0,2205.0
16,1.0,-12.0,-1.0,2.0,21.0,2285.0
17,1.0,-12.0,0.0,2.0,21.0,2368.0
18,2.0,-12.0,-1.0,2.0,21.0,2400.0
19,2.0,-11.0,-1.0,2.0,21.0,2400.0
20,2047.0,711.0,-96.0,601.0,80.0,2454.0
21,2047.0,968.0,-67.0,604.0,-50.0,2397.0
22,2047.0,916.0,-53.0,602.0,-66.0,2397.0
23,2047.0,808.0,-46.0,602.0,-68.0,2397.0
24,2047.0,734.0,-43.0,602.0,-69.0,2397.0
25,2047.0,676.0,-42.0,602.0,-67.0,2394.0
26,2047.0,620.0,-39.0,602.0,-69.0,2397.0
27,2047.0,585.0,-38.0,603.0,-69.0,2403.0
28,2047.0,553.0,-37.0,604.0,-68.0,2397.0
29,2047.0,530.0,-36.0,603.0,-68.0,2400.0
30,2047.0,511.0,-36.0,602.0,-72.0,2397.0
31,2047.0,493.0,-35.0,603.0,-68.0,2406.0
32,2047.0,479.0,-35.0,602.0,-69.0,2403.0
33,300.0,56.0,0.0,28.0,22.0,2394.0
34,3.0,-11.0,0.0,3.0,22.0,419.0
35,2.0,-11.0,-1.0,2.0,21.0,115.0
36,2.0,-12.0,0.0,2.0,21.0,54.0
37,2.0,-12.0,0.0,2.0,21.0,35.0
38,2.0,-12.0,0.0,2.0,21.0,26.0
39,2.0,-11.0,-1.0,2.0,21.0,19.0
40,2.0,-12.0,-1.0,2.0,21.0,13.0
41,2.0,-12.0,0.0,2.0,21.0,10.0
42,2.0,-11.0,0.0,2.0,21.0,10.0
43,2.0,-12.0,0.0,2.0,21.0,592.0
44,2.0,-12.0,0.0,2.0,21.0,765.0
45,2.0,-12.0,0.0,2.0,21.0,1046.0
46,2.0,-12.0,-1.0,2.0,21.0,1206.0
47,2.0,-12.0,-1.0,2.0,21.0,1328.0
48,2.0,-12.0,-1.0,1.0,18.0,1386.0
49,2.0,-12.0,-1.0,1.0,20.0,1392.0
50,1.0,-11.0,-1.0,2.0,22.0,1389.0
51,1007.0,626.0,-64.0,562.0,125.0,1386.0
52,1172.0,823.0,-101.0,549.0,-44.0,1389.0
53,1194.0,871.0,-103.0,548.0,-62.0,1386.0
54,1189.0,884.0,-103.0,549.0,-63.0,1386.0
55,1194.0,895.0,-104.0,549.0,-67.0,1392.0
56,1206.0,911.0,-105.0,550.0,-64.0,1389.0
57,1212.0,919.0,-106.0,550.0,-64.0,1386.0
58,1214.0,919.0,-106.0,549.0,-65.0,1389.0
59,1219.0,922.0,-106.0,551.0,-63.0,1392.0
60,1223.0,923.0,-107.0,550.0,-64.0,1392.0
61,1229.0,926.0,-107.0,550.0,-65.0,1389.0
62,1231.0,925.0,-108.0,550.0,-66.0,1386.0
63,1230.0,918.0,-107.0,550.0,-66.0,1389.0
64,1233.0,917.0,-108.0,550.0,-66.0,1389.0
65,1235.0,914.0,-108.0,550.0,-67.0,1389.0
66,1237.0,911.0,-108.0,550.0,-67.0,1389.0
67,1245.0,913.0,-109.0,550.0,-67.0,1389.0
68,1249.0,913.0,-109.0,550.0,-68.0,1389.0
69,1252.0,912.0,-109.0,551.0,-67.0,1389.0
70,1257.0,910.0,-110.0,551.0,-66.0,1389.0
71,1260.0,908.0,-110.0,550.0,-67.0,1389.0
72,1261.0,905.0,-110.0,550.0,-67.0,1389.0
73,1265.0,907.0,-110.0,551.0,-68.0,1392.0
74,1266.0,904.0,-110.0,551.0,-68.0,1386.0
75,1269.0,904.0,-111.0,552.0,-66.0,1389.0
76,1272.0,904.0,-111.0,552.0,-66.0,1386.0
77,1270.0,899.0,-111.0,550.0,-68.0,1389.0
78,1271.0,898.0,-111.0,550.0,-67.0,1389.0
79,1272.0,897.0,-110.0,550.0,-66.0,1389.0
80,1274.0,897.0,-110.0,550.0,-67.0,1392.0
81,1275.0,898.0,-111.0,549.0,-69.0,1389.0
