1,2.0,-12.0,-2.0,2.0,21.0,70.0
2,2.0,-12.0,-1.0,2.0,21.0,26.0
3,2.0,-12.0,0.0,2.0,21.0,10.0
4,2.0,-12.0,-1.0,2.0,21.0,6.0
5,2.0,-12.0,0.0,2.0,21.0,6.0
6,2.0,-11.0,-1.0,2.0,21.0,6.0
7,2.0,-12.0,0.0,2.0,21.0,3.0
8,2.0,-12.0,0.0,2.0,21.0,3.0
9,2.0,-12.0,0.0,2.0,21.0,3.0
10,2.0,-12.0,-1.0,2.0,21.0,3.0
11,2.0,-12.0,0.0,2.0,21.0,618.0
12,1.0,-12.0,0.0,2.0,21.0,502.0
13,2.0,-12.0,-1.0,2.0,21.0,1587.0
14,2.0,-12.0,-1.0,2.0,21.0,1891.0
15,2.0,-12.0,0.0,2.0,21.0,2211.0
16,2.0,-12.0,-1.0,2.0,21.0,2291.0
17,2.0,-12.0,0.0,2.0,21.0,2362.0
18,2.0,-12.0,0.0,2.0,21.0,2397.0
19,2.0,-12.0,0.0,2.0,21.0,2400.0
20,1342.0,449.0,-74.0,570.0,392.0,2422.0
21,2047.0,925.0,-68.0,606.0,-14.0,2397.0
22,2047.0,893.0,-53.0,601.0,-65.0,2397.0
23,2047.0,791.0,-46.0,602.0,-66.0,2394.0
24,2047.0,727.0,-44.0,602.0,-66.0,2397.0
25,2047.0,670.0,-41.0,603.0,-66.0,2400.0
26,2047.0,615.0,-40.0,603.0,-66.0,2400.0
27,2047.0,581.0,-38.0,603.0,-66.0,2400.0
28,2047.0,548.0,-37.0,602.0,-68.0,2397.0
29,2047.0,527.0,-37.0,603.0,-66.0,2400.0
30,2047.0,509.0,-36.0,603.0,-67.0,2400.0
31,2047.0,483.0,-35.0,602.0,-65.0,2400.0
32,2047.0,471.0,-35.0,603.0,-65.0,2397.0
33,7.0,-11.0,-1.0,4.0,22.0,1776.0
34,2.0,-11.0,-1.0,2.0,21.0,182.0
35,2.0,-11.0,-1.0,2.0,21.0,83.0
36,2.0,-11.0,-1.0,2.0,21.0,45.0
37,2.0,-12.0,-1.0,2.0,21.0,32.0
38,2.0,-12.0,-1.0,2.0,21.0,22.0
39,2.0,-11.0,-1.0,2.0,21.0,16.0
40,2.0,-11.0,-1.0,2.0,21.0,13.0
41,2.0,-11.0,-1.0,2.0,21.0,10.0
42,2.0,-12.0,-1.0,2.0,21.0,10.0
43,1.0,-12.0,-1.0,2.0,21.0,694.0
44,1.0,-12.0,-1.0,2.0,21.0,1011.0
45,1.0,-12.0,0.0,2.0,20.0,1210.0
46,2.0,-12.0,-1.0,2.0,21.0,1254.0
47,1.0,-12.0,0.0,2.0,20.0,1270.0
48,2.0,-12.0,-1.0,2.0,20.0,1331.0
49,1.0,-12.0,-1.0,2.0,21.0,1350.0
50,1.0,-12.0,-1.0,3.0,22.0,1389.0
51,1.0,-12.0,0.0,3.0,23.0,1389.0
52,973.0,610.0,-54.0,557.0,102.0,1389.0
53,1168.0,818.0,-99.0,549.0,-43.0,1389.0
54,1196.0,865.0,-102.0,545.0,-66.0,1389.0
55,1196.0,898.0,-108.0,548.0,-66.0,1386.0
56,1196.0,906.0,-108.0,549.0,-64.0,1392.0
57,1197.0,911.0,-108.0,550.0,-63.0,1395.0
58,1200.0,915.0,-108.0,551.0,-62.0,1392.0
59,1206.0,921.0,-109.0,550.0,-64.0,1389.0
60,1210.0,924.0,-110.0,550.0,-64.0,1386.0
61,1213.0,925.0,-110.0,551.0,-64.0,1389.0
62,1214.0,922.0,-110.0,550.0,-64.0,1395.0
63,1218.0,921.0,-110.0,550.0,-65.0,1395.0
64,1222.0,922.0,-111.0,550.0,-64.0,1392.0
65,1228.0,923.0,-111.0,550.0,-67.0,1389.0
66,1230.0,920.0,-111.0,550.0,-66.0,1389.0
67,1231.0,916.0,-112.0,551.0,-66.0,1395.0
68,1233.0,914.0,-111.0,551.0,-65.0,1395.0
69,1237.0,913.0,-111.0,551.0,-64.0,1392.0
70,1240.0,912.0,-111.0,550.0,-68.0,1389.0
71,1242.0,911.0,-111.0,551.0,-66.0,1389.0
72,1248.0,912.0,-111.0,551.0,-64.0,1389.0
73,1246.0,908.0,-111.0,550.0,-64.0,1389.0
74,1248.0,906.0,-111.0,550.0,-64.0,1389.0
75,1249.0,904.0,-111.0,551.0,-64.0,1395.0
76,1252.0,904.0,-111.0,551.0,-63.0,1389.0
77,1256.0,905.0,-112.0,551.0,-63.0,1389.0
78,1256.0,903.0,-112.0,550.0,-64.0,1392.0
79,1257.0,901.0,-112.0,551.0,-64.0,1392.0
80,1259.0,901.0,-112.0,551.0,-64.0,1389.0
81,1259.0,899.0,-112.0,551.0,-64.0,1392.0
82,1262.0,901.0,-112.0,550.0,-67.0,1389.0
83,1264.0,901.0,-112.0,551.0,-64.0,1386.0
84,1266.0,901.0,-112.0,551.0,-64.0,1386.0
85,1266.0,900.0,-112.0,551.0,-64.0,1389.0
86,1265.0,897.0,-112.0,551.0,-64.0,1392.0
87,1266.0,897.0,-112.0,551.0,-64.0,1389.0
88,1272.0,901.0,-113.0,551.0,-64.0,1389.0
89,1271.0,899.0,-113.0,551.0,-64.0,1386.0
90,1276.0,904.0,-114.0,551.0,-65.0,1392.0
91,1276.0,904.0,-114.0,551.0,-66.0,1389.0
92,1277.0,905.0,-114.0,551.0,-64.0,1389.0
93,1277.0,905.0,-114.0,552.0,-64.0,1389.0
94,1277.0,905.0,-114.0,551.0,-66.0,1389.0
95,1277.0,906.0,-114.0,551.0,-66.0,1389.0
96,1277.0,907.0,-114.0,551.0,-66.0,1389.0
97,1277.0,907.0,-114.0,550.0,-65.0,1386.0
98,1274.0,905.0,-114.0,550.0,-66.0,1389.0
99,1272.0,905.0,-114.0,550.0,-64.0,1389.0
100,1273.0,907.0,-114.0,550.0,-64.0,1389.0
101,1272.0,908.0,-113.0,550.0,-64.0,1389.0
102,1274.0,912.0,-114.0,550.0,-64.0,1386.0
103,1272.0,914.0,-114.0,550.0,-64.0,1386.0
104,1260.0,925.0,-113.0,550.0,-66.0,1386.0
105,1239.0,945.0,-113.0,549.0,-67.0,1389.0
106,1186.0,962.0,-110.0,549.0,-63.0,1389.0
107,1142.0,966.0,-108.0,550.0,-64.0,1395.0
108,1116.0,961.0,-108.0,550.0,-66.0,1392.0
109,1104.0,956.0,-108.0,550.0,-64.0,1392.0
110,1100.0,952.0,-108.0,550.0,-64.0,1392.0
111,1100.0,951.0,-108.0,550.0,-64.0,1392.0
112,1100.0,951.0,-108.0,550.0,-64.0,1392.0
113,1099.0,949.0,-108.0,550.0,-64.0,1392.0
114,1102.0,952.0,-108.0,550.0,-64.0,1389.0
115,1100.0,949.0,-108.0,550.0,-64.0,1389.0
116,1100.0,947.0,-108.0,550.0,-64.0,1392.0
117,1099.0,945.0,-108.0,550.0,-64.0,1392.0
118,1100.0,945.0,-108.0,550.0,-64.0,1392.0
119,1102.0,946.0,-108.0,551.0,-64.0,1389.0
120,1102.0,945.0,-108.0,551.0,-64.0,1386.0
121,1099.0,940.0,-108.0,550.0,-64.0,1389.0
122,1099.0,939.0,-107.0,550.0,-66.0,1395.0
123,1099.0,940.0,-108.0,550.0,-65.0,1395.0
124,1099.0,937.0,-107.0,550.0,-64.0,1392.0
125,1099.0,937.0,-108.0,550.0,-66.0,1392.0
126,1098.0,936.0,-108.0,550.0,-64.0,1392.0
127,1100.0,937.0,-108.0,551.0,-64.0,1389.0
128,19.0,4.0,-2.0,5.0,21.0,1363.0
129,2.0,-11.0,0.0,3.0,22.0,429.0
130,2.0,-11.0,0.0,3.0,22.0,397.0
131,2.0,-12.0,-1.0,2.0,22.0,394.0
132,2.0,-11.0,-1.0,2.0,21.0,390.0
133,2.0,-12.0,-1.0,2.0,21.0,390.0
134,2.0,-12.0,-1.0,2.0,21.0,390.0
135,2.0,-12.0,-1.0,2.0,21.0,390.0
136,2.0,-11.0,-1.0,2.0,21.0,390.0
normal,,,,,,
