1,2.0,-12.0,-1.0,2.0,22.0,51.0
2,2.0,-12.0,0.0,2.0,22.0,19.0
3,2.0,-11.0,0.0,2.0,22.0,10.0
4,2.0,-12.0,0.0,2.0,22.0,6.0
5,2.0,-11.0,-1.0,2.0,22.0,3.0
6,2.0,-11.0,-1.0,2.0,22.0,6.0
7,2.0,-11.0,-1.0,2.0,22.0,3.0
8,2.0,-12.0,0.0,2.0,22.0,3.0
9,2.0,-12.0,-1.0,2.0,22.0,6.0
10,2.0,-12.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,621.0
12,2.0,-12.0,-1.0,2.0,22.0,493.0
13,2.0,-12.0,-1.0,2.0,22.0,1533.0
14,2.0,-12.0,0.0,2.0,22.0,1830.0
15,2.0,-11.0,-1.0,2.0,22.0,2160.0
16,2.0,-12.0,0.0,2.0,22.0,2333.0
17,2.0,-12.0,0.0,2.0,22.0,2400.0
18,2.0,-12.0,0.0,2.0,22.0,2397.0
19,2047.0,777.0,-95.0,603.0,49.0,2461.0
20,2047.0,944.0,-64.0,605.0,-39.0,2403.0
21,2047.0,904.0,-50.0,602.0,-66.0,2397.0
22,2047.0,807.0,-44.0,602.0,-66.0,2397.0
23,2047.0,708.0,-40.0,603.0,-68.0,2397.0
24,2047.0,651.0,-39.0,602.0,-67.0,2397.0
25,2047.0,606.0,-38.0,603.0,-67.0,2397.0
26,2047.0,563.0,-36.0,603.0,-67.0,2403.0
27,2047.0,542.0,-36.0,603.0,-68.0,2397.0
28,2047.0,514.0,-34.0,603.0,-69.0,2400.0
29,2047.0,496.0,-34.0,603.0,-68.0,2400.0
30,2047.0,479.0,-33.0,604.0,-67.0,2400.0
31,2047.0,468.0,-33.0,602.0,-69.0,2400.0
32,2047.0,456.0,-32.0,602.0,-68.0,2406.0
33,3.0,-11.0,-1.0,3.0,22.0,422.0
34,2.0,-11.0,-1.0,2.0,22.0,115.0
35,2.0,-11.0,-1.0,2.0,22.0,64.0
36,2.0,-12.0,-1.0,2.0,22.0,35.0
37,2.0,-11.0,-1.0,2.0,22.0,29.0
38,1.0,-11.0,-1.0,2.0,22.0,19.0
39,2.0,-11.0,0.0,2.0,22.0,13.0
40,2.0,-12.0,0.0,2.0,22.0,10.0
41,2.0,-12.0,0.0,2.0,22.0,10.0
42,2.0,-11.0,-1.0,2.0,22.0,614.0
43,1.0,-12.0,0.0,2.0,22.0,746.0
44,2.0,-12.0,0.0,2.0,22.0,1088.0
45,2.0,-12.0,-1.0,2.0,22.0,1222.0
46,2.0,-12.0,0.0,2.0,22.0,1318.0
47,1.0,-12.0,0.0,2.0,22.0,1344.0
48,1.0,-12.0,0.0,2.0,22.0,1389.0
49,1.0,-11.0,-1.0,1.0,19.0,1395.0
50,979.0,620.0,-55.0,557.0,88.0,1392.0
51,1169.0,802.0,-103.0,547.0,-54.0,1392.0
52,1213.0,869.0,-107.0,551.0,-53.0,1395.0
53,1224.0,900.0,-108.0,549.0,-62.0,1389.0
54,1227.0,910.0,-109.0,548.0,-64.0,1392.0
55,1232.0,920.0,-110.0,549.0,-64.0,1389.0
56,1239.0,928.0,-111.0,549.0,-67.0,1386.0
57,1242.0,931.0,-111.0,549.0,-67.0,1389.0
58,1248.0,937.0,-112.0,551.0,-64.0,1386.0
59,1252.0,937.0,-112.0,551.0,-64.0,1386.0
60,1256.0,940.0,-112.0,551.0,-63.0,1389.0
