1,2.0,-12.0,0.0,2.0,21.0,70.0
2,2.0,-11.0,0.0,2.0,21.0,22.0
3,2.0,-12.0,-1.0,2.0,21.0,10.0
4,2.0,-12.0,-1.0,2.0,21.0,6.0
5,2.0,-12.0,-1.0,2.0,21.0,6.0
6,2.0,-12.0,-1.0,2.0,21.0,6.0
7,2.0,-11.0,-1.0,2.0,21.0,3.0
8,2.0,-12.0,-1.0,2.0,21.0,3.0
9,2.0,-12.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,-1.0,2.0,21.0,3.0
11,1.0,-12.0,0.0,2.0,21.0,614.0
12,2.0,-12.0,0.0,2.0,21.0,506.0
13,2.0,-12.0,-1.0,2.0,21.0,1411.0
14,2.0,-12.0,-1.0,2.0,21.0,1888.0
15,2.0,-12.0,-1.0,2.0,21.0,2198.0
16,2.0,-12.0,-1.0,2.0,21.0,2326.0
17,2.0,-12.0,0.0,2.0,21.0,2397.0
18,2.0,-12.0,-1.0,2.0,21.0,2397.0
19,1383.0,465.0,-76.0,569.0,376.0,2426.0
20,2047.0,913.0,-71.0,606.0,0.0,2384.0
21,2047.0,904.0,-53.0,602.0,-63.0,2394.0
22,2047.0,815.0,-47.0,601.0,-66.0,2397.0
23,2047.0,739.0,-43.0,602.0,-67.0,2403.0
24,2047.0,664.0,-40.0,602.0,-67.0,2400.0
25,2047.0,618.0,-39.0,602.0,-69.0,2400.0
26,2047.0,577.0,-38.0,603.0,-67.0,2400.0
27,2047.0,551.0,-37.0,603.0,-69.0,2400.0
28,2047.0,529.0,-37.0,603.0,-67.0,2400.0
29,2047.0,506.0,-35.0,604.0,-66.0,2400.0
30,2047.0,491.0,-35.0,602.0,-67.0,2400.0
31,2047.0,473.0,-34.0,603.0,-67.0,2406.0
32,2039.0,461.0,-34.0,603.0,-66.0,2397.0
33,3.0,-11.0,-1.0,3.0,21.0,896.0
34,2.0,-11.0,-1.0,2.0,21.0,115.0
35,2.0,-11.0,0.0,2.0,20.0,64.0
36,2.0,-11.0,0.0,2.0,21.0,35.0
37,2.0,-11.0,0.0,2.0,21.0,26.0
38,2.0,-12.0,0.0,2.0,21.0,19.0
39,2.0,-12.0,0.0,2.0,21.0,16.0
40,2.0,-11.0,-1.0,2.0,21.0,13.0
41,2.0,-11.0,-1.0,2.0,21.0,10.0
42,2.0,-12.0,-1.0,2.0,20.0,614.0
43,2.0,-12.0,-1.0,2.0,21.0,758.0
44,2.0,-12.0,-1.0,2.0,21.0,1104.0
45,1.0,-12.0,-1.0,2.0,21.0,1200.0
46,2.0,-12.0,-1.0,2.0,21.0,1286.0
47,2.0,-12.0,-1.0,2.0,20.0,1306.0
48,2.0,-12.0,0.0,2.0,20.0,1363.0
49,2.0,-12.0,-1.0,2.0,21.0,1389.0
50,2.0,-12.0,0.0,2.0,21.0,1389.0
51,994.0,617.0,-63.0,564.0,129.0,1389.0
52,1165.0,815.0,-99.0,549.0,-46.0,1389.0
53,1190.0,859.0,-101.0,547.0,-64.0,1386.0
54,1189.0,884.0,-106.0,550.0,-60.0,1392.0
55,1189.0,892.0,-107.0,549.0,-64.0,1392.0
56,1195.0,904.0,-107.0,549.0,-66.0,1395.0
57,1199.0,910.0,-107.0,549.0,-67.0,1395.0
58,1203.0,914.0,-107.0,550.0,-64.0,1389.0
59,1208.0,919.0,-108.0,550.0,-65.0,1392.0
60,1212.0,921.0,-108.0,550.0,-66.0,1389.0
61,1216.0,922.0,-108.0,550.0,-67.0,1389.0
62,1219.0,921.0,-108.0,551.0,-64.0,1395.0
63,1222.0,920.0,-108.0,551.0,-64.0,1392.0
64,1226.0,920.0,-109.0,549.0,-68.0,1389.0
65,1229.0,919.0,-109.0,552.0,-62.0,1389.0
66,1231.0,914.0,-109.0,552.0,-61.0,1386.0
67,1230.0,909.0,-109.0,551.0,-62.0,1386.0
68,1229.0,905.0,-109.0,551.0,-64.0,1389.0
69,1229.0,899.0,-108.0,551.0,-62.0,1389.0
70,1231.0,897.0,-108.0,551.0,-63.0,1395.0
71,1234.0,896.0,-109.0,551.0,-63.0,1392.0
72,1240.0,899.0,-109.0,551.0,-62.0,1389.0
73,1240.0,895.0,-109.0,549.0,-64.0,1392.0
74,1243.0,896.0,-109.0,550.0,-63.0,1392.0
75,1245.0,895.0,-110.0,550.0,-62.0,1389.0
76,1247.0,894.0,-110.0,550.0,-63.0,1392.0
77,1249.0,893.0,-110.0,550.0,-62.0,1392.0
78,1252.0,894.0,-111.0,551.0,-61.0,1392.0
79,1254.0,893.0,-110.0,550.0,-64.0,1389.0
80,1256.0,893.0,-111.0,550.0,-64.0,1389.0
81,1257.0,892.0,-111.0,550.0,-63.0,1395.0
82,1258.0,892.0,-111.0,550.0,-64.0,1392.0
83,1261.0,894.0,-111.0,550.0,-65.0,1386.0
84,1259.0,889.0,-111.0,550.0,-64.0,1395.0
85,1259.0,887.0,-111.0,550.0,-66.0,1395.0
86,1261.0,889.0,-111.0,550.0,-64.0,1395.0
87,1264.0,891.0,-111.0,550.0,-64.0,1395.0
