1,1.0,-11.0,0.0,-5.0,-17.0,32.0
2,1.0,-11.0,-1.0,-5.0,-17.0,16.0
3,1.0,-11.0,-1.0,-5.0,-17.0,6.0
4,1.0,-11.0,0.0,-5.0,-16.0,6.0
5,1.0,-11.0,-1.0,-5.0,-17.0,3.0
6,1.0,-11.0,0.0,-5.0,-17.0,3.0
7,1.0,-11.0,0.0,-5.0,-17.0,3.0
8,1.0,-11.0,-1.0,-5.0,-17.0,3.0
9,1.0,-11.0,-1.0,-5.0,-17.0,3.0
10,1.0,-11.0,-1.0,-5.0,-17.0,3.0
11,1.0,-11.0,0.0,-5.0,-17.0,653.0
12,1.0,-11.0,-1.0,-5.0,-17.0,477.0
13,1.0,-12.0,0.0,-5.0,-17.0,1523.0
14,1.0,-12.0,0.0,-5.0,-17.0,1834.0
15,1.0,-11.0,0.0,-5.0,-17.0,2186.0
16,1.0,-11.0,0.0,-5.0,-17.0,2288.0
17,1.0,-11.0,0.0,-5.0,-17.0,2394.0
18,1.0,-11.0,-1.0,-5.0,-17.0,2397.0
19,2047.0,846.0,-69.0,598.0,-35.0,2464.0
20,2047.0,1178.0,-46.0,607.0,-43.0,2419.0
21,2047.0,1149.0,-32.0,602.0,-46.0,2403.0
22,2047.0,1090.0,-28.0,603.0,-44.0,2403.0
23,2047.0,1032.0,-25.0,603.0,-47.0,2400.0
24,2047.0,998.0,-24.0,603.0,-47.0,2400.0
25,2047.0,968.0,-23.0,603.0,-47.0,2397.0
26,2047.0,949.0,-22.0,603.0,-46.0,2400.0
27,2047.0,934.0,-21.0,603.0,-46.0,2400.0
28,2047.0,918.0,-21.0,604.0,-46.0,2397.0
29,2047.0,906.0,-20.0,602.0,-47.0,2397.0
30,2047.0,894.0,-20.0,603.0,-46.0,2394.0
31,2047.0,886.0,-20.0,603.0,-46.0,2397.0
32,473.0,119.0,2.0,23.0,-16.0,2384.0
33,2.0,-11.0,-1.0,-4.0,-16.0,432.0
34,1.0,-11.0,0.0,-5.0,-16.0,115.0
35,1.0,-11.0,0.0,-5.0,-16.0,54.0
36,1.0,-11.0,-1.0,-5.0,-16.0,32.0
37,1.0,-11.0,0.0,-5.0,-16.0,26.0
38,1.0,-11.0,0.0,-5.0,-16.0,19.0
39,1.0,-11.0,0.0,-5.0,-16.0,13.0
40,1.0,-11.0,0.0,-5.0,-16.0,10.0
41,1.0,-11.0,0.0,-5.0,-16.0,10.0
42,1.0,-11.0,-1.0,-5.0,-16.0,595.0
43,1.0,-11.0,0.0,-5.0,-16.0,813.0
44,1.0,-11.0,-1.0,-5.0,-16.0,1062.0
45,1.0,-11.0,-1.0,-5.0,-16.0,1226.0
46,1.0,-11.0,-1.0,-5.0,-16.0,1325.0
47,1.0,-12.0,-1.0,-5.0,-17.0,1350.0
48,1.0,-11.0,-1.0,-5.0,-16.0,1376.0
49,1.0,-12.0,0.0,-6.0,-19.0,1386.0
50,1.0,-12.0,0.0,-5.0,-18.0,1386.0
51,936.0,730.0,-55.0,552.0,54.0,1386.0
52,1129.0,950.0,-89.0,548.0,-38.0,1386.0
53,1137.0,956.0,-90.0,549.0,-40.0,1389.0
54,1138.0,956.0,-90.0,549.0,-40.0,1389.0
55,1138.0,956.0,-91.0,549.0,-40.0,1389.0
56,1140.0,956.0,-92.0,548.0,-45.0,1392.0
57,1141.0,957.0,-92.0,550.0,-43.0,1392.0
58,1143.0,958.0,-93.0,551.0,-43.0,1389.0
59,1144.0,960.0,-94.0,551.0,-41.0,1389.0
