1,1.0,-11.0,0.0,-6.0,-18.0,3.0
2,1.0,-11.0,0.0,-6.0,-18.0,3.0
3,1.0,-11.0,-1.0,-5.0,-17.0,3.0
4,1.0,-11.0,0.0,-6.0,-17.0,3.0
5,1.0,-11.0,0.0,-6.0,-17.0,630.0
6,1.0,-12.0,0.0,-6.0,-17.0,480.0
7,1.0,-11.0,0.0,-5.0,-17.0,1392.0
8,1.0,-11.0,0.0,-5.0,-17.0,1862.0
9,1.0,-12.0,0.0,-5.0,-17.0,2170.0
10,1.0,-11.0,0.0,-5.0,-17.0,2285.0
11,1.0,-12.0,-1.0,-5.0,-17.0,2362.0
12,1.0,-11.0,0.0,-5.0,-17.0,2394.0
13,1.0,-11.0,0.0,-5.0,-17.0,2390.0
14,2047.0,852.0,-81.0,565.0,4.0,2461.0
15,2047.0,1039.0,-49.0,565.0,-87.0,2406.0
16,2047.0,923.0,-37.0,565.0,-88.0,2400.0
17,2047.0,843.0,-36.0,578.0,-89.0,2400.0
18,2047.0,765.0,-36.0,592.0,-90.0,2400.0
19,2047.0,713.0,-34.0,597.0,-90.0,2403.0
20,2047.0,661.0,-32.0,599.0,-91.0,2400.0
21,2047.0,632.0,-31.0,600.0,-91.0,2400.0
22,2047.0,610.0,-30.0,601.0,-90.0,2400.0
23,2047.0,591.0,-29.0,603.0,-90.0,2400.0
24,2047.0,578.0,-28.0,603.0,-90.0,2400.0
25,2047.0,565.0,-28.0,603.0,-91.0,2397.0
26,2047.0,558.0,-27.0,603.0,-91.0,2400.0
27,2047.0,553.0,-27.0,602.0,-93.0,2397.0
28,2.0,-11.0,-1.0,-5.0,-17.0,432.0
29,1.0,-11.0,-1.0,-5.0,-17.0,115.0
30,1.0,-11.0,-1.0,-5.0,-17.0,54.0
31,1.0,-11.0,0.0,-5.0,-17.0,35.0
32,1.0,-11.0,0.0,-5.0,-17.0,22.0
33,1.0,-11.0,-1.0,-5.0,-17.0,19.0
34,1.0,-11.0,-1.0,-5.0,-17.0,13.0
35,1.0,-11.0,-1.0,-6.0,-18.0,10.0
36,1.0,-11.0,-1.0,-6.0,-18.0,10.0
37,1.0,-11.0,0.0,-5.0,-17.0,627.0
38,1.0,-12.0,-1.0,-5.0,-16.0,797.0
39,1.0,-11.0,0.0,-5.0,-16.0,1043.0
40,1.0,-12.0,0.0,-5.0,-16.0,1206.0
41,1.0,-11.0,0.0,-5.0,-16.0,1354.0
42,1.0,-11.0,0.0,-6.0,-20.0,1379.0
43,1.0,-12.0,0.0,-6.0,-19.0,1386.0
44,1.0,-12.0,-1.0,-5.0,-17.0,1386.0
45,914.0,721.0,-40.0,527.0,47.0,1386.0
46,1075.0,914.0,-72.0,525.0,-22.0,1389.0
47,1104.0,939.0,-76.0,532.0,-43.0,1389.0
48,1119.0,953.0,-78.0,538.0,-44.0,1389.0
49,1130.0,964.0,-80.0,543.0,-44.0,1389.0
50,1150.0,989.0,-83.0,545.0,-45.0,1389.0
51,1155.0,993.0,-84.0,547.0,-45.0,1389.0
52,1157.0,994.0,-84.0,548.0,-45.0,1389.0
53,1159.0,995.0,-85.0,549.0,-45.0,1389.0
54,1160.0,995.0,-86.0,550.0,-44.0,1389.0
55,1161.0,994.0,-86.0,550.0,-44.0,1392.0
56,1162.0,994.0,-86.0,550.0,-44.0,1392.0
57,1163.0,994.0,-87.0,550.0,-44.0,1392.0
58,1163.0,994.0,-87.0,551.0,-44.0,1389.0
59,1164.0,994.0,-87.0,551.0,-44.0,1392.0
60,1165.0,994.0,-88.0,551.0,-44.0,1392.0
61,1165.0,993.0,-88.0,551.0,-44.0,1392.0
62,1165.0,993.0,-88.0,551.0,-44.0,1392.0
63,1168.0,997.0,-90.0,551.0,-44.0,1392.0
64,1168.0,997.0,-90.0,552.0,-44.0,1392.0
65,1167.0,995.0,-90.0,551.0,-44.0,1389.0
66,1168.0,995.0,-90.0,551.0,-44.0,1392.0
67,1168.0,995.0,-91.0,551.0,-43.0,1392.0
68,1169.0,996.0,-91.0,551.0,-43.0,1389.0
69,1170.0,996.0,-91.0,551.0,-43.0,1389.0
70,1170.0,996.0,-92.0,551.0,-44.0,1389.0
71,1170.0,995.0,-92.0,551.0,-44.0,1389.0
72,1171.0,996.0,-92.0,551.0,-44.0,1389.0
73,1170.0,994.0,-92.0,551.0,-44.0,1389.0
74,1170.0,994.0,-92.0,552.0,-44.0,1389.0
75,1169.0,992.0,-92.0,550.0,-44.0,1389.0
76,1170.0,993.0,-92.0,550.0,-44.0,1389.0
77,1169.0,992.0,-92.0,551.0,-44.0,1389.0
78,1170.0,992.0,-93.0,551.0,-44.0,1392.0
79,1170.0,991.0,-93.0,551.0,-44.0,1389.0
80,1170.0,992.0,-93.0,551.0,-44.0,1389.0
81,1170.0,991.0,-93.0,551.0,-44.0,1389.0
82,1171.0,992.0,-93.0,551.0,-44.0,1389.0
83,1171.0,992.0,-93.0,551.0,-44.0,1389.0
84,1172.0,992.0,-93.0,551.0,-44.0,1389.0
85,1173.0,993.0,-94.0,551.0,-44.0,1389.0
86,1173.0,992.0,-94.0,551.0,-44.0,1389.0
87,1173.0,992.0,-94.0,551.0,-44.0,1389.0
88,1172.0,991.0,-94.0,551.0,-44.0,1389.0
89,1172.0,991.0,-94.0,551.0,-44.0,1389.0
90,1172.0,990.0,-94.0,551.0,-44.0,1389.0
91,1172.0,990.0,-94.0,551.0,-44.0,1389.0
92,1171.0,989.0,-94.0,551.0,-44.0,1389.0
93,1172.0,990.0,-94.0,551.0,-44.0,1389.0
94,1172.0,989.0,-94.0,551.0,-44.0,1389.0
95,1172.0,989.0,-94.0,551.0,-44.0,1392.0
96,1170.0,987.0,-94.0,550.0,-44.0,1392.0
97,1170.0,987.0,-94.0,550.0,-44.0,1392.0
98,1170.0,987.0,-94.0,550.0,-44.0,1392.0
99,1172.0,988.0,-94.0,550.0,-44.0,1389.0
100,1172.0,988.0,-94.0,550.0,-44.0,1389.0
101,1171.0,987.0,-94.0,550.0,-44.0,1389.0
102,1172.0,987.0,-95.0,550.0,-44.0,1389.0
103,1172.0,988.0,-95.0,550.0,-44.0,1392.0
104,1172.0,988.0,-95.0,550.0,-44.0,1392.0
