1,2.0,-12.0,0.0,2.0,22.0,38.0
2,2.0,-12.0,-1.0,2.0,23.0,16.0
3,2.0,-11.0,-1.0,2.0,22.0,10.0
4,2.0,-11.0,0.0,2.0,22.0,6.0
5,2.0,-11.0,-1.0,2.0,22.0,6.0
6,2.0,-12.0,0.0,2.0,22.0,3.0
7,2.0,-11.0,0.0,2.0,22.0,6.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-12.0,-1.0,2.0,22.0,6.0
10,2.0,-12.0,0.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,630.0
12,2.0,-12.0,-1.0,2.0,22.0,493.0
13,1.0,-12.0,-1.0,2.0,22.0,1565.0
14,2.0,-12.0,-1.0,2.0,22.0,1869.0
15,2.0,-12.0,0.0,2.0,22.0,2179.0
16,2.0,-12.0,-1.0,2.0,22.0,2269.0
17,2.0,-12.0,-1.0,2.0,22.0,2349.0
18,1.0,-12.0,-1.0,2.0,22.0,2397.0
19,2.0,-12.0,-1.0,2.0,22.0,2397.0
20,2047.0,808.0,-92.0,604.0,44.0,2467.0
21,2047.0,1001.0,-64.0,602.0,-64.0,2397.0
22,2047.0,922.0,-50.0,602.0,-66.0,2397.0
23,2047.0,805.0,-44.0,603.0,-64.0,2397.0
24,2047.0,726.0,-41.0,602.0,-67.0,2400.0
25,2047.0,665.0,-39.0,603.0,-64.0,2400.0
26,2047.0,609.0,-37.0,603.0,-67.0,2400.0
27,2047.0,576.0,-36.0,602.0,-69.0,2400.0
28,2047.0,543.0,-35.0,602.0,-69.0,2403.0
29,2047.0,524.0,-35.0,603.0,-68.0,2403.0
30,2047.0,507.0,-34.0,603.0,-67.0,2400.0
31,2047.0,489.0,-34.0,603.0,-68.0,2403.0
32,2047.0,477.0,-33.0,603.0,-68.0,2403.0
33,310.0,57.0,0.0,29.0,22.0,2400.0
34,3.0,-11.0,-1.0,2.0,22.0,419.0
35,2.0,-11.0,0.0,2.0,22.0,115.0
36,2.0,-11.0,-1.0,2.0,22.0,54.0
37,2.0,-11.0,-1.0,2.0,22.0,38.0
38,2.0,-12.0,-1.0,2.0,22.0,26.0
39,2.0,-12.0,0.0,2.0,22.0,19.0
40,2.0,-11.0,0.0,2.0,22.0,13.0
41,2.0,-12.0,-1.0,2.0,22.0,10.0
42,2.0,-11.0,-1.0,2.0,22.0,10.0
43,2.0,-12.0,-1.0,2.0,22.0,592.0
44,2.0,-12.0,-1.0,2.0,22.0,771.0
45,2.0,-12.0,-1.0,2.0,22.0,1075.0
46,1.0,-12.0,-1.0,2.0,22.0,1232.0
47,2.0,-12.0,-1.0,2.0,22.0,1338.0
48,2.0,-12.0,-1.0,2.0,22.0,1386.0
49,2.0,-12.0,-1.0,2.0,22.0,1386.0
50,2.0,-12.0,0.0,1.0,20.0,1389.0
51,1023.0,640.0,-68.0,562.0,119.0,1386.0
52,1195.0,836.0,-107.0,550.0,-46.0,1386.0
53,1224.0,886.0,-110.0,550.0,-61.0,1392.0
54,1226.0,904.0,-110.0,549.0,-63.0,1389.0
55,1228.0,912.0,-111.0,550.0,-63.0,1389.0
56,1228.0,917.0,-111.0,549.0,-68.0,1395.0
57,1236.0,928.0,-112.0,550.0,-64.0,1389.0
58,1243.0,935.0,-112.0,551.0,-62.0,1382.0
59,1245.0,936.0,-113.0,551.0,-64.0,1389.0
60,1252.0,942.0,-113.0,552.0,-61.0,1382.0
61,1250.0,936.0,-113.0,550.0,-64.0,1395.0
62,1253.0,936.0,-113.0,550.0,-64.0,1392.0
63,1257.0,936.0,-113.0,550.0,-64.0,1389.0
64,1261.0,934.0,-113.0,550.0,-64.0,1392.0
65,1265.0,934.0,-114.0,549.0,-67.0,1392.0
66,1269.0,932.0,-114.0,550.0,-64.0,1392.0
67,1272.0,930.0,-114.0,549.0,-66.0,1392.0
68,1276.0,928.0,-114.0,549.0,-69.0,1392.0
69,1278.0,926.0,-114.0,549.0,-67.0,1395.0
70,1281.0,924.0,-115.0,549.0,-68.0,1392.0
71,1284.0,922.0,-115.0,550.0,-66.0,1392.0
