1,2.0,-11.0,0.0,3.0,33.0,6.0
2,2.0,-11.0,-1.0,3.0,33.0,3.0
3,2.0,-11.0,0.0,2.0,32.0,3.0
4,2.0,-12.0,0.0,3.0,33.0,3.0
5,2.0,-12.0,0.0,2.0,33.0,630.0
6,1.0,-12.0,0.0,2.0,33.0,483.0
7,2.0,-12.0,0.0,2.0,33.0,1578.0
8,1.0,-12.0,-1.0,2.0,33.0,1862.0
9,2.0,-12.0,0.0,2.0,32.0,2234.0
10,1.0,-12.0,-1.0,2.0,32.0,2256.0
11,2.0,-11.0,0.0,2.0,32.0,2307.0
12,1.0,-12.0,0.0,2.0,32.0,2358.0
13,1.0,-12.0,0.0,2.0,32.0,2397.0
14,2047.0,927.0,-83.0,603.0,31.0,2454.0
15,2047.0,1099.0,-54.0,599.0,-60.0,2397.0
16,2047.0,974.0,-41.0,601.0,-59.0,2394.0
17,2047.0,835.0,-35.0,602.0,-59.0,2397.0
18,2047.0,759.0,-34.0,602.0,-61.0,2394.0
19,2047.0,700.0,-32.0,602.0,-63.0,2400.0
20,2047.0,646.0,-31.0,603.0,-60.0,2403.0
21,2047.0,615.0,-30.0,603.0,-61.0,2400.0
22,2047.0,592.0,-30.0,604.0,-57.0,2397.0
23,2047.0,567.0,-29.0,603.0,-60.0,2403.0
24,2047.0,553.0,-29.0,603.0,-59.0,2400.0
25,2047.0,539.0,-28.0,602.0,-58.0,2397.0
26,2047.0,531.0,-28.0,602.0,-59.0,2397.0
27,331.0,64.0,1.0,28.0,33.0,2390.0
28,2.0,-11.0,-1.0,3.0,33.0,253.0
29,2.0,-11.0,-1.0,3.0,33.0,96.0
30,2.0,-11.0,0.0,3.0,33.0,51.0
31,2.0,-11.0,-1.0,3.0,33.0,35.0
32,1.0,-11.0,0.0,2.0,32.0,26.0
33,1.0,-12.0,-1.0,3.0,33.0,19.0
34,2.0,-12.0,-1.0,3.0,33.0,13.0
35,2.0,-12.0,0.0,2.0,30.0,13.0
36,2.0,-11.0,-1.0,2.0,32.0,10.0
37,1.0,-12.0,0.0,3.0,34.0,608.0
38,1.0,-12.0,-1.0,3.0,34.0,778.0
39,2.0,-12.0,0.0,3.0,34.0,1110.0
40,1.0,-12.0,-1.0,3.0,34.0,1306.0
41,1.0,-12.0,0.0,2.0,30.0,1344.0
42,1.0,-12.0,0.0,2.0,30.0,1386.0
43,1.0,-11.0,0.0,2.0,33.0,1392.0
44,2.0,-12.0,-1.0,2.0,33.0,1389.0
45,932.0,733.0,-67.0,551.0,59.0,1389.0
46,1081.0,904.0,-93.0,541.0,-56.0,1392.0
47,1092.0,913.0,-97.0,544.0,-58.0,1398.0
48,1098.0,918.0,-99.0,547.0,-56.0,1392.0
49,1103.0,922.0,-100.0,548.0,-59.0,1389.0
50,1111.0,932.0,-104.0,549.0,-59.0,1389.0
51,1114.0,932.0,-103.0,549.0,-58.0,1392.0
52,1114.0,932.0,-103.0,549.0,-59.0,1392.0
53,1113.0,929.0,-103.0,549.0,-58.0,1392.0
54,1114.0,929.0,-103.0,550.0,-56.0,1398.0
55,1118.0,932.0,-104.0,550.0,-59.0,1395.0
56,1121.0,934.0,-104.0,550.0,-59.0,1389.0
57,1121.0,934.0,-104.0,550.0,-58.0,1392.0
58,1121.0,933.0,-104.0,550.0,-57.0,1395.0
59,1121.0,933.0,-104.0,551.0,-57.0,1395.0
60,1123.0,934.0,-105.0,551.0,-57.0,1392.0
61,1122.0,932.0,-105.0,550.0,-58.0,1392.0
62,1123.0,932.0,-105.0,551.0,-58.0,1395.0
63,1122.0,931.0,-105.0,550.0,-58.0,1395.0
64,1125.0,933.0,-105.0,551.0,-57.0,1392.0
65,1125.0,933.0,-106.0,552.0,-56.0,1392.0
66,1127.0,934.0,-106.0,552.0,-56.0,1389.0
67,1125.0,932.0,-105.0,551.0,-58.0,1395.0
68,1127.0,932.0,-106.0,552.0,-56.0,1392.0
69,1126.0,932.0,-106.0,551.0,-58.0,1386.0
70,1129.0,934.0,-106.0,552.0,-58.0,1386.0
71,1126.0,930.0,-106.0,551.0,-56.0,1392.0
72,1126.0,930.0,-106.0,551.0,-58.0,1389.0
73,1127.0,929.0,-106.0,552.0,-55.0,1392.0
74,1125.0,928.0,-106.0,551.0,-57.0,1392.0
75,1126.0,928.0,-106.0,551.0,-57.0,1389.0
76,1127.0,928.0,-106.0,551.0,-56.0,1392.0
77,1128.0,928.0,-106.0,551.0,-58.0,1392.0
78,1128.0,928.0,-106.0,551.0,-58.0,1389.0
79,1125.0,924.0,-106.0,550.0,-57.0,1392.0
80,1125.0,923.0,-106.0,550.0,-55.0,1392.0
81,1125.0,922.0,-106.0,550.0,-56.0,1395.0
82,1125.0,921.0,-106.0,549.0,-57.0,1395.0
83,1124.0,921.0,-106.0,550.0,-58.0,1398.0
84,1125.0,922.0,-106.0,550.0,-58.0,1395.0
85,1128.0,923.0,-106.0,550.0,-59.0,1392.0
86,1128.0,923.0,-106.0,550.0,-59.0,1392.0
87,1127.0,922.0,-106.0,551.0,-55.0,1392.0
88,1126.0,921.0,-106.0,550.0,-56.0,1392.0
89,1128.0,922.0,-106.0,550.0,-56.0,1389.0
90,1128.0,922.0,-106.0,550.0,-58.0,1389.0
91,1124.0,918.0,-106.0,550.0,-58.0,1395.0
92,1127.0,920.0,-106.0,551.0,-56.0,1398.0
93,1125.0,918.0,-106.0,551.0,-56.0,1395.0
94,1129.0,922.0,-106.0,550.0,-59.0,1392.0
95,1129.0,922.0,-106.0,551.0,-56.0,1392.0
96,1127.0,919.0,-106.0,550.0,-57.0,1395.0
97,1130.0,922.0,-106.0,550.0,-58.0,1392.0
98,1129.0,920.0,-106.0,551.0,-57.0,1392.0
99,1129.0,921.0,-106.0,550.0,-59.0,1389.0
100,1130.0,921.0,-107.0,551.0,-58.0,1389.0
101,1132.0,923.0,-107.0,550.0,-58.0,1392.0
102,1132.0,922.0,-107.0,551.0,-56.0,1389.0
103,1132.0,922.0,-107.0,551.0,-56.0,1386.0
104,1133.0,923.0,-107.0,551.0,-56.0,1389.0
105,1130.0,920.0,-107.0,551.0,-56.0,1392.0
106,1131.0,921.0,-107.0,551.0,-58.0,1389.0
107,1132.0,921.0,-107.0,551.0,-59.0,1389.0
108,1131.0,921.0,-107.0,551.0,-58.0,1389.0
109,1130.0,919.0,-106.0,550.0,-56.0,1389.0
110,1130.0,919.0,-107.0,550.0,-56.0,1389.0
111,1130.0,919.0,-107.0,550.0,-56.0,1386.0
112,1131.0,919.0,-107.0,550.0,-58.0,1389.0
113,1129.0,917.0,-106.0,550.0,-58.0,1395.0
114,1129.0,917.0,-106.0,550.0,-57.0,1392.0
115,1131.0,918.0,-107.0,550.0,-56.0,1392.0
116,1130.0,918.0,-107.0,550.0,-58.0,1389.0
117,1129.0,916.0,-106.0,550.0,-56.0,1395.0
118,1128.0,915.0,-106.0,550.0,-56.0,1392.0
119,1129.0,916.0,-106.0,550.0,-57.0,1392.0
120,1131.0,918.0,-107.0,550.0,-56.0,1386.0
121,1130.0,918.0,-107.0,550.0,-57.0,1386.0
122,1131.0,917.0,-107.0,551.0,-54.0,1389.0
123,1131.0,918.0,-107.0,551.0,-55.0,1386.0
124,4.0,-9.0,-1.0,3.0,31.0,979.0
125,2.0,-11.0,0.0,2.0,31.0,429.0
126,2.0,-11.0,0.0,2.0,31.0,394.0
127,2.0,-11.0,0.0,2.0,31.0,394.0
128,1.0,-11.0,0.0,2.0,31.0,390.0
129,2.0,-11.0,0.0,2.0,31.0,390.0
130,1.0,-12.0,0.0,2.0,31.0,394.0
131,2.0,-11.0,0.0,2.0,31.0,394.0
132,1.0,-12.0,0.0,2.0,31.0,390.0
abnormal,,,,,,
