1,1.0,-11.0,-1.0,-5.0,-18.0,38.0
2,1.0,-11.0,-1.0,-5.0,-18.0,16.0
3,1.0,-11.0,-1.0,-5.0,-18.0,6.0
4,1.0,-11.0,-1.0,-5.0,-17.0,6.0
5,1.0,-11.0,0.0,-5.0,-18.0,6.0
6,1.0,-11.0,-1.0,-5.0,-18.0,3.0
7,1.0,-11.0,-1.0,-5.0,-18.0,3.0
8,1.0,-11.0,-2.0,-5.0,-18.0,3.0
9,1.0,-11.0,0.0,-5.0,-18.0,3.0
10,1.0,-11.0,0.0,-5.0,-18.0,3.0
11,1.0,-12.0,-1.0,-5.0,-18.0,662.0
12,1.0,-11.0,-1.0,-5.0,-18.0,480.0
13,1.0,-11.0,-1.0,-5.0,-18.0,1533.0
14,1.0,-12.0,-1.0,-5.0,-18.0,1843.0
15,1.0,-11.0,0.0,-5.0,-18.0,2144.0
16,1.0,-11.0,-1.0,-5.0,-18.0,2202.0
17,1.0,-11.0,-1.0,-5.0,-18.0,2253.0
18,1.0,-11.0,-1.0,-5.0,-18.0,2282.0
19,1.0,-12.0,-1.0,-5.0,-17.0,2298.0
20,1.0,-11.0,0.0,-5.0,-18.0,2320.0
21,1.0,-12.0,-1.0,-5.0,-18.0,2358.0
22,1.0,-11.0,-1.0,-5.0,-18.0,2381.0
23,1.0,-11.0,-1.0,-5.0,-18.0,2397.0
24,622.0,168.0,-20.0,552.0,497.0,2397.0
25,2047.0,770.0,-56.0,611.0,115.0,2442.0
26,2047.0,993.0,-44.0,601.0,-46.0,2403.0
27,2047.0,909.0,-34.0,602.0,-46.0,2400.0
28,2047.0,819.0,-30.0,602.0,-46.0,2400.0
29,2047.0,728.0,-27.0,602.0,-46.0,2400.0
30,2047.0,673.0,-25.0,602.0,-47.0,2400.0
31,2047.0,622.0,-24.0,603.0,-46.0,2400.0
32,2047.0,591.0,-23.0,602.0,-47.0,2400.0
33,2047.0,562.0,-23.0,603.0,-46.0,2400.0
34,2047.0,543.0,-22.0,603.0,-46.0,2400.0
35,2047.0,525.0,-21.0,602.0,-46.0,2400.0
36,2047.0,509.0,-21.0,603.0,-46.0,2403.0
37,2047.0,497.0,-20.0,603.0,-46.0,2400.0
38,37.0,-3.0,-1.0,-2.0,-17.0,2317.0
39,1.0,-11.0,0.0,-5.0,-17.0,182.0
40,1.0,-11.0,-1.0,-5.0,-17.0,83.0
41,1.0,-11.0,0.0,-5.0,-17.0,45.0
42,1.0,-11.0,-1.0,-5.0,-17.0,32.0
43,1.0,-11.0,-1.0,-5.0,-17.0,19.0
44,1.0,-11.0,-1.0,-5.0,-17.0,16.0
45,1.0,-11.0,-1.0,-5.0,-17.0,13.0
46,1.0,-11.0,-1.0,-5.0,-17.0,10.0
47,1.0,-12.0,-1.0,-5.0,-17.0,10.0
48,1.0,-11.0,-1.0,-5.0,-17.0,717.0
49,1.0,-11.0,0.0,-5.0,-17.0,1024.0
50,1.0,-11.0,-1.0,-6.0,-19.0,1197.0
51,1.0,-11.0,-1.0,-5.0,-17.0,1315.0
52,1.0,-11.0,-1.0,-4.0,-16.0,1331.0
53,1.0,-11.0,-1.0,-5.0,-16.0,1357.0
54,1.0,-11.0,-1.0,-4.0,-16.0,1379.0
55,1.0,-11.0,-1.0,-5.0,-16.0,1386.0
56,744.0,544.0,1.0,525.0,204.0,1389.0
57,986.0,767.0,-59.0,552.0,30.0,1386.0
58,1063.0,854.0,-71.0,546.0,-44.0,1392.0
59,1066.0,855.0,-72.0,548.0,-43.0,1389.0
60,1068.0,855.0,-72.0,549.0,-43.0,1389.0
61,1069.0,853.0,-72.0,549.0,-45.0,1392.0
62,1069.0,853.0,-72.0,549.0,-45.0,1392.0
63,1073.0,856.0,-72.0,549.0,-45.0,1395.0
64,1072.0,853.0,-72.0,549.0,-45.0,1398.0
65,1072.0,853.0,-72.0,549.0,-46.0,1395.0
66,1062.0,843.0,-73.0,549.0,-43.0,1398.0
67,1073.0,855.0,-72.0,550.0,-44.0,1392.0
68,1073.0,854.0,-72.0,549.0,-45.0,1395.0
69,1075.0,856.0,-72.0,549.0,-45.0,1395.0
70,1076.0,856.0,-72.0,550.0,-45.0,1392.0
71,1077.0,857.0,-72.0,550.0,-45.0,1392.0
72,1078.0,859.0,-72.0,550.0,-45.0,1389.0
73,1079.0,859.0,-72.0,549.0,-46.0,1392.0
74,1081.0,861.0,-72.0,550.0,-45.0,1392.0
75,1081.0,861.0,-72.0,550.0,-45.0,1392.0
76,1082.0,861.0,-72.0,550.0,-45.0,1392.0
77,1081.0,861.0,-73.0,550.0,-45.0,1392.0
78,1082.0,862.0,-73.0,550.0,-45.0,1392.0
79,1083.0,863.0,-72.0,550.0,-45.0,1392.0
80,1083.0,862.0,-72.0,550.0,-46.0,1392.0
81,1084.0,862.0,-72.0,550.0,-45.0,1392.0
82,1084.0,863.0,-72.0,550.0,-45.0,1395.0
83,1084.0,863.0,-72.0,550.0,-45.0,1395.0
84,1084.0,863.0,-72.0,550.0,-45.0,1392.0
85,1084.0,863.0,-72.0,551.0,-45.0,1392.0
86,1085.0,864.0,-72.0,551.0,-45.0,1392.0
87,1085.0,864.0,-72.0,551.0,-45.0,1395.0
88,1086.0,865.0,-72.0,551.0,-45.0,1395.0
89,1085.0,864.0,-72.0,551.0,-45.0,1395.0
90,1086.0,866.0,-71.0,551.0,-45.0,1395.0
91,1088.0,868.0,-72.0,551.0,-45.0,1392.0
92,1088.0,868.0,-72.0,551.0,-45.0,1392.0
93,1086.0,867.0,-71.0,550.0,-45.0,1392.0
94,1087.0,867.0,-71.0,550.0,-45.0,1392.0
95,1087.0,868.0,-71.0,550.0,-45.0,1395.0
96,1088.0,869.0,-71.0,550.0,-45.0,1392.0
97,1088.0,869.0,-71.0,550.0,-45.0,1392.0
98,1089.0,871.0,-71.0,551.0,-45.0,1392.0
99,1089.0,871.0,-71.0,550.0,-45.0,1392.0
100,1089.0,871.0,-71.0,550.0,-45.0,1392.0
101,1089.0,871.0,-71.0,550.0,-45.0,1392.0
102,1091.0,873.0,-71.0,550.0,-46.0,1392.0
103,1091.0,873.0,-71.0,550.0,-45.0,1389.0
104,1092.0,873.0,-71.0,550.0,-45.0,1389.0
105,1091.0,873.0,-70.0,550.0,-45.0,1392.0
106,1090.0,872.0,-70.0,551.0,-45.0,1395.0
107,1091.0,873.0,-70.0,550.0,-45.0,1392.0
108,1092.0,873.0,-70.0,550.0,-45.0,1392.0
109,1091.0,873.0,-70.0,551.0,-45.0,1392.0
110,1092.0,874.0,-70.0,550.0,-45.0,1392.0
111,1093.0,875.0,-70.0,550.0,-45.0,1392.0
112,1093.0,875.0,-70.0,551.0,-46.0,1389.0
113,1093.0,875.0,-70.0,551.0,-46.0,1392.0
114,1094.0,876.0,-70.0,550.0,-45.0,1392.0
115,1094.0,876.0,-70.0,551.0,-45.0,1389.0
116,1094.0,876.0,-70.0,550.0,-45.0,1392.0
117,1094.0,876.0,-70.0,550.0,-46.0,1392.0
118,1095.0,876.0,-70.0,550.0,-45.0,1392.0
119,1096.0,877.0,-70.0,550.0,-45.0,1392.0
120,1096.0,877.0,-70.0,551.0,-45.0,1392.0
121,1096.0,877.0,-70.0,551.0,-45.0,1392.0
122,1095.0,877.0,-70.0,551.0,-45.0,1392.0
123,1096.0,877.0,-70.0,551.0,-45.0,1392.0
124,1096.0,878.0,-70.0,551.0,-45.0,1392.0
125,1097.0,878.0,-70.0,550.0,-45.0,1392.0
126,1097.0,879.0,-70.0,551.0,-45.0,1392.0
127,1097.0,879.0,-70.0,551.0,-46.0,1392.0
128,1096.0,877.0,-70.0,551.0,-45.0,1392.0
129,1096.0,878.0,-70.0,551.0,-45.0,1395.0
130,1096.0,878.0,-70.0,551.0,-45.0,1392.0
131,1097.0,879.0,-70.0,551.0,-45.0,1392.0
132,1097.0,879.0,-70.0,551.0,-46.0,1392.0
133,1098.0,879.0,-70.0,551.0,-46.0,1392.0
134,1098.0,880.0,-70.0,550.0,-46.0,1392.0
135,1098.0,880.0,-70.0,551.0,-45.0,1392.0
136,1100.0,883.0,-70.0,551.0,-46.0,1392.0
137,1100.0,882.0,-70.0,551.0,-46.0,1389.0
138,1102.0,885.0,-70.0,551.0,-46.0,1386.0
139,1100.0,883.0,-70.0,551.0,-46.0,1389.0
140,1101.0,884.0,-70.0,551.0,-45.0,1389.0
141,1101.0,884.0,-70.0,551.0,-45.0,1389.0
142,1.0,-11.0,0.0,-5.0,-18.0,486.0
143,1.0,-11.0,-1.0,-5.0,-18.0,406.0
144,1.0,-11.0,0.0,-5.0,-18.0,394.0
145,1.0,-12.0,0.0,-5.0,-18.0,394.0
146,1.0,-11.0,0.0,-5.0,-18.0,394.0
147,1.0,-11.0,-1.0,-5.0,-18.0,394.0
148,1.0,-12.0,0.0,-5.0,-18.0,394.0
149,1.0,-11.0,0.0,-6.0,-18.0,394.0
abnormal,,,,,,
