1,2.0,-11.0,0.0,2.0,22.0,38.0
2,2.0,-11.0,0.0,2.0,22.0,16.0
3,2.0,-12.0,-1.0,2.0,22.0,10.0
4,2.0,-12.0,0.0,2.0,22.0,6.0
5,2.0,-12.0,-1.0,2.0,21.0,6.0
6,2.0,-12.0,0.0,2.0,21.0,3.0
7,1.0,-12.0,0.0,2.0,21.0,6.0
8,2.0,-11.0,0.0,2.0,21.0,3.0
9,2.0,-12.0,-1.0,2.0,21.0,3.0
10,2.0,-12.0,0.0,2.0,21.0,3.0
11,2.0,-12.0,-1.0,2.0,21.0,630.0
12,2.0,-12.0,0.0,2.0,21.0,499.0
13,1.0,-12.0,0.0,2.0,21.0,1526.0
14,2.0,-12.0,-1.0,2.0,21.0,1869.0
15,2.0,-12.0,-1.0,2.0,21.0,2205.0
16,2.0,-12.0,-1.0,2.0,21.0,2310.0
17,2.0,-12.0,0.0,2.0,21.0,2397.0
18,2.0,-12.0,0.0,2.0,21.0,2394.0
19,1.0,-12.0,-1.0,2.0,21.0,2400.0
20,1187.0,390.0,-67.0,568.0,509.0,2416.0
21,2047.0,968.0,-71.0,605.0,-22.0,2394.0
22,2047.0,942.0,-55.0,602.0,-75.0,2397.0
23,2047.0,829.0,-47.0,602.0,-77.0,2400.0
24,2047.0,753.0,-44.0,602.0,-78.0,2397.0
25,2047.0,691.0,-41.0,602.0,-78.0,2400.0
26,2047.0,633.0,-40.0,603.0,-77.0,2400.0
27,2047.0,598.0,-39.0,603.0,-78.0,2403.0
28,2047.0,564.0,-38.0,603.0,-79.0,2400.0
29,2047.0,543.0,-37.0,603.0,-79.0,2397.0
30,2047.0,524.0,-36.0,603.0,-80.0,2397.0
31,2047.0,505.0,-36.0,603.0,-80.0,2397.0
32,2047.0,492.0,-35.0,603.0,-79.0,2400.0
33,304.0,57.0,0.0,28.0,22.0,2394.0
34,3.0,-11.0,0.0,3.0,21.0,419.0
35,2.0,-11.0,-1.0,2.0,21.0,115.0
36,2.0,-12.0,0.0,2.0,21.0,54.0
37,2.0,-12.0,0.0,2.0,21.0,38.0
38,2.0,-11.0,0.0,2.0,21.0,26.0
39,2.0,-12.0,-1.0,2.0,21.0,19.0
40,2.0,-12.0,0.0,2.0,21.0,16.0
41,2.0,-11.0,-1.0,2.0,21.0,13.0
42,2.0,-11.0,0.0,2.0,21.0,10.0
43,2.0,-12.0,-1.0,2.0,21.0,595.0
44,2.0,-12.0,0.0,2.0,21.0,742.0
45,2.0,-12.0,0.0,2.0,21.0,1050.0
46,2.0,-12.0,-1.0,2.0,21.0,1197.0
47,2.0,-12.0,0.0,2.0,21.0,1331.0
48,1.0,-12.0,0.0,2.0,21.0,1382.0
49,1.0,-12.0,0.0,2.0,21.0,1389.0
50,2.0,-12.0,-1.0,1.0,19.0,1386.0
51,1023.0,639.0,-67.0,562.0,117.0,1389.0
52,1197.0,844.0,-104.0,551.0,-53.0,1392.0
53,1221.0,894.0,-106.0,549.0,-70.0,1392.0
54,1220.0,909.0,-106.0,550.0,-71.0,1392.0
55,1220.0,918.0,-107.0,549.0,-73.0,1395.0
56,1224.0,927.0,-108.0,549.0,-75.0,1392.0
57,1228.0,931.0,-108.0,550.0,-73.0,1395.0
58,1232.0,936.0,-108.0,550.0,-73.0,1389.0
59,1237.0,940.0,-109.0,551.0,-71.0,1386.0
60,1243.0,944.0,-110.0,550.0,-72.0,1386.0
61,1244.0,940.0,-110.0,550.0,-74.0,1389.0
62,1250.0,942.0,-110.0,551.0,-71.0,1386.0
63,1250.0,936.0,-110.0,551.0,-72.0,1389.0
64,1253.0,935.0,-110.0,551.0,-71.0,1389.0
65,1258.0,936.0,-111.0,551.0,-73.0,1389.0
66,1260.0,932.0,-111.0,550.0,-74.0,1389.0
67,1259.0,925.0,-111.0,550.0,-75.0,1389.0
68,1267.0,928.0,-111.0,550.0,-75.0,1386.0
69,1269.0,926.0,-111.0,550.0,-75.0,1386.0
70,1270.0,923.0,-112.0,550.0,-76.0,1389.0
71,1270.0,917.0,-111.0,550.0,-77.0,1392.0
72,1272.0,917.0,-112.0,550.0,-77.0,1389.0
73,1276.0,917.0,-112.0,548.0,-81.0,1389.0
74,1287.0,924.0,-113.0,550.0,-77.0,1386.0
75,1288.0,922.0,-113.0,549.0,-76.0,1386.0
76,1290.0,920.0,-113.0,550.0,-75.0,1389.0
77,1291.0,918.0,-113.0,550.0,-77.0,1389.0
78,1293.0,917.0,-113.0,550.0,-77.0,1389.0
79,1298.0,921.0,-113.0,550.0,-77.0,1386.0
80,1297.0,918.0,-114.0,550.0,-76.0,1386.0
81,1296.0,915.0,-113.0,551.0,-74.0,1392.0
82,1296.0,913.0,-113.0,550.0,-76.0,1392.0
83,1296.0,911.0,-113.0,550.0,-77.0,1395.0
84,1295.0,909.0,-113.0,550.0,-77.0,1392.0
85,1297.0,910.0,-114.0,550.0,-77.0,1389.0
86,1298.0,910.0,-113.0,550.0,-76.0,1392.0
87,1298.0,908.0,-113.0,550.0,-76.0,1395.0
88,1300.0,910.0,-113.0,550.0,-76.0,1395.0
89,1299.0,909.0,-113.0,551.0,-77.0,1392.0
90,1300.0,910.0,-114.0,551.0,-76.0,1389.0
91,1301.0,913.0,-114.0,551.0,-75.0,1389.0
92,1302.0,914.0,-114.0,551.0,-74.0,1386.0
93,1301.0,915.0,-114.0,551.0,-76.0,1389.0
94,1301.0,915.0,-114.0,551.0,-76.0,1386.0
95,1301.0,916.0,-114.0,551.0,-75.0,1386.0
96,1300.0,916.0,-114.0,551.0,-77.0,1386.0
97,1296.0,915.0,-114.0,550.0,-76.0,1389.0
98,1294.0,913.0,-114.0,551.0,-74.0,1389.0
99,1293.0,913.0,-113.0,550.0,-76.0,1389.0
100,1290.0,914.0,-113.0,549.0,-77.0,1389.0
101,1285.0,918.0,-113.0,550.0,-76.0,1389.0
102,1272.0,929.0,-113.0,550.0,-76.0,1389.0
103,1235.0,952.0,-112.0,549.0,-76.0,1389.0
104,1203.0,975.0,-111.0,550.0,-76.0,1389.0
105,1160.0,974.0,-109.0,549.0,-77.0,1392.0
106,1124.0,962.0,-108.0,550.0,-74.0,1389.0
107,1113.0,957.0,-108.0,550.0,-76.0,1389.0
108,1105.0,951.0,-108.0,551.0,-73.0,1389.0
109,1103.0,948.0,-108.0,551.0,-74.0,1389.0
110,1103.0,948.0,-109.0,551.0,-75.0,1389.0
