1,2.0,-11.0,-1.0,2.0,22.0,51.0
2,2.0,-12.0,0.0,2.0,22.0,19.0
3,2.0,-12.0,-1.0,2.0,22.0,10.0
4,2.0,-11.0,0.0,2.0,22.0,6.0
5,2.0,-12.0,-1.0,2.0,22.0,3.0
6,2.0,-11.0,0.0,2.0,22.0,3.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,-1.0,2.0,22.0,6.0
9,2.0,-11.0,0.0,2.0,22.0,6.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,621.0
12,2.0,-12.0,-1.0,2.0,22.0,493.0
13,2.0,-12.0,0.0,2.0,22.0,1558.0
14,2.0,-12.0,-1.0,2.0,22.0,1843.0
15,2.0,-11.0,-1.0,2.0,22.0,2170.0
16,2.0,-12.0,0.0,2.0,22.0,2307.0
17,2.0,-12.0,0.0,2.0,22.0,2387.0
18,2.0,-12.0,0.0,2.0,22.0,2397.0
19,2.0,-12.0,-1.0,2.0,22.0,2397.0
20,1661.0,583.0,-89.0,579.0,267.0,2429.0
21,2047.0,1012.0,-67.0,606.0,-33.0,2394.0
22,2047.0,952.0,-52.0,603.0,-64.0,2390.0
23,2047.0,847.0,-46.0,602.0,-67.0,2397.0
24,2047.0,737.0,-41.0,602.0,-66.0,2400.0
25,2047.0,672.0,-39.0,603.0,-67.0,2397.0
26,2047.0,611.0,-37.0,603.0,-66.0,2397.0
27,2047.0,576.0,-36.0,604.0,-64.0,2403.0
28,2047.0,549.0,-36.0,603.0,-68.0,2400.0
29,2047.0,526.0,-35.0,604.0,-67.0,2400.0
30,2047.0,508.0,-35.0,602.0,-67.0,2400.0
31,2047.0,489.0,-34.0,603.0,-64.0,2400.0
32,2047.0,475.0,-33.0,602.0,-64.0,2406.0
33,2047.0,464.0,-33.0,602.0,-65.0,2397.0
34,3.0,-11.0,0.0,3.0,23.0,429.0
35,2.0,-11.0,-1.0,3.0,23.0,115.0
36,2.0,-11.0,0.0,2.0,22.0,54.0
37,2.0,-11.0,-1.0,2.0,22.0,38.0
38,2.0,-11.0,0.0,2.0,22.0,26.0
39,2.0,-11.0,-1.0,2.0,22.0,19.0
40,2.0,-11.0,0.0,2.0,22.0,13.0
41,2.0,-11.0,0.0,2.0,22.0,10.0
42,2.0,-11.0,0.0,2.0,22.0,10.0
43,2.0,-12.0,0.0,2.0,22.0,592.0
44,2.0,-12.0,0.0,2.0,22.0,774.0
45,2.0,-12.0,0.0,2.0,22.0,1107.0
46,2.0,-12.0,0.0,2.0,22.0,1258.0
47,2.0,-12.0,0.0,2.0,22.0,1366.0
48,2.0,-12.0,0.0,2.0,22.0,1386.0
49,2.0,-12.0,0.0,2.0,22.0,1386.0
50,990.0,626.0,-55.0,558.0,91.0,1386.0
51,1164.0,793.0,-102.0,548.0,-57.0,1386.0
52,1204.0,857.0,-106.0,553.0,-54.0,1392.0
53,1214.0,887.0,-108.0,549.0,-64.0,1389.0
54,1218.0,900.0,-108.0,550.0,-63.0,1389.0
