1,2.0,-12.0,0.0,2.0,22.0,3.0
2,2.0,-11.0,-1.0,2.0,22.0,3.0
3,2.0,-12.0,-1.0,2.0,22.0,3.0
4,2.0,-11.0,-1.0,2.0,22.0,3.0
5,2.0,-12.0,-1.0,2.0,22.0,602.0
6,2.0,-12.0,-1.0,2.0,22.0,502.0
7,2.0,-12.0,-1.0,2.0,22.0,1562.0
8,2.0,-11.0,-1.0,2.0,22.0,1878.0
9,2.0,-12.0,0.0,2.0,22.0,2214.0
10,2.0,-12.0,-1.0,2.0,22.0,2262.0
11,2.0,-11.0,-1.0,2.0,22.0,2342.0
12,2.0,-11.0,-1.0,2.0,22.0,2397.0
13,2.0,-11.0,-1.0,2.0,22.0,2403.0
14,2.0,-12.0,-1.0,2.0,22.0,2400.0
15,2047.0,888.0,-82.0,602.0,17.0,2451.0
16,2047.0,1035.0,-59.0,597.0,-68.0,2397.0
17,2047.0,927.0,-46.0,600.0,-67.0,2400.0
18,2047.0,811.0,-40.0,602.0,-67.0,2394.0
19,2047.0,740.0,-37.0,602.0,-67.0,2397.0
20,2047.0,680.0,-36.0,603.0,-68.0,2400.0
21,2047.0,645.0,-34.0,604.0,-67.0,2397.0
22,2047.0,618.0,-33.0,602.0,-67.0,2397.0
23,2047.0,597.0,-33.0,602.0,-67.0,2397.0
24,2047.0,584.0,-32.0,602.0,-69.0,2397.0
25,2047.0,576.0,-32.0,602.0,-68.0,2397.0
26,2047.0,567.0,-31.0,603.0,-68.0,2397.0
27,2047.0,560.0,-31.0,602.0,-67.0,2397.0
28,39.0,-2.0,-1.0,5.0,23.0,2317.0
29,3.0,-11.0,-1.0,3.0,23.0,253.0
30,2.0,-11.0,-1.0,2.0,23.0,96.0
31,2.0,-11.0,-1.0,2.0,23.0,48.0
32,2.0,-11.0,0.0,2.0,22.0,32.0
33,2.0,-11.0,-1.0,2.0,23.0,22.0
34,2.0,-11.0,-1.0,2.0,22.0,16.0
35,2.0,-11.0,-1.0,2.0,23.0,16.0
36,2.0,-12.0,0.0,1.0,20.0,10.0
37,2.0,-11.0,-1.0,2.0,21.0,10.0
38,2.0,-11.0,-1.0,3.0,24.0,608.0
39,2.0,-11.0,-1.0,3.0,24.0,778.0
40,2.0,-12.0,0.0,3.0,24.0,1222.0
41,2.0,-11.0,0.0,3.0,24.0,1328.0
42,2.0,-12.0,0.0,1.0,20.0,1382.0
43,2.0,-12.0,0.0,2.0,21.0,1389.0
44,2.0,-11.0,-1.0,2.0,23.0,1389.0
45,916.0,715.0,-63.0,548.0,44.0,1382.0
46,1063.0,884.0,-90.0,540.0,-59.0,1386.0
47,1072.0,889.0,-93.0,544.0,-61.0,1389.0
48,1081.0,897.0,-95.0,546.0,-62.0,1386.0
49,1085.0,900.0,-96.0,547.0,-63.0,1389.0
50,1089.0,901.0,-97.0,549.0,-62.0,1389.0
51,1090.0,902.0,-98.0,549.0,-63.0,1392.0
52,1090.0,900.0,-98.0,549.0,-63.0,1392.0
53,1092.0,901.0,-98.0,549.0,-63.0,1392.0
54,1093.0,901.0,-99.0,549.0,-63.0,1392.0
55,1094.0,902.0,-99.0,550.0,-63.0,1389.0
