1,1.0,-11.0,-1.0,-5.0,-19.0,32.0
2,1.0,-11.0,-1.0,-5.0,-18.0,13.0
3,1.0,-11.0,-1.0,-5.0,-18.0,10.0
4,1.0,-11.0,-1.0,-5.0,-18.0,6.0
5,1.0,-11.0,-1.0,-5.0,-19.0,3.0
6,1.0,-12.0,-1.0,-5.0,-19.0,3.0
7,1.0,-11.0,0.0,-6.0,-19.0,3.0
8,1.0,-11.0,0.0,-5.0,-18.0,3.0
9,1.0,-11.0,0.0,-5.0,-19.0,3.0
10,1.0,-11.0,-1.0,-5.0,-18.0,3.0
11,1.0,-11.0,-1.0,-5.0,-18.0,646.0
12,1.0,-11.0,-1.0,-5.0,-19.0,480.0
13,1.0,-11.0,0.0,-5.0,-18.0,1530.0
14,1.0,-12.0,0.0,-5.0,-19.0,1818.0
15,1.0,-11.0,0.0,-5.0,-19.0,2099.0
16,1.0,-12.0,-1.0,-5.0,-19.0,2182.0
17,1.0,-12.0,0.0,-5.0,-18.0,2237.0
18,1.0,-12.0,-1.0,-5.0,-18.0,2282.0
19,1.0,-11.0,0.0,-6.0,-18.0,2310.0
20,1.0,-12.0,-1.0,-5.0,-18.0,2336.0
21,1.0,-12.0,0.0,-6.0,-19.0,2368.0
22,1.0,-11.0,0.0,-5.0,-19.0,2406.0
23,1.0,-11.0,0.0,-5.0,-18.0,2403.0
24,1046.0,312.0,-73.0,544.0,164.0,2403.0
25,2047.0,891.0,-57.0,603.0,-60.0,2464.0
26,2047.0,844.0,-38.0,601.0,-85.0,2419.0
27,2047.0,716.0,-30.0,602.0,-85.0,2403.0
28,2047.0,609.0,-25.0,603.0,-86.0,2403.0
29,2047.0,556.0,-24.0,603.0,-86.0,2400.0
30,2047.0,520.0,-22.0,603.0,-87.0,2400.0
31,2047.0,489.0,-21.0,603.0,-87.0,2397.0
32,2047.0,473.0,-21.0,603.0,-87.0,2400.0
33,2047.0,459.0,-20.0,603.0,-87.0,2397.0
34,2047.0,449.0,-20.0,603.0,-87.0,2397.0
35,2047.0,441.0,-19.0,603.0,-87.0,2400.0
36,2047.0,433.0,-18.0,604.0,-87.0,2400.0
37,2047.0,427.0,-18.0,602.0,-87.0,2400.0
38,10.0,-10.0,-1.0,-4.0,-19.0,1773.0
39,2.0,-11.0,-1.0,-5.0,-19.0,186.0
40,1.0,-11.0,0.0,-5.0,-19.0,83.0
41,1.0,-11.0,0.0,-5.0,-19.0,45.0
42,1.0,-11.0,-1.0,-5.0,-18.0,32.0
43,1.0,-11.0,-1.0,-5.0,-18.0,22.0
44,1.0,-11.0,-1.0,-5.0,-18.0,16.0
45,1.0,-11.0,-1.0,-5.0,-19.0,13.0
46,1.0,-11.0,-1.0,-5.0,-18.0,10.0
47,1.0,-11.0,-1.0,-5.0,-18.0,10.0
48,1.0,-12.0,0.0,-5.0,-18.0,701.0
49,1.0,-11.0,-1.0,-5.0,-18.0,1011.0
