1,2.0,-12.0,-1.0,2.0,21.0,70.0
2,2.0,-12.0,-1.0,2.0,21.0,22.0
3,2.0,-12.0,-1.0,2.0,21.0,10.0
4,2.0,-12.0,0.0,2.0,21.0,6.0
5,2.0,-12.0,0.0,2.0,21.0,6.0
6,2.0,-11.0,-1.0,2.0,21.0,6.0
7,2.0,-12.0,-1.0,2.0,21.0,3.0
8,2.0,-12.0,0.0,2.0,21.0,3.0
9,2.0,-12.0,0.0,2.0,21.0,3.0
10,2.0,-12.0,0.0,2.0,21.0,3.0
11,2.0,-12.0,0.0,2.0,21.0,621.0
12,2.0,-12.0,0.0,2.0,21.0,502.0
13,1.0,-12.0,0.0,2.0,21.0,1590.0
14,1.0,-12.0,0.0,2.0,21.0,1878.0
15,2.0,-12.0,0.0,2.0,21.0,2192.0
16,2.0,-12.0,0.0,2.0,21.0,2323.0
17,2.0,-12.0,0.0,2.0,22.0,2400.0
18,2.0,-12.0,0.0,2.0,21.0,2397.0
19,2047.0,710.0,-92.0,605.0,52.0,2458.0
20,2047.0,917.0,-70.0,604.0,-36.0,2397.0
21,2047.0,908.0,-54.0,601.0,-68.0,2397.0
22,2047.0,827.0,-48.0,602.0,-69.0,2397.0
23,2047.0,737.0,-44.0,603.0,-69.0,2400.0
24,2047.0,680.0,-42.0,602.0,-71.0,2397.0
25,2047.0,635.0,-41.0,602.0,-71.0,2400.0
26,2047.0,591.0,-39.0,603.0,-70.0,2397.0
27,2047.0,564.0,-38.0,603.0,-70.0,2400.0
28,2047.0,537.0,-37.0,603.0,-71.0,2397.0
29,2047.0,521.0,-37.0,603.0,-71.0,2397.0
30,2047.0,507.0,-37.0,604.0,-70.0,2400.0
31,2047.0,490.0,-36.0,602.0,-70.0,2400.0
32,2047.0,480.0,-36.0,602.0,-70.0,2403.0
33,3.0,-11.0,0.0,3.0,22.0,419.0
34,2.0,-12.0,0.0,2.0,21.0,115.0
35,2.0,-11.0,0.0,2.0,22.0,64.0
36,2.0,-12.0,-1.0,2.0,22.0,35.0
37,2.0,-12.0,-1.0,2.0,22.0,26.0
38,2.0,-12.0,0.0,2.0,22.0,19.0
39,2.0,-11.0,-1.0,2.0,21.0,13.0
40,2.0,-12.0,0.0,2.0,22.0,13.0
41,2.0,-12.0,0.0,2.0,21.0,10.0
42,2.0,-12.0,0.0,2.0,22.0,618.0
43,2.0,-12.0,0.0,2.0,21.0,778.0
