1,236.0,236.0
2,236.0,306.0
3,178.0,344.0
4,194.0,216.0
5,146.0,88.0
6,18.0,18.0
7,-36.0,-10.0
8,-60.0,-8.0
9,-70.0,-4.0
10,-102.0,-16.0
11,-92.0,-20.0
12,-108.0,-18.0
13,-110.0,-20.0
14,-116.0,-20.0
15,-126.0,-14.0
16,-132.0,-20.0
17,-130.0,-28.0
18,-150.0,-24.0
19,-140.0,-32.0
20,-150.0,-30.0
21,-152.0,-40.0
22,-162.0,-42.0
23,-154.0,-50.0
24,-152.0,-54.0
25,-152.0,-66.0
26,-130.0,-60.0
27,-122.0,-70.0
28,-96.0,-72.0
29,-72.0,-68.0
30,-38.0,-66.0
31,-16.0,-68.0
32,20.0,-56.0
33,36.0,-46.0
34,64.0,-36.0
35,72.0,-22.0
36,94.0,-20.0
37,104.0,-8.0
38,92.0,0.0
39,96.0,6.0
40,88.0,2.0
41,88.0,12.0
42,72.0,10.0
43,76.0,8.0
44,72.0,12.0
45,74.0,10.0
46,60.0,6.0
47,64.0,8.0
48,60.0,10.0
49,58.0,2.0
50,50.0,14.0
51,62.0,6.0
52,50.0,10.0
53,48.0,6.0
54,36.0,10.0
55,40.0,2.0
56,42.0,20.0
57,34.0,0.0
58,28.0,6.0
59,38.0,2.0
60,32.0,10.0
61,26.0,6.0
62,24.0,8.0
63,10.0,10.0
64,36.0,10.0
65,16.0,10.0
66,18.0,14.0
67,8.0,10.0
68,26.0,14.0
69,14.0,14.0
70,20.0,10.0
71,18.0,12.0
72,14.0,16.0
73,20.0,8.0
74,22.0,20.0
75,40.0,34.0
76,70.0,48.0
77,68.0,46.0
78,58.0,36.0
79,54.0,20.0
80,30.0,8.0
81,24.0,10.0
82,24.0,2.0
83,6.0,0.0
84,12.0,0.0
85,6.0,10.0
86,-6.0,10.0
87,6.0,12.0
88,-8.0,-2.0
89,-2.0,12.0
90,0.0,6.0
91,0.0,6.0
92,-6.0,10.0
93,-2.0,4.0
94,-2.0,0.0
95,-14.0,10.0
96,-2.0,22.0
97,18.0,42.0
98,30.0,8.0
abnormal,,
