1,-2.0,12.0
2,58.0,-50.0
3,164.0,-178.0
4,252.0,-152.0
5,136.0,-25.0
6,8.0,42.0
7,-108.0,126.0
8,12.0,190.0
9,20.0,252.0
10,-2.0,344.0
11,10.0,356.0
12,-32.0,228.0
13,-50.0,100.0
14,-102.0,12.0
15,-122.0,6.0
16,-128.0,-2.0
17,-130.0,-10.0
18,-126.0,-12.0
19,-142.0,-6.0
20,-144.0,-6.0
21,-140.0,-20.0
22,-144.0,-16.0
23,-166.0,-14.0
24,-170.0,-16.0
25,-174.0,-22.0
26,-188.0,-24.0
27,-202.0,-30.0
28,-206.0,-26.0
29,-214.0,-34.0
30,-226.0,-44.0
31,-228.0,-48.0
32,-242.0,-44.0
33,-236.0,-68.0
34,-218.0,-68.0
35,-222.0,-70.0
36,-204.0,-76.0
37,-178.0,-86.0
38,-164.0,-76.0
39,-134.0,-76.0
40,-100.0,-88.0
41,-64.0,-60.0
42,-40.0,-54.0
43,-14.0,-46.0
44,4.0,-16.0
45,26.0,-26.0
46,34.0,2.0
47,34.0,8.0
48,38.0,12.0
49,38.0,14.0
50,30.0,20.0
51,20.0,18.0
52,20.0,18.0
53,8.0,20.0
54,12.0,18.0
55,8.0,12.0
56,-2.0,20.0
57,-4.0,16.0
58,12.0,14.0
59,-4.0,16.0
60,-14.0,30.0
61,-6.0,12.0
62,4.0,22.0
63,-8.0,16.0
64,-2.0,12.0
65,-4.0,26.0
66,-12.0,6.0
67,-18.0,6.0
68,-24.0,14.0
69,-10.0,8.0
70,-26.0,10.0
71,-28.0,18.0
72,-30.0,12.0
73,-10.0,14.0
74,-30.0,14.0
75,-38.0,24.0
76,-2.0,32.0
77,12.0,38.0
78,24.0,44.0
79,26.0,40.0
80,2.0,42.0
81,-2.0,16.0
82,-8.0,8.0
83,-26.0,6.0
84,-28.0,6.0
85,-38.0,2.0
86,-38.0,4.0
87,-34.0,-10.0
88,-56.0,12.0
89,-32.0,12.0
90,-48.0,10.0
91,-48.0,18.0
92,-46.0,6.0
93,-42.0,16.0
94,-46.0,4.0
95,-44.0,12.0
96,-52.0,12.0
97,-42.0,10.0
98,-36.0,24.0
99,-38.0,42.0
normal,,
