1,-84.0,-406.0
2,-128.0,-438.0
3,-120.0,-372.0
4,-72.0,-245.0
5,-128.0,-118.0
6,-96.0,-30.0
7,-62.0,2.0
8,-64.0,2.0
9,2.0,18.0
10,4.0,16.0
11,-44.0,16.0
12,38.0,18.0
13,-42.0,36.0
14,20.0,32.0
15,-16.0,30.0
16,-6.0,48.0
17,-22.0,52.0
18,-2.0,54.0
19,2.0,76.0
20,-30.0,70.0
21,-14.0,92.0
22,40.0,86.0
23,22.0,90.0
24,48.0,88.0
25,34.0,90.0
26,80.0,76.0
27,70.0,70.0
28,122.0,72.0
29,118.0,44.0
30,86.0,38.0
31,156.0,28.0
32,140.0,14.0
33,128.0,6.0
34,140.0,0.0
35,138.0,10.0
36,160.0,4.0
37,134.0,-4.0
38,152.0,6.0
39,150.0,2.0
40,158.0,0.0
41,130.0,-2.0
42,148.0,4.0
43,128.0,24.0
44,148.0,18.0
45,174.0,18.0
46,138.0,30.0
47,132.0,38.0
48,138.0,30.0
49,120.0,14.0
50,160.0,6.0
51,138.0,-14.0
52,124.0,-18.0
53,68.0,-26.0
54,88.0,-28.0
55,78.0,-4.0
56,90.0,-22.0
57,58.0,-18.0
58,86.0,-16.0
59,94.0,0.0
abnormal,,
