1,38.0,18.0
2,96.0,-6.0
3,223.0,-134.0
4,350.0,-202.0
5,222.0,-75.0
6,114.0,48.0
7,-14.0,68.0
8,-48.0,138.0
9,38.0,192.0
10,72.0,272.0
11,34.0,338.0
12,20.0,268.0
13,26.0,140.0
14,-10.0,12.0
15,-42.0,2.0
16,-52.0,-12.0
17,-66.0,-10.0
18,-70.0,-12.0
19,-74.0,-22.0
20,-66.0,-14.0
21,-98.0,-16.0
22,-94.0,-26.0
23,-72.0,-22.0
24,-110.0,-20.0
25,-120.0,-32.0
26,-116.0,-36.0
27,-136.0,-36.0
28,-144.0,-46.0
29,-148.0,-48.0
30,-162.0,-54.0
31,-166.0,-66.0
32,-164.0,-74.0
33,-150.0,-80.0
34,-140.0,-94.0
35,-118.0,-86.0
36,-116.0,-98.0
37,-68.0,-102.0
38,-64.0,-100.0
39,-4.0,-80.0
40,-2.0,-78.0
41,0.0,-72.0
42,26.0,-58.0
43,64.0,-52.0
44,40.0,-40.0
45,72.0,-28.0
46,74.0,-18.0
47,80.0,-8.0
48,82.0,-4.0
49,62.0,-6.0
50,68.0,-2.0
51,62.0,8.0
52,56.0,2.0
53,44.0,4.0
54,58.0,14.0
55,40.0,4.0
56,40.0,12.0
57,38.0,8.0
58,46.0,6.0
59,40.0,10.0
60,48.0,12.0
61,38.0,4.0
62,24.0,8.0
63,70.0,18.0
64,-4.0,2.0
65,38.0,10.0
66,24.0,12.0
67,4.0,4.0
68,-8.0,4.0
69,16.0,8.0
70,-12.0,4.0
71,8.0,14.0
72,-2.0,16.0
73,36.0,32.0
74,52.0,36.0
75,48.0,30.0
76,24.0,16.0
77,10.0,14.0
78,4.0,2.0
79,-2.0,-6.0
80,-6.0,4.0
81,-36.0,-6.0
82,-18.0,-8.0
83,-38.0,-6.0
84,-34.0,12.0
85,-30.0,4.0
86,-36.0,2.0
87,-42.0,2.0
88,-30.0,-2.0
89,-48.0,-2.0
90,22.0,8.0
91,-72.0,-2.0
92,-24.0,10.0
93,-48.0,8.0
94,-32.0,38.0
normal,,
