1,84.0,16.0
2,128.0,-4.0
3,226.0,-114.0
4,346.0,-126.0
5,228.0,1.0
6,132.0,12.0
7,4.0,70.0
8,-14.0,126.0
9,10.0,194.0
10,-2.0,260.0
11,4.0,302.0
12,36.0,208.0
13,-6.0,80.0
14,-76.0,-6.0
15,-82.0,-20.0
16,-108.0,-18.0
17,-90.0,-24.0
18,-104.0,-28.0
19,-108.0,-32.0
20,-136.0,-40.0
21,-148.0,-36.0
22,-146.0,-50.0
23,-148.0,-52.0
24,-184.0,-62.0
25,-186.0,-70.0
26,-216.0,-84.0
27,-224.0,-86.0
28,-252.0,-102.0
29,-234.0,-110.0
30,-246.0,-118.0
31,-210.0,-100.0
32,-152.0,-112.0
33,-156.0,-104.0
34,-106.0,-112.0
35,-76.0,-82.0
36,-16.0,-78.0
37,-4.0,-66.0
38,58.0,-46.0
39,68.0,-30.0
40,90.0,-26.0
41,76.0,2.0
42,128.0,0.0
43,112.0,6.0
44,104.0,22.0
45,82.0,42.0
46,98.0,34.0
47,104.0,38.0
48,78.0,46.0
49,74.0,46.0
50,76.0,46.0
51,86.0,50.0
52,66.0,46.0
53,68.0,50.0
54,66.0,64.0
55,104.0,70.0
56,100.0,90.0
57,114.0,86.0
58,136.0,58.0
59,122.0,44.0
60,144.0,20.0
61,140.0,2.0
62,126.0,4.0
63,130.0,-74.0
64,102.0,-156.0
65,104.0,-208.0
66,60.0,-186.0
67,-68.0,-314.0
normal,,
