1,16.0,8.0
2,96.0,-92.0
3,194.0,-220.0
4,212.0,-132.0
5,144.0,-5.0
6,16.0,24.0
7,-96.0,110.0
8,2.0,168.0
9,40.0,234.0
10,18.0,326.0
11,48.0,326.0
12,22.0,198.0
13,-10.0,70.0
14,-68.0,8.0
15,-66.0,-6.0
16,-86.0,-12.0
17,-94.0,-18.0
18,-82.0,-10.0
19,-102.0,-24.0
20,-92.0,-22.0
21,-104.0,-20.0
22,-98.0,-26.0
23,-114.0,-18.0
24,-112.0,-36.0
25,-122.0,-32.0
26,-124.0,-32.0
27,-130.0,-38.0
28,-138.0,-42.0
29,-154.0,-48.0
30,-144.0,-48.0
31,-152.0,-68.0
32,-170.0,-60.0
33,-152.0,-76.0
34,-158.0,-86.0
35,-156.0,-88.0
36,-144.0,-96.0
37,-122.0,-100.0
38,-92.0,-96.0
39,-78.0,-102.0
40,-36.0,-94.0
41,-26.0,-82.0
42,14.0,-70.0
43,32.0,-62.0
44,40.0,-48.0
45,70.0,-42.0
46,84.0,-8.0
47,78.0,-26.0
48,82.0,-8.0
49,110.0,-2.0
50,86.0,8.0
51,82.0,4.0
52,80.0,8.0
53,74.0,8.0
54,90.0,12.0
55,78.0,8.0
56,88.0,12.0
57,80.0,16.0
58,90.0,16.0
59,82.0,14.0
60,88.0,12.0
61,88.0,8.0
62,86.0,16.0
63,84.0,2.0
64,82.0,8.0
65,80.0,8.0
66,74.0,16.0
67,74.0,2.0
68,70.0,16.0
69,64.0,14.0
70,66.0,6.0
71,58.0,10.0
72,52.0,4.0
73,56.0,10.0
74,54.0,12.0
75,54.0,6.0
76,56.0,18.0
77,84.0,30.0
78,92.0,24.0
79,88.0,40.0
80,62.0,10.0
81,70.0,12.0
82,58.0,-2.0
83,52.0,0.0
84,28.0,4.0
85,30.0,-10.0
86,34.0,-4.0
87,14.0,-14.0
88,24.0,2.0
89,30.0,4.0
90,26.0,-2.0
91,10.0,-2.0
92,12.0,-2.0
93,18.0,-2.0
94,20.0,-6.0
95,16.0,2.0
96,10.0,-8.0
97,18.0,-10.0
98,18.0,8.0
99,26.0,28.0
100,60.0,-4.0
normal,,
