1,96.0,6.0
2,80.0,0.0
3,207.0,-96.0
4,334.0,-58.0
5,252.0,69.0
6,124.0,46.0
7,-4.0,128.0
8,68.0,176.0
9,48.0,250.0
10,2.0,320.0
11,-20.0,290.0
12,-44.0,162.0
13,-6.0,34.0
14,-96.0,-20.0
15,-78.0,-26.0
16,-92.0,-40.0
17,-112.0,-32.0
18,-118.0,-40.0
19,-134.0,-48.0
20,-164.0,-32.0
21,-182.0,-52.0
22,-218.0,-60.0
23,-236.0,-62.0
24,-266.0,-74.0
25,-300.0,-96.0
26,-308.0,-108.0
27,-300.0,-124.0
28,-304.0,-124.0
29,-296.0,-132.0
30,-248.0,-134.0
31,-206.0,-128.0
32,-160.0,-122.0
33,-120.0,-108.0
34,-64.0,-86.0
35,-26.0,-68.0
36,-26.0,-54.0
37,26.0,-36.0
38,44.0,-18.0
39,58.0,-10.0
40,16.0,-2.0
41,42.0,14.0
42,20.0,18.0
43,34.0,26.0
44,26.0,28.0
45,28.0,30.0
46,18.0,32.0
47,46.0,36.0
48,20.0,40.0
49,56.0,26.0
50,50.0,38.0
51,54.0,38.0
52,50.0,26.0
53,14.0,34.0
54,54.0,14.0
55,24.0,20.0
56,50.0,10.0
57,32.0,14.0
58,10.0,6.0
59,16.0,10.0
60,48.0,8.0
61,20.0,-4.0
62,14.0,4.0
63,18.0,-6.0
64,16.0,2.0
65,42.0,-12.0
66,6.0,-8.0
67,20.0,-10.0
68,12.0,-10.0
69,-8.0,-14.0
70,4.0,-18.0
71,8.0,-14.0
72,-22.0,-22.0
73,10.0,-24.0
74,6.0,-12.0
75,8.0,-22.0
76,-4.0,-18.0
77,-34.0,-6.0
78,42.0,-8.0
79,6.0,-10.0
80,6.0,-6.0
81,-2.0,-6.0
82,22.0,-14.0
83,14.0,20.0
84,14.0,30.0
85,46.0,18.0
86,20.0,10.0
87,52.0,-24.0
88,50.0,-28.0
89,24.0,-24.0
90,36.0,-14.0
91,30.0,-22.0
92,40.0,-30.0
93,22.0,-22.0
94,18.0,-4.0
95,40.0,0.0
96,68.0,-10.0
abnormal,,
