1,134.0,50.0
2,144.0,24.0
3,228.0,-68.0
4,355.0,-144.0
5,250.0,-17.0
6,210.0,74.0
7,82.0,112.0
8,-10.0,184.0
9,10.0,248.0
10,-20.0,324.0
11,-44.0,386.0
12,-28.0,274.0
13,-40.0,146.0
14,-22.0,18.0
15,-124.0,-16.0
16,-86.0,-20.0
17,-132.0,-14.0
18,-148.0,-22.0
19,-150.0,-18.0
20,-166.0,-18.0
21,-184.0,-36.0
22,-196.0,-32.0
23,-220.0,-30.0
24,-232.0,-54.0
25,-288.0,-66.0
26,-254.0,-58.0
27,-260.0,-80.0
28,-258.0,-88.0
29,-242.0,-92.0
30,-230.0,-102.0
31,-212.0,-110.0
32,-160.0,-98.0
33,-110.0,-96.0
34,-46.0,-80.0
35,-38.0,-64.0
36,4.0,-56.0
37,44.0,-42.0
38,82.0,-18.0
39,86.0,-14.0
40,90.0,-10.0
41,94.0,14.0
42,88.0,6.0
43,114.0,6.0
44,88.0,8.0
45,104.0,18.0
46,108.0,20.0
47,118.0,26.0
48,92.0,24.0
49,90.0,26.0
50,98.0,24.0
51,72.0,36.0
52,42.0,32.0
53,116.0,18.0
54,132.0,10.0
55,118.0,0.0
56,112.0,-14.0
57,82.0,-4.0
58,76.0,-10.0
59,78.0,10.0
60,74.0,8.0
61,94.0,10.0
62,92.0,12.0
63,82.0,18.0
abnormal,,
