1,74.0,10.0
2,84.0,-10.0
3,211.0,-86.0
4,338.0,-98.0
5,286.0,29.0
6,184.0,10.0
7,56.0,78.0
8,-72.0,146.0
9,-38.0,202.0
10,-26.0,276.0
11,-62.0,284.0
12,-40.0,168.0
13,-52.0,40.0
14,-90.0,-32.0
15,-122.0,-30.0
16,-150.0,-36.0
17,-182.0,-54.0
18,-158.0,-48.0
19,-206.0,-52.0
20,-158.0,-66.0
21,-244.0,-56.0
22,-244.0,-68.0
23,-246.0,-76.0
24,-244.0,-84.0
25,-272.0,-92.0
26,-262.0,-100.0
27,-270.0,-104.0
28,-224.0,-112.0
29,-206.0,-130.0
30,-192.0,-106.0
31,-136.0,-132.0
32,-98.0,-128.0
33,-76.0,-106.0
34,4.0,-98.0
35,12.0,-88.0
36,36.0,-90.0
37,18.0,-62.0
38,98.0,-54.0
39,70.0,-34.0
40,96.0,-24.0
41,98.0,-24.0
42,104.0,-4.0
43,108.0,-2.0
44,88.0,0.0
45,100.0,4.0
46,96.0,6.0
47,80.0,2.0
48,90.0,12.0
49,98.0,18.0
50,100.0,8.0
51,96.0,16.0
52,110.0,6.0
53,102.0,26.0
54,106.0,24.0
55,126.0,-8.0
56,130.0,-18.0
57,130.0,-4.0
58,158.0,-16.0
59,90.0,-10.0
60,102.0,-12.0
61,86.0,-10.0
62,102.0,-4.0
63,104.0,-8.0
64,92.0,16.0
abnormal,,
