1,277.0,-144.0
2,404.0,-214.0
3,284.0,-87.0
4,314.0,40.0
5,186.0,36.0
6,82.0,100.0
7,134.0,156.0
8,164.0,234.0
9,172.0,292.0
10,154.0,248.0
11,168.0,120.0
12,72.0,-4.0
13,50.0,-12.0
14,40.0,-14.0
15,36.0,-24.0
16,14.0,-18.0
17,-2.0,-26.0
18,16.0,-28.0
19,6.0,-22.0
20,-18.0,-28.0
21,-12.0,-38.0
22,-14.0,-30.0
23,-28.0,-28.0
24,-34.0,-40.0
25,-48.0,-42.0
26,-44.0,-40.0
27,-56.0,-50.0
28,-64.0,-48.0
29,-68.0,-46.0
30,-64.0,-54.0
31,-66.0,-62.0
32,-72.0,-58.0
33,-78.0,-72.0
34,-78.0,-76.0
35,-76.0,-68.0
36,-14.0,-68.0
37,0.0,-54.0
38,54.0,-40.0
39,78.0,-50.0
40,118.0,-38.0
41,154.0,-44.0
42,146.0,-60.0
43,118.0,-54.0
44,124.0,-40.0
45,134.0,-34.0
46,134.0,-34.0
47,120.0,-26.0
48,122.0,-20.0
49,118.0,-18.0
50,110.0,-10.0
51,104.0,-14.0
52,96.0,-12.0
53,102.0,-6.0
54,106.0,-16.0
55,90.0,-2.0
56,112.0,0.0
57,116.0,-8.0
58,114.0,-8.0
59,110.0,4.0
60,122.0,-6.0
61,118.0,0.0
62,124.0,4.0
63,136.0,16.0
64,208.0,-14.0
65,332.0,-102.0
66,459.0,-156.0
67,388.0,-29.0
68,364.0,58.0
69,236.0,100.0
abnormal,,
