1,-10.0,4.0
2,86.0,-66.0
3,206.0,-194.0
4,274.0,-154.0
5,148.0,-27.0
6,20.0,4.0
7,-108.0,120.0
8,-82.0,180.0
9,-24.0,244.0
10,-48.0,352.0
11,-44.0,368.0
12,-46.0,240.0
13,-24.0,112.0
14,-66.0,-8.0
15,-86.0,-22.0
16,-100.0,-24.0
17,-96.0,-26.0
18,-102.0,-38.0
19,-108.0,-36.0
20,-114.0,-26.0
21,-110.0,-38.0
22,-110.0,-38.0
23,-134.0,-38.0
24,-134.0,-50.0
25,-152.0,-44.0
26,-146.0,-48.0
27,-164.0,-62.0
28,-164.0,-66.0
29,-172.0,-74.0
30,-176.0,-82.0
31,-182.0,-94.0
32,-180.0,-90.0
33,-178.0,-110.0
34,-154.0,-114.0
35,-146.0,-114.0
36,-114.0,-126.0
37,-92.0,-124.0
38,-70.0,-118.0
39,-14.0,-108.0
40,-22.0,-106.0
41,14.0,-82.0
42,14.0,-78.0
43,46.0,-58.0
44,42.0,-44.0
45,50.0,-40.0
46,64.0,-30.0
47,60.0,-10.0
48,60.0,-20.0
49,50.0,-6.0
50,46.0,-4.0
51,48.0,-4.0
52,38.0,2.0
53,28.0,8.0
54,50.0,4.0
55,22.0,4.0
56,40.0,8.0
57,16.0,-2.0
58,30.0,4.0
59,24.0,6.0
60,34.0,6.0
61,26.0,2.0
62,18.0,14.0
63,24.0,4.0
64,14.0,4.0
65,30.0,10.0
66,20.0,8.0
67,6.0,8.0
68,0.0,6.0
69,8.0,8.0
70,8.0,0.0
71,22.0,10.0
72,2.0,18.0
73,14.0,26.0
74,62.0,32.0
75,38.0,34.0
76,28.0,20.0
77,4.0,20.0
78,20.0,-8.0
79,0.0,-6.0
80,-18.0,-12.0
81,2.0,-6.0
82,-22.0,-10.0
83,-26.0,-18.0
84,-34.0,-4.0
85,-14.0,0.0
86,-26.0,0.0
87,-46.0,-6.0
88,-30.0,-2.0
89,-32.0,-2.0
90,-24.0,-4.0
91,-28.0,-8.0
92,-38.0,2.0
93,-24.0,-10.0
94,-26.0,4.0
95,-26.0,42.0
normal,,
