1,234.0,-140.0
2,334.0,-120.0
3,244.0,7.0
4,116.0,-12.0
5,-12.0,46.0
6,-38.0,98.0
7,-8.0,166.0
8,-68.0,240.0
9,-34.0,248.0
10,-36.0,136.0
11,-64.0,8.0
12,-140.0,-44.0
13,-144.0,-44.0
14,-144.0,-56.0
15,-168.0,-54.0
16,-144.0,-54.0
17,-170.0,-54.0
18,-176.0,-64.0
19,-180.0,-62.0
20,-222.0,-62.0
21,-240.0,-70.0
22,-236.0,-70.0
23,-252.0,-80.0
24,-274.0,-84.0
25,-274.0,-96.0
26,-288.0,-112.0
27,-274.0,-116.0
28,-254.0,-122.0
29,-232.0,-126.0
30,-196.0,-128.0
31,-160.0,-118.0
32,-114.0,-106.0
33,-58.0,-96.0
34,-26.0,-84.0
35,18.0,-62.0
36,50.0,-64.0
37,32.0,-36.0
38,66.0,-30.0
39,82.0,-24.0
40,84.0,-14.0
41,82.0,-14.0
42,70.0,-8.0
43,80.0,4.0
44,64.0,0.0
45,84.0,0.0
46,62.0,14.0
47,70.0,14.0
48,78.0,16.0
49,64.0,18.0
50,68.0,18.0
51,82.0,18.0
52,94.0,18.0
53,92.0,12.0
54,108.0,20.0
55,128.0,46.0
56,156.0,46.0
57,156.0,38.0
58,180.0,32.0
59,194.0,8.0
60,162.0,-6.0
61,178.0,-4.0
62,154.0,-18.0
63,150.0,-48.0
64,144.0,-160.0
65,142.0,-240.0
66,156.0,-232.0
67,28.0,-300.0
normal,,
