1,-4.0,2.0
2,92.0,-104.0
3,178.0,-232.0
4,208.0,-124.0
5,122.0,3.0
6,-6.0,2.0
7,-134.0,118.0
8,-64.0,174.0
9,-44.0,244.0
10,-88.0,348.0
11,-36.0,360.0
12,-100.0,232.0
13,-44.0,104.0
14,-106.0,-2.0
15,-108.0,-6.0
16,-88.0,-18.0
17,-118.0,-12.0
18,-118.0,-26.0
19,-108.0,-26.0
20,-116.0,-16.0
21,-134.0,-30.0
22,-134.0,-28.0
23,-144.0,-26.0
24,-136.0,-36.0
25,-156.0,-34.0
26,-154.0,-36.0
27,-166.0,-48.0
28,-174.0,-54.0
29,-186.0,-56.0
30,-156.0,-66.0
31,-172.0,-72.0
32,-156.0,-76.0
33,-158.0,-98.0
34,-128.0,-96.0
35,-114.0,-100.0
36,-72.0,-96.0
37,-52.0,-106.0
38,-46.0,-92.0
39,4.0,-82.0
40,18.0,-74.0
41,28.0,-60.0
42,54.0,-52.0
43,60.0,-34.0
44,68.0,-24.0
45,66.0,-24.0
46,58.0,-16.0
47,60.0,-6.0
48,64.0,2.0
49,46.0,2.0
50,36.0,6.0
51,48.0,10.0
52,32.0,6.0
53,28.0,10.0
54,26.0,10.0
55,28.0,12.0
56,26.0,12.0
57,24.0,8.0
58,24.0,12.0
59,26.0,22.0
60,20.0,14.0
61,18.0,6.0
62,6.0,12.0
63,30.0,12.0
64,-2.0,4.0
65,6.0,8.0
66,14.0,10.0
67,12.0,10.0
68,-14.0,8.0
69,-8.0,0.0
70,-6.0,2.0
71,-8.0,10.0
72,-12.0,6.0
73,14.0,18.0
74,42.0,42.0
75,24.0,42.0
76,16.0,24.0
77,6.0,16.0
78,-4.0,-6.0
79,-10.0,-2.0
80,-32.0,-2.0
81,-30.0,-20.0
82,-42.0,-18.0
83,-44.0,-12.0
84,-40.0,-4.0
85,-32.0,-6.0
86,-40.0,6.0
87,-40.0,-4.0
88,-44.0,0.0
89,-50.0,0.0
90,-38.0,2.0
91,-40.0,-2.0
92,-46.0,6.0
93,-44.0,-2.0
94,-30.0,6.0
normal,,
