1,182.0,-52.0
2,288.0,-140.0
3,354.0,-48.0
4,278.0,10.0
5,150.0,-4.0
6,22.0,72.0
7,-50.0,142.0
8,50.0,192.0
9,-56.0,286.0
10,0.0,236.0
11,-12.0,108.0
12,-88.0,-20.0
13,-130.0,-44.0
14,-126.0,-50.0
15,-158.0,-44.0
16,-140.0,-54.0
17,-128.0,-56.0
18,-212.0,-56.0
19,-192.0,-58.0
20,-220.0,-64.0
21,-212.0,-50.0
22,-174.0,-70.0
23,-250.0,-72.0
24,-244.0,-80.0
25,-218.0,-78.0
26,-240.0,-78.0
27,-210.0,-98.0
28,-214.0,-104.0
29,-226.0,-108.0
30,-182.0,-104.0
31,-140.0,-108.0
32,-98.0,-98.0
33,-64.0,-104.0
34,-38.0,-94.0
35,10.0,-74.0
36,28.0,-70.0
37,74.0,-70.0
38,82.0,-52.0
39,110.0,-42.0
40,106.0,-36.0
41,114.0,-18.0
42,130.0,-20.0
43,132.0,-34.0
44,110.0,-12.0
45,108.0,-20.0
46,94.0,-16.0
47,80.0,-12.0
48,90.0,-10.0
49,84.0,-10.0
50,108.0,-8.0
51,108.0,-6.0
52,116.0,-8.0
53,124.0,0.0
54,130.0,-8.0
55,128.0,-12.0
56,140.0,-18.0
57,118.0,-2.0
58,194.0,-4.0
59,188.0,-4.0
60,76.0,-40.0
61,-52.0,-90.0
62,-180.0,-218.0
normal,,
