1,128.0,-56.0
2,255.0,-168.0
3,296.0,-92.0
4,230.0,35.0
5,102.0,16.0
6,-12.0,96.0
7,78.0,146.0
8,142.0,204.0
9,108.0,294.0
10,148.0,258.0
11,116.0,130.0
12,10.0,2.0
13,-90.0,-18.0
14,-104.0,-18.0
15,-114.0,-22.0
16,-134.0,-26.0
17,-142.0,-22.0
18,-158.0,-26.0
19,-162.0,-30.0
20,-194.0,-20.0
21,-196.0,-28.0
22,-210.0,-30.0
23,-230.0,-32.0
24,-260.0,-38.0
25,-294.0,-46.0
26,-310.0,-50.0
27,-326.0,-58.0
28,-360.0,-76.0
29,-362.0,-76.0
30,-364.0,-86.0
31,-342.0,-94.0
32,-318.0,-92.0
33,-286.0,-96.0
34,-242.0,-90.0
35,-188.0,-76.0
36,-144.0,-70.0
37,-102.0,-62.0
38,-58.0,-44.0
39,-26.0,-38.0
40,6.0,-34.0
41,18.0,-16.0
42,28.0,-10.0
43,32.0,-10.0
44,42.0,2.0
45,34.0,0.0
46,34.0,2.0
47,34.0,2.0
48,24.0,8.0
49,28.0,8.0
50,28.0,8.0
51,34.0,10.0
52,34.0,8.0
53,32.0,10.0
54,38.0,14.0
55,44.0,12.0
56,32.0,14.0
57,44.0,10.0
58,38.0,8.0
59,40.0,12.0
60,36.0,8.0
61,28.0,8.0
62,26.0,14.0
63,36.0,4.0
64,16.0,8.0
65,20.0,8.0
66,18.0,10.0
67,10.0,8.0
68,18.0,16.0
69,2.0,12.0
70,8.0,10.0
71,10.0,18.0
72,14.0,26.0
73,32.0,26.0
74,48.0,44.0
75,50.0,44.0
76,52.0,30.0
77,18.0,28.0
78,16.0,4.0
79,6.0,2.0
80,-16.0,2.0
81,-22.0,-4.0
82,-26.0,-6.0
83,-16.0,-8.0
84,-30.0,-2.0
85,-20.0,0.0
86,-32.0,-2.0
87,-22.0,-2.0
88,-28.0,4.0
89,-22.0,2.0
90,-38.0,0.0
91,-18.0,-2.0
92,-28.0,4.0
93,-30.0,-4.0
94,-24.0,4.0
95,-14.0,38.0
96,30.0,10.0
normal,,
