1,175.0,-68.0
2,302.0,-138.0
3,358.0,-11.0
4,332.0,60.0
5,204.0,40.0
6,76.0,98.0
7,28.0,154.0
8,16.0,222.0
9,-12.0,308.0
10,18.0,262.0
11,20.0,134.0
12,0.0,6.0
13,-62.0,-28.0
14,-52.0,-24.0
15,-58.0,-40.0
16,-68.0,-42.0
17,-76.0,-22.0
18,-8.0,-52.0
19,-100.0,-28.0
20,-48.0,-48.0
21,-92.0,-56.0
22,-126.0,-62.0
23,-130.0,-66.0
24,-162.0,-70.0
25,-148.0,-86.0
26,-174.0,-92.0
27,-166.0,-96.0
28,-174.0,-102.0
29,-142.0,-100.0
30,-124.0,-104.0
31,-108.0,-112.0
32,-74.0,-106.0
33,-68.0,-74.0
34,6.0,-84.0
35,16.0,-58.0
36,54.0,-46.0
37,64.0,-38.0
38,72.0,-22.0
39,84.0,-18.0
40,90.0,-2.0
41,116.0,4.0
42,102.0,14.0
43,92.0,20.0
44,108.0,20.0
45,80.0,26.0
46,92.0,26.0
47,92.0,32.0
48,106.0,46.0
49,110.0,42.0
50,110.0,34.0
51,72.0,50.0
52,94.0,60.0
53,106.0,28.0
54,124.0,18.0
55,144.0,6.0
56,150.0,-6.0
57,88.0,0.0
58,98.0,-10.0
59,84.0,14.0
60,96.0,2.0
61,80.0,10.0
62,72.0,26.0
63,86.0,30.0
abnormal,,
