1,40.0,18.0
2,84.0,4.0
3,188.0,-46.0
4,300.0,-122.0
5,354.0,-32.0
6,280.0,48.0
7,152.0,18.0
8,24.0,102.0
9,-2.0,148.0
10,46.0,200.0
11,-36.0,284.0
12,-10.0,244.0
13,-12.0,116.0
14,-46.0,-12.0
15,-160.0,-18.0
16,-126.0,-36.0
17,-136.0,-48.0
18,-178.0,-28.0
19,-140.0,-52.0
20,-206.0,-50.0
21,-190.0,-64.0
22,-228.0,-52.0
23,-276.0,-74.0
24,-304.0,-42.0
25,-248.0,-70.0
26,-308.0,-82.0
27,-344.0,-80.0
28,-326.0,-90.0
29,-306.0,-110.0
30,-312.0,-126.0
31,-354.0,-118.0
32,-244.0,-126.0
33,-222.0,-132.0
34,-164.0,-128.0
35,-118.0,-110.0
36,-64.0,-104.0
37,-30.0,-94.0
38,-4.0,-78.0
39,6.0,-64.0
40,30.0,-46.0
41,54.0,-32.0
42,80.0,-24.0
43,76.0,-10.0
44,78.0,-10.0
45,80.0,-8.0
46,72.0,2.0
47,78.0,-4.0
48,66.0,2.0
49,78.0,16.0
50,108.0,10.0
51,68.0,4.0
52,84.0,10.0
53,94.0,16.0
54,100.0,16.0
55,100.0,16.0
56,98.0,20.0
57,108.0,22.0
58,118.0,22.0
59,116.0,42.0
60,134.0,62.0
61,150.0,38.0
62,142.0,44.0
63,160.0,2.0
64,144.0,-2.0
65,116.0,10.0
66,114.0,-12.0
67,74.0,-14.0
68,72.0,-6.0
69,72.0,-8.0
70,64.0,-12.0
71,64.0,-6.0
72,50.0,0.0
73,60.0,-12.0
74,38.0,-2.0
75,44.0,-14.0
76,42.0,8.0
77,58.0,6.0
78,48.0,8.0
normal,,
