1,312.0,160.0
2,326.0,216.0
3,340.0,280.0
4,366.0,230.0
5,278.0,102.0
6,150.0,32.0
7,64.0,-2.0
8,6.0,-12.0
9,-8.0,-12.0
10,-28.0,-16.0
11,-30.0,-22.0
12,-48.0,-18.0
13,-58.0,-22.0
14,-70.0,-26.0
15,-70.0,-18.0
16,-80.0,-32.0
17,-80.0,-24.0
18,-94.0,-22.0
19,-86.0,-34.0
20,-106.0,-30.0
21,-106.0,-34.0
22,-124.0,-44.0
23,-124.0,-54.0
24,-112.0,-42.0
25,-122.0,-48.0
26,-106.0,-52.0
27,-94.0,-46.0
28,-72.0,-54.0
29,-42.0,-50.0
30,-10.0,-32.0
31,18.0,-28.0
32,60.0,-28.0
33,74.0,-36.0
34,90.0,-36.0
35,112.0,-28.0
36,120.0,-14.0
37,120.0,-6.0
38,130.0,-4.0
39,130.0,2.0
40,124.0,4.0
41,122.0,6.0
42,110.0,16.0
43,112.0,10.0
44,108.0,10.0
45,102.0,16.0
46,98.0,16.0
47,104.0,20.0
48,98.0,22.0
49,104.0,26.0
50,110.0,32.0
51,116.0,28.0
52,114.0,32.0
53,122.0,40.0
54,136.0,56.0
55,98.0,48.0
56,106.0,46.0
57,106.0,36.0
58,104.0,26.0
59,78.0,16.0
60,60.0,18.0
61,36.0,10.0
62,44.0,12.0
63,36.0,16.0
64,30.0,6.0
65,26.0,16.0
66,22.0,12.0
67,26.0,12.0
68,16.0,4.0
69,16.0,14.0
70,16.0,12.0
71,20.0,12.0
72,12.0,18.0
73,16.0,14.0
74,12.0,12.0
75,14.0,24.0
76,6.0,14.0
77,6.0,16.0
78,12.0,18.0
79,16.0,18.0
80,6.0,18.0
81,6.0,24.0
82,16.0,18.0
83,16.0,18.0
84,16.0,18.0
85,26.0,28.0
86,36.0,36.0
87,42.0,40.0
88,38.0,30.0
89,42.0,42.0
90,62.0,86.0
91,106.0,48.0
abnormal,,
