1,102.0,28.0
2,202.0,-50.0
3,328.0,-104.0
4,276.0,23.0
5,282.0,80.0
6,154.0,108.0
7,26.0,172.0
8,-38.0,236.0
9,-10.0,316.0
10,-74.0,360.0
11,-88.0,264.0
12,-76.0,136.0
13,-78.0,8.0
14,-126.0,-2.0
15,-126.0,-8.0
16,-164.0,-4.0
17,-154.0,-4.0
18,-152.0,-10.0
19,-198.0,-8.0
20,-196.0,-14.0
21,-234.0,-24.0
22,-254.0,-40.0
23,-300.0,-32.0
24,-284.0,-50.0
25,-314.0,-70.0
26,-316.0,-62.0
27,-282.0,-76.0
28,-264.0,-84.0
29,-220.0,-96.0
30,-228.0,-86.0
31,-156.0,-90.0
32,-86.0,-88.0
33,-58.0,-74.0
34,0.0,-74.0
35,-8.0,-60.0
36,32.0,-46.0
37,52.0,-42.0
38,48.0,-8.0
39,80.0,-6.0
40,88.0,2.0
41,78.0,10.0
42,104.0,20.0
43,92.0,42.0
44,116.0,40.0
45,110.0,32.0
46,104.0,34.0
47,98.0,34.0
48,136.0,40.0
49,138.0,32.0
50,140.0,40.0
51,148.0,36.0
52,168.0,34.0
53,124.0,36.0
54,146.0,54.0
55,144.0,32.0
56,166.0,8.0
57,150.0,12.0
58,172.0,-2.0
59,88.0,8.0
60,102.0,-2.0
61,88.0,10.0
62,100.0,12.0
63,96.0,12.0
64,112.0,18.0
65,90.0,38.0
abnormal,,
