1,118.0,-12.0
2,206.0,-118.0
3,333.0,-138.0
4,238.0,-11.0
5,124.0,6.0
6,-4.0,74.0
7,-118.0,158.0
8,-14.0,218.0
9,-50.0,302.0
10,-42.0,328.0
11,-40.0,216.0
12,-44.0,88.0
13,-44.0,-22.0
14,-54.0,-32.0
15,-90.0,-38.0
16,-108.0,-40.0
17,-74.0,-46.0
18,-118.0,-38.0
19,-112.0,-58.0
20,-148.0,-50.0
21,-146.0,-44.0
22,-146.0,-62.0
23,-168.0,-70.0
24,-192.0,-70.0
25,-182.0,-76.0
26,-192.0,-98.0
27,-214.0,-98.0
28,-184.0,-114.0
29,-184.0,-118.0
30,-168.0,-116.0
31,-144.0,-120.0
32,-128.0,-128.0
33,-84.0,-112.0
34,-46.0,-104.0
35,-36.0,-98.0
36,-2.0,-72.0
37,20.0,-62.0
38,30.0,-54.0
39,32.0,-42.0
40,32.0,-36.0
41,26.0,-28.0
42,32.0,-8.0
43,32.0,-4.0
44,26.0,-2.0
45,26.0,12.0
46,0.0,8.0
47,12.0,-4.0
48,-4.0,12.0
49,10.0,6.0
50,4.0,2.0
51,0.0,16.0
52,26.0,16.0
53,70.0,14.0
54,64.0,22.0
55,70.0,26.0
56,60.0,36.0
57,86.0,62.0
58,106.0,54.0
59,112.0,44.0
60,132.0,34.0
61,132.0,0.0
62,96.0,4.0
63,76.0,2.0
64,40.0,14.0
65,48.0,2.0
66,36.0,8.0
67,42.0,6.0
68,36.0,10.0
69,10.0,10.0
70,6.0,12.0
71,0.0,10.0
72,12.0,12.0
73,-8.0,0.0
74,-24.0,2.0
75,-16.0,32.0
normal,,
