1,4.0,-8.0
2,116.0,-136.0
3,243.0,-228.0
4,124.0,-101.0
5,212.0,26.0
6,84.0,40.0
7,-44.0,132.0
8,12.0,190.0
9,22.0,264.0
10,-14.0,340.0
11,-6.0,296.0
12,32.0,168.0
13,-68.0,40.0
14,-116.0,-6.0
15,-116.0,-14.0
16,-116.0,-16.0
17,-120.0,-16.0
18,-134.0,-18.0
19,-146.0,-22.0
20,-134.0,-20.0
21,-134.0,-16.0
22,-150.0,-26.0
23,-150.0,-28.0
24,-158.0,-28.0
25,-174.0,-36.0
26,-166.0,-36.0
27,-186.0,-38.0
28,-188.0,-52.0
29,-186.0,-58.0
30,-174.0,-54.0
31,-184.0,-68.0
32,-154.0,-72.0
33,-148.0,-74.0
34,-136.0,-84.0
35,-92.0,-82.0
36,-74.0,-70.0
37,-54.0,-70.0
38,-34.0,-68.0
39,-16.0,-56.0
40,16.0,-40.0
41,12.0,-30.0
42,20.0,-22.0
43,24.0,-22.0
44,44.0,-6.0
45,28.0,4.0
46,24.0,2.0
47,22.0,6.0
48,24.0,14.0
49,16.0,8.0
50,18.0,8.0
51,12.0,10.0
52,18.0,12.0
53,12.0,8.0
54,24.0,14.0
55,12.0,10.0
56,12.0,8.0
57,16.0,14.0
58,6.0,8.0
59,6.0,10.0
60,10.0,10.0
61,4.0,4.0
62,-4.0,2.0
63,0.0,10.0
64,10.0,8.0
65,-4.0,6.0
66,-8.0,4.0
67,8.0,0.0
68,-2.0,4.0
69,-12.0,16.0
70,-6.0,6.0
71,-12.0,-2.0
72,-4.0,8.0
73,-14.0,0.0
74,-10.0,-2.0
75,-8.0,6.0
76,-10.0,0.0
77,-2.0,0.0
78,-8.0,0.0
79,-14.0,2.0
80,8.0,0.0
81,-18.0,2.0
82,-2.0,4.0
83,8.0,4.0
84,-18.0,4.0
85,6.0,-2.0
86,-6.0,2.0
87,10.0,2.0
88,22.0,4.0
89,4.0,0.0
90,0.0,0.0
91,8.0,2.0
92,32.0,16.0
93,46.0,24.0
94,48.0,30.0
95,62.0,28.0
96,58.0,26.0
97,56.0,8.0
98,34.0,-10.0
99,22.0,-6.0
100,18.0,-6.0
101,16.0,-4.0
102,-6.0,-12.0
103,0.0,-16.0
104,4.0,2.0
105,6.0,-2.0
106,2.0,0.0
107,0.0,0.0
108,20.0,6.0
109,8.0,-6.0
110,4.0,-2.0
111,-14.0,2.0
112,26.0,2.0
113,20.0,-2.0
114,14.0,36.0
abnormal,,
