1,102.0,0.0
2,222.0,-78.0
3,349.0,-122.0
4,344.0,5.0
5,316.0,42.0
6,188.0,70.0
7,60.0,150.0
8,-8.0,202.0
9,-24.0,272.0
10,-88.0,332.0
11,-46.0,244.0
12,-26.0,116.0
13,-28.0,-12.0
14,-46.0,-40.0
15,-88.0,-34.0
16,-100.0,-34.0
17,-92.0,-46.0
18,-116.0,-46.0
19,-126.0,-52.0
20,-168.0,-48.0
21,-182.0,-52.0
22,-188.0,-62.0
23,-220.0,-68.0
24,-232.0,-66.0
25,-244.0,-78.0
26,-242.0,-78.0
27,-214.0,-78.0
28,-214.0,-96.0
29,-202.0,-96.0
30,-178.0,-88.0
31,-140.0,-98.0
32,-114.0,-84.0
33,-70.0,-88.0
34,-40.0,-72.0
35,-38.0,-62.0
36,16.0,-52.0
37,16.0,-42.0
38,22.0,-32.0
39,36.0,-18.0
40,38.0,6.0
41,66.0,4.0
42,64.0,10.0
43,52.0,28.0
44,54.0,30.0
45,32.0,16.0
46,60.0,4.0
47,66.0,4.0
48,62.0,4.0
49,16.0,2.0
50,36.0,-8.0
51,36.0,12.0
52,54.0,10.0
53,46.0,6.0
54,64.0,12.0
55,66.0,18.0
abnormal,,
