1,8.0,6.0
2,90.0,-66.0
3,152.0,-194.0
4,226.0,-206.0
5,112.0,-79.0
6,-16.0,12.0
7,-144.0,98.0
8,-34.0,168.0
9,2.0,224.0
10,16.0,334.0
11,26.0,356.0
12,0.0,228.0
13,-8.0,100.0
14,-58.0,10.0
15,-62.0,0.0
16,-84.0,-2.0
17,-100.0,-6.0
18,-96.0,-10.0
19,-106.0,-14.0
20,-84.0,-2.0
21,-122.0,-20.0
22,-118.0,-16.0
23,-134.0,-18.0
24,-128.0,-26.0
25,-136.0,-32.0
26,-150.0,-28.0
27,-124.0,-40.0
28,-174.0,-44.0
29,-150.0,-46.0
30,-162.0,-52.0
31,-166.0,-66.0
32,-166.0,-66.0
33,-150.0,-88.0
34,-134.0,-84.0
35,-136.0,-86.0
36,-98.0,-102.0
37,-72.0,-92.0
38,-28.0,-78.0
39,-26.0,-84.0
40,16.0,-64.0
41,36.0,-58.0
42,36.0,-60.0
43,66.0,-32.0
44,74.0,-26.0
45,62.0,-18.0
46,74.0,-8.0
47,68.0,-8.0
48,46.0,-4.0
49,66.0,4.0
50,36.0,6.0
51,30.0,10.0
52,58.0,2.0
53,42.0,16.0
54,54.0,14.0
55,36.0,10.0
56,40.0,12.0
57,48.0,16.0
58,54.0,16.0
59,30.0,16.0
60,46.0,8.0
61,36.0,10.0
62,50.0,12.0
63,56.0,14.0
64,62.0,4.0
65,30.0,18.0
66,42.0,8.0
67,40.0,10.0
68,40.0,16.0
69,36.0,12.0
70,38.0,14.0
71,38.0,26.0
72,68.0,18.0
73,80.0,42.0
74,78.0,46.0
75,76.0,30.0
76,44.0,20.0
77,60.0,12.0
78,40.0,0.0
79,38.0,-2.0
80,40.0,-6.0
81,8.0,-6.0
82,40.0,-18.0
83,24.0,4.0
84,24.0,-8.0
85,26.0,-4.0
86,24.0,10.0
87,12.0,-2.0
88,24.0,4.0
89,52.0,2.0
90,6.0,2.0
91,36.0,6.0
92,10.0,0.0
93,14.0,4.0
94,34.0,42.0
normal,,
