1,22.0,10.0
2,112.0,-76.0
3,188.0,-204.0
4,264.0,-150.0
5,160.0,-23.0
6,32.0,26.0
7,-96.0,118.0
8,22.0,178.0
9,50.0,244.0
10,54.0,338.0
11,72.0,344.0
12,58.0,216.0
13,10.0,88.0
14,-54.0,12.0
15,-58.0,0.0
16,-66.0,4.0
17,-80.0,-14.0
18,-72.0,-2.0
19,-80.0,-8.0
20,-82.0,-18.0
21,-98.0,-4.0
22,-86.0,-18.0
23,-102.0,-16.0
24,-112.0,-32.0
25,-134.0,-22.0
26,-110.0,-28.0
27,-158.0,-28.0
28,-158.0,-34.0
29,-148.0,-42.0
30,-172.0,-54.0
31,-142.0,-54.0
32,-158.0,-70.0
33,-156.0,-58.0
34,-148.0,-86.0
35,-116.0,-80.0
36,-98.0,-84.0
37,-84.0,-86.0
38,-46.0,-80.0
39,-24.0,-76.0
40,-8.0,-66.0
41,30.0,-62.0
42,36.0,-46.0
43,54.0,-26.0
44,64.0,-20.0
45,68.0,-18.0
46,66.0,-6.0
47,98.0,8.0
48,66.0,6.0
49,60.0,10.0
50,62.0,24.0
51,52.0,8.0
52,70.0,22.0
53,38.0,12.0
54,48.0,28.0
55,40.0,30.0
56,48.0,18.0
57,34.0,32.0
58,34.0,28.0
59,44.0,26.0
60,34.0,32.0
61,18.0,32.0
62,34.0,16.0
63,46.0,42.0
64,20.0,26.0
65,22.0,28.0
66,8.0,30.0
67,28.0,28.0
68,8.0,24.0
69,16.0,40.0
70,-2.0,24.0
71,8.0,28.0
72,14.0,36.0
73,2.0,44.0
74,36.0,40.0
75,54.0,60.0
76,42.0,52.0
77,60.0,42.0
78,40.0,28.0
79,8.0,-6.0
80,10.0,10.0
81,-14.0,8.0
82,-16.0,2.0
83,4.0,-2.0
84,-16.0,-2.0
85,-18.0,-10.0
86,-14.0,6.0
87,-20.0,12.0
88,-6.0,-2.0
89,-24.0,2.0
90,-16.0,12.0
91,-14.0,12.0
92,-18.0,6.0
93,-12.0,10.0
94,-24.0,8.0
95,-10.0,16.0
96,-20.0,24.0
97,6.0,50.0
normal,,
