1,22.0,52.0
2,102.0,14.0
3,216.0,-102.0
4,338.0,-198.0
5,210.0,-71.0
6,202.0,56.0
7,74.0,120.0
8,-44.0,188.0
9,-2.0,274.0
10,-8.0,356.0
11,-26.0,384.0
12,-42.0,256.0
13,-74.0,128.0
14,-130.0,46.0
15,-130.0,46.0
16,-120.0,22.0
17,-150.0,-14.0
18,-164.0,-16.0
19,-176.0,-10.0
20,-184.0,-28.0
21,-190.0,-14.0
22,-198.0,-24.0
23,-196.0,-26.0
24,-200.0,-24.0
25,-238.0,-30.0
26,-230.0,-38.0
27,-232.0,-38.0
28,-260.0,-48.0
29,-264.0,-60.0
30,-256.0,-52.0
31,-254.0,-74.0
32,-240.0,-84.0
33,-234.0,-94.0
34,-184.0,-94.0
35,-128.0,-98.0
36,-96.0,-98.0
37,-66.0,-84.0
38,-22.0,-84.0
39,20.0,-54.0
40,50.0,-52.0
41,34.0,-36.0
42,62.0,-20.0
43,58.0,-18.0
44,62.0,0.0
45,58.0,8.0
46,46.0,6.0
47,44.0,6.0
48,14.0,12.0
49,34.0,20.0
50,32.0,16.0
51,36.0,14.0
52,4.0,8.0
53,22.0,20.0
54,18.0,26.0
55,30.0,12.0
56,-6.0,16.0
57,-2.0,24.0
58,4.0,10.0
59,14.0,18.0
60,-8.0,16.0
61,10.0,14.0
62,-8.0,24.0
63,-16.0,24.0
64,-22.0,10.0
65,-18.0,24.0
66,-2.0,18.0
67,-2.0,12.0
68,-24.0,18.0
69,-18.0,28.0
70,36.0,42.0
71,26.0,50.0
72,38.0,50.0
73,6.0,30.0
74,-8.0,16.0
75,12.0,16.0
76,-24.0,-2.0
77,-32.0,4.0
78,-38.0,2.0
79,-40.0,-14.0
80,-46.0,10.0
81,-44.0,6.0
82,-62.0,0.0
83,-26.0,2.0
84,-74.0,4.0
85,-50.0,-2.0
86,-52.0,2.0
87,-54.0,2.0
88,-46.0,-4.0
89,-64.0,4.0
90,-38.0,-6.0
91,-72.0,4.0
abnormal,,
