1,-92.0,242.0
2,-114.0,328.0
3,-106.0,292.0
4,-106.0,164.0
5,-74.0,36.0
6,-188.0,-24.0
7,-192.0,-28.0
8,-202.0,-24.0
9,-176.0,-30.0
10,-236.0,-40.0
11,-198.0,-52.0
12,-184.0,-40.0
13,-268.0,-46.0
14,-264.0,-58.0
15,-272.0,-62.0
16,-256.0,-70.0
17,-272.0,-92.0
18,-278.0,-92.0
19,-260.0,-110.0
20,-236.0,-122.0
21,-284.0,-140.0
22,-204.0,-132.0
23,-156.0,-146.0
24,-134.0,-136.0
25,-60.0,-120.0
26,-46.0,-104.0
27,8.0,-88.0
28,22.0,-64.0
29,92.0,-52.0
30,66.0,-34.0
31,80.0,-24.0
32,110.0,-14.0
33,60.0,-6.0
34,104.0,0.0
35,58.0,4.0
36,78.0,2.0
37,40.0,12.0
38,74.0,-4.0
39,28.0,2.0
40,32.0,-2.0
41,2.0,16.0
42,22.0,4.0
43,100.0,30.0
44,66.0,44.0
45,132.0,52.0
46,134.0,44.0
47,148.0,18.0
48,186.0,-2.0
49,172.0,2.0
50,160.0,-8.0
51,140.0,0.0
52,144.0,-2.0
53,128.0,-8.0
54,138.0,-8.0
55,138.0,-2.0
56,148.0,-10.0
57,90.0,-2.0
58,102.0,2.0
59,116.0,0.0
60,122.0,4.0
61,96.0,-4.0
62,108.0,28.0
normal,,
