1,96.0,-58.0
2,222.0,-186.0
3,228.0,-108.0
4,188.0,19.0
5,60.0,10.0
6,-30.0,78.0
7,60.0,126.0
8,82.0,184.0
9,32.0,282.0
10,70.0,274.0
11,48.0,146.0
12,-78.0,18.0
13,-118.0,-6.0
14,-122.0,-16.0
15,-144.0,-10.0
16,-152.0,-24.0
17,-158.0,-22.0
18,-156.0,-22.0
19,-170.0,-32.0
20,-176.0,-30.0
21,-192.0,-36.0
22,-180.0,-38.0
23,-186.0,-32.0
24,-198.0,-38.0
25,-184.0,-44.0
26,-196.0,-48.0
27,-196.0,-48.0
28,-196.0,-52.0
29,-180.0,-62.0
30,-180.0,-68.0
31,-174.0,-78.0
32,-164.0,-82.0
33,-160.0,-82.0
34,-128.0,-98.0
35,-110.0,-92.0
36,-94.0,-106.0
37,-52.0,-106.0
38,-18.0,-98.0
39,16.0,-92.0
40,36.0,-84.0
41,70.0,-74.0
42,84.0,-52.0
43,104.0,-52.0
44,112.0,-38.0
45,132.0,-16.0
46,120.0,-18.0
47,120.0,-2.0
48,106.0,2.0
49,102.0,6.0
50,96.0,8.0
51,76.0,16.0
52,64.0,14.0
53,64.0,18.0
54,48.0,28.0
55,56.0,20.0
56,44.0,24.0
57,32.0,26.0
58,40.0,24.0
59,22.0,26.0
60,18.0,22.0
61,14.0,18.0
62,18.0,22.0
63,2.0,20.0
64,10.0,16.0
65,8.0,22.0
66,-2.0,20.0
67,-2.0,16.0
68,0.0,18.0
69,-2.0,22.0
70,-2.0,14.0
71,-18.0,18.0
72,-18.0,18.0
73,-6.0,12.0
74,-16.0,18.0
75,-18.0,22.0
76,-26.0,14.0
77,-14.0,20.0
78,-18.0,20.0
79,-16.0,10.0
80,-28.0,14.0
81,-28.0,16.0
82,-12.0,10.0
83,-28.0,6.0
84,-32.0,10.0
85,-18.0,8.0
86,-16.0,4.0
87,-30.0,6.0
88,-32.0,0.0
89,-22.0,4.0
90,-20.0,6.0
91,-24.0,2.0
92,-22.0,2.0
93,-26.0,6.0
94,-14.0,-4.0
95,-28.0,2.0
96,-20.0,4.0
97,-22.0,0.0
98,-20.0,0.0
99,-20.0,4.0
100,-2.0,4.0
101,10.0,24.0
102,16.0,34.0
103,12.0,18.0
104,-4.0,18.0
105,4.0,8.0
106,-6.0,-8.0
107,-38.0,-12.0
108,-36.0,-10.0
109,-34.0,-20.0
110,-50.0,-8.0
111,-34.0,-4.0
112,-40.0,-12.0
113,-42.0,-8.0
114,-42.0,-6.0
115,-44.0,-10.0
116,-38.0,0.0
117,-24.0,-6.0
118,-36.0,-6.0
119,-32.0,-6.0
120,-24.0,-4.0
121,-30.0,-6.0
122,-12.0,32.0
abnormal,,
