1,164.0,-142.0
2,291.0,-206.0
3,204.0,-79.0
4,216.0,42.0
5,88.0,58.0
6,40.0,124.0
7,100.0,168.0
8,118.0,252.0
9,104.0,302.0
10,78.0,222.0
11,56.0,94.0
12,-44.0,-14.0
13,-64.0,-10.0
14,-84.0,-12.0
15,-84.0,-24.0
16,-96.0,-20.0
17,-106.0,-24.0
18,-118.0,-24.0
19,-116.0,-28.0
20,-120.0,-22.0
21,-128.0,-28.0
22,-144.0,-38.0
23,-146.0,-26.0
24,-152.0,-40.0
25,-164.0,-40.0
26,-182.0,-32.0
27,-184.0,-60.0
28,-194.0,-44.0
29,-212.0,-62.0
30,-214.0,-62.0
31,-218.0,-72.0
32,-228.0,-68.0
33,-224.0,-90.0
34,-222.0,-90.0
35,-210.0,-80.0
36,-188.0,-86.0
37,-172.0,-96.0
38,-138.0,-82.0
39,-102.0,-78.0
40,-74.0,-74.0
41,-48.0,-60.0
42,-20.0,-54.0
43,4.0,-42.0
44,20.0,-26.0
45,30.0,-26.0
46,38.0,-18.0
47,40.0,-4.0
48,36.0,-4.0
49,36.0,2.0
50,32.0,8.0
51,24.0,-2.0
52,28.0,-2.0
53,24.0,14.0
54,24.0,10.0
55,26.0,6.0
56,18.0,14.0
57,20.0,12.0
58,26.0,6.0
59,18.0,16.0
60,18.0,14.0
61,16.0,8.0
62,16.0,22.0
63,14.0,-4.0
64,8.0,12.0
65,4.0,10.0
66,14.0,4.0
67,2.0,8.0
68,0.0,8.0
69,-6.0,2.0
70,-6.0,0.0
71,-8.0,12.0
72,-18.0,-6.0
73,-10.0,8.0
74,-18.0,6.0
75,-12.0,0.0
76,-24.0,2.0
77,-26.0,10.0
78,-10.0,8.0
79,8.0,30.0
80,14.0,28.0
81,16.0,28.0
82,14.0,20.0
83,-8.0,18.0
84,-16.0,-2.0
85,-24.0,-18.0
86,-30.0,0.0
87,-42.0,-6.0
88,-42.0,-12.0
89,-44.0,-10.0
90,-46.0,-2.0
91,-50.0,4.0
92,-42.0,6.0
93,-46.0,4.0
94,-36.0,4.0
95,-46.0,12.0
96,-42.0,6.0
97,-34.0,4.0
98,-42.0,10.0
99,-44.0,2.0
100,-42.0,10.0
101,-38.0,34.0
102,-12.0,38.0
103,0.0,4.0
normal,,
