1,30.0,26.0
2,46.0,8.0
3,156.0,-76.0
4,283.0,-110.0
5,250.0,17.0
6,258.0,36.0
7,130.0,78.0
8,2.0,134.0
9,-26.0,190.0
10,-42.0,256.0
11,-54.0,298.0
12,-16.0,210.0
13,-36.0,82.0
14,-126.0,4.0
15,-154.0,-4.0
16,-154.0,-16.0
17,-176.0,-14.0
18,-192.0,-26.0
19,-224.0,-16.0
20,-200.0,-26.0
21,-222.0,-26.0
22,-250.0,-38.0
23,-270.0,-40.0
24,-290.0,-52.0
25,-312.0,-58.0
26,-308.0,-68.0
27,-330.0,-82.0
28,-328.0,-96.0
29,-304.0,-86.0
30,-274.0,-102.0
31,-248.0,-104.0
32,-200.0,-104.0
33,-160.0,-98.0
34,-100.0,-98.0
35,-68.0,-74.0
36,-24.0,-76.0
37,2.0,-50.0
38,32.0,-24.0
39,62.0,-12.0
40,66.0,20.0
41,84.0,32.0
42,76.0,26.0
43,94.0,0.0
44,66.0,12.0
45,72.0,10.0
46,92.0,12.0
47,30.0,14.0
48,44.0,8.0
49,46.0,16.0
50,44.0,26.0
51,46.0,16.0
52,48.0,24.0
53,72.0,20.0
54,68.0,42.0
abnormal,,
