1,70.0,-92.0
2,164.0,-218.0
3,220.0,-146.0
4,132.0,-19.0
5,4.0,4.0
6,-100.0,106.0
7,-4.0,140.0
8,68.0,204.0
9,28.0,310.0
10,66.0,304.0
11,36.0,176.0
12,-26.0,48.0
13,-80.0,2.0
14,-106.0,-2.0
15,-128.0,-16.0
16,-112.0,-2.0
17,-130.0,-24.0
18,-134.0,-10.0
19,-142.0,-24.0
20,-136.0,-24.0
21,-152.0,-24.0
22,-160.0,-22.0
23,-166.0,-30.0
24,-172.0,-32.0
25,-192.0,-28.0
26,-190.0,-36.0
27,-214.0,-40.0
28,-200.0,-42.0
29,-208.0,-50.0
30,-224.0,-48.0
31,-230.0,-70.0
32,-220.0,-74.0
33,-232.0,-76.0
34,-226.0,-92.0
35,-222.0,-104.0
36,-210.0,-106.0
37,-188.0,-110.0
38,-158.0,-116.0
39,-140.0,-104.0
40,-102.0,-104.0
41,-66.0,-94.0
42,-44.0,-92.0
43,-24.0,-68.0
44,0.0,-64.0
45,20.0,-54.0
46,30.0,-48.0
47,24.0,-38.0
48,26.0,-26.0
49,36.0,-32.0
50,18.0,-22.0
51,22.0,-18.0
52,24.0,-16.0
53,38.0,-18.0
54,28.0,-20.0
55,14.0,-14.0
56,30.0,-20.0
57,28.0,-6.0
58,30.0,-26.0
59,16.0,-22.0
60,34.0,-6.0
61,34.0,-24.0
62,14.0,-22.0
63,14.0,-22.0
64,16.0,-14.0
65,10.0,2.0
66,8.0,-22.0
67,-2.0,-22.0
68,10.0,-26.0
69,-24.0,4.0
70,-34.0,-26.0
71,-12.0,-12.0
72,-34.0,-16.0
73,-16.0,-22.0
74,-36.0,-32.0
75,-44.0,32.0
76,-30.0,-46.0
77,-18.0,-6.0
78,-38.0,-22.0
79,-10.0,-24.0
80,-42.0,-10.0
81,-64.0,12.0
82,-32.0,-18.0
83,2.0,12.0
84,4.0,10.0
85,20.0,8.0
86,22.0,40.0
87,-14.0,4.0
88,22.0,-50.0
89,-20.0,-32.0
90,-56.0,-12.0
91,-58.0,64.0
92,-32.0,-46.0
93,6.0,-32.0
94,-38.0,-52.0
95,-54.0,22.0
96,-28.0,-22.0
97,-42.0,-30.0
98,-34.0,-30.0
99,-74.0,0.0
100,-48.0,14.0
101,-10.0,-8.0
102,-24.0,-32.0
103,-76.0,44.0
104,-22.0,-28.0
105,-42.0,-24.0
normal,,
